status, start, end
0,1739236193680738371,1739236193704630215
0,1739236193705560812,1739236193724694638
0,1739236193725656456,1739236193745805899
0,1739236193747398882,1739236193770550801
0,1739236193772195195,1739236193795074470
0,1739236193796696863,1739236193821415764
0,1739236193823320630,1739236193846922432
0,1739236193848855537,1739236193874375145
0,1739236193876301521,1739236193902154980
0,1739236193904082916,1739236193928933178
0,1739236193930820334,1739236193960936469
0,1739236193963921962,1739236193988258691
0,1739236193989872613,1739236194012739850
0,1739236194014326293,1739236194037108608
0,1739236194038713251,1739236194062039510
0,1739236194063959056,1739236194088759468
0,1739236194090654933,1739236194115503335
0,1739236194117420750,1739236194143955256
0,1739236194145942492,1739236194172250746
0,1739236194174224302,1739236194201098381
0,1739236194203092967,1739236194229674603
0,1739236194231625229,1739236194258197134
0,1739236194260323162,1739236194286475005
0,1739236194288391740,1739236194314040908
0,1739236194315950414,1739236194341670733
0,1739236194343592199,1739236194368471331
0,1739236194370368806,1739236194395390460
0,1739236194397491837,1739236194422501480
0,1739236194424420046,1739236194449991354
0,1739236194451963460,1739236194478920079
0,1739236194480869085,1739236194507247660
0,1739236194509245486,1739236194534833134
0,1739236194536794950,1739236194565009689
0,1739236194566908205,1739236194592067019
0,1739236194593977174,1739236194619902435
0,1739236194621830161,1739236194648173085
0,1739236194650055430,1739236194676218833
0,1739236194678119809,1739236194704626484
0,1739236194706500679,1739236194732904405
0,1739236194734800310,1739236194761277446
0,1739236194763162981,1739236194789385974
0,1739236194791268179,1739236194817511143
0,1739236194819393738,1739236194845732302
0,1739236194847645958,1739236194874000952
0,1739236194875906488,1739236194901868809
0,1739236194903795874,1739236194929841657
0,1739236194931759692,1739236194957577342
0,1739236194959527508,1739236194986168994
0,1739236194988132440,1739236195013965531
0,1739236195015930987,1739236195042459222
0,1739236195044392478,1739236195070977705
0,1739236195072915750,1739236195099645468
0,1739236195101509903,1739236195128318201
0,1739236195130212796,1739236195156607371
0,1739236195158480096,1739236195184172075
0,1739236195186066861,1739236195212440565
0,1739236195214337501,1739236195240408282
0,1739236195242310598,1739236195267649375
0,1739236195269582100,1739236195295223209
0,1739236195297189965,1739236195323387908
0,1739236195325368664,1739236195351857400
0,1739236195353762195,1739236195380020969
0,1739236195381910084,1739236195407468182
0,1739236195409392038,1739236195435079916
0,1739236195436992992,1739236195464782528
0,1739236195466660683,1739236195492370702
0,1739236195494259838,1739236195519781016
0,1739236195521660801,1739236195547417181
0,1739236195549337546,1739236195575107515
0,1739236195577043091,1739236195602943782
0,1739236195604864217,1739236195630503756
0,1739236195632417022,1739236195658344042
0,1739236195660251088,1739236195686758514
0,1739236195688700719,1739236195715821890
0,1739236195717741786,1739236195746094756
0,1739236195748167263,1739236195776877447
0,1739236195778877933,1739236195807629507
0,1739236195809702614,1739236195838216116
0,1739236195840369243,1739236195868188880
0,1739236195870286627,1739236195898929679
0,1739236195900868435,1739236195929115195
0,1739236195931007040,1739236195959193730
0,1739236195961240966,1739236195988956222
0,1739236195990872497,1739236196017633064
0,1739236196019491190,1739236196046029367
0,1739236196048017513,1739236196074148475
0,1739236196076107151,1739236196102262204
0,1739236196104163419,1739236196130567164
0,1739236196132528520,1739236196158604522
0,1739236196160460957,1739236196185909664
0,1739236196187794370,1739236196213197256
0,1739236196215050081,1739236196240404507
0,1739236196242255563,1739236196268115903
0,1739236196269975328,1739236196297659773
0,1739236196299656669,1739236196326129675
0,1739236196328072541,1739236196353786769
0,1739236196355719845,1739236196383968276
0,1739236196385861600,1739236196411044135
0,1739236196412980371,1739236196438785241
0,1739236196440704937,1739236196467137652
0,1739236196469075118,1739236196495122549
0,1739236196497060205,1739236196523161967
0,1739236196525141573,1739236196551705899
0,1739236196553630715,1739236196579796828
0,1739236196581702243,1739236196607471573
0,1739236196609389318,1739236196635284950
0,1739236196637213605,1739236196663376208
0,1739236196665283393,1739236196690577419
0,1739236196692461525,1739236196718106043
0,1739236196720022959,1739236196745266794
0,1739236196747157580,1739236196771902080
0,1739236196773785006,1739236196799686027
0,1739236196801560402,1739236196828835874
0,1739236196830860681,1739236196855989664
0,1739236196857916920,1739236196884198584
0,1739236196886115070,1739236196912241912
0,1739236196914151808,1739236196940696244
0,1739236196942630320,1739236196968945334
0,1739236196970814599,1739236196996956362
0,1739236196999009028,1739236197025384543
0,1739236197027265278,1739236197053458751
0,1739236197055341007,1739236197081562270
0,1739236197083434815,1739236197109695308
0,1739236197111604494,1739236197137581026
0,1739236197139470371,1739236197165330831
0,1739236197167219527,1739236197193381619
0,1739236197195237434,1739236197221635119
0,1739236197223652306,1739236197249205244
0,1739236197251121209,1739236197280243605
0,1739236197282151951,1739236197308596837
0,1739236197310720864,1739236197339379107
0,1739236197341384003,1739236197368551614
0,1739236197370451759,1739236197396829415
0,1739236197398759761,1739236197424727682
0,1739236197426658007,1739236197452906061
0,1739236197454812976,1739236197481432533
0,1739236197483371899,1739236197509783153
0,1739236197511800320,1739236197538014193
0,1739236197539973638,1739236197566361273
0,1739236197568514221,1739236197595133398
0,1739236197597209295,1739236197623846791
0,1739236197625773937,1739236197651611887
0,1739236197653567333,1739236197679627295
0,1739236197681614061,1739236197709130385
0,1739236197711008400,1739236197737586947
0,1739236197739500262,1739236197766040368
0,1739236197767949183,1739236197793680843
0,1739236197795705429,1739236197822293745
0,1739236197824343792,1739236197850670636
0,1739236197852556391,1739236197878792264
0,1739236197880746710,1739236197906882023
0,1739236197908788159,1739236197934301586
0,1739236197936201312,1739236197962187533
0,1739236197964057398,1739236197990018230
