status, start, end
0,1739233512217408146,1739233512219671134
0,1739233512220588572,1739233512222531537
0,1739233512223419144,1739233512225253828
0,1739233512226132696,1739233512228053831
0,1739233512228922658,1739233512230784782
0,1739233512231698829,1739233512233569874
0,1739233512234437411,1739233512236257456
0,1739233512237125642,1739233512238964517
0,1739233512239865834,1739233512241723348
0,1739233512242591266,1739233512244434670
0,1739233512245292486,1739233512247099761
0,1739233512248005349,1739233512249859863
0,1739233512250722050,1739233512252502854
0,1739233512253351650,1739233512255226275
0,1739233512256138783,1739233512257913627
0,1739233512258763463,1739233512260536967
0,1739233512261404914,1739233512263188548
0,1739233512264098185,1739233512265848429
0,1739233512266701156,1739233512268540480
0,1739233512269409557,1739233512271215361
0,1739233512272127489,1739233512273910233
0,1739233512274761009,1739233512276507703
0,1739233512277374870,1739233512279168224
0,1739233512280077772,1739233512281821985
0,1739233512282677722,1739233512284349715
0,1739233512285196861,1739233512286938875
0,1739233512287833013,1739233512289529805
0,1739233512290386413,1739233512292077586
0,1739233512292935943,1739233512294614096
0,1739233512295468202,1739233512297225046
0,1739233512298086364,1739233512299842388
0,1739233512300851555,1739233512302542869
0,1739233512303397655,1739233512305198309
0,1739233512306056707,1739233512307796839
0,1739233512308659597,1739233512310349720
0,1739233512311208407,1739233512312957531
0,1739233512313812627,1739233512315536641
0,1739233512316444098,1739233512318120992
0,1739233512318980948,1739233512320712192
0,1739233512321577678,1739233512323268132
0,1739233512324177780,1739233512326089905
0,1739233512326944461,1739233512328691525
0,1739233512329546741,1739233512331257375
0,1739233512332165113,1739233512333855476
0,1739233512334718842,1739233512336446606
0,1739233512337294172,1739233512338982006
0,1739233512339879344,1739233512341591776
0,1739233512342455944,1739233512344163477
0,1739233512345023474,1739233512346704447
0,1739233512347610514,1739233512349378868
0,1739233512350236415,1739233512351991249
0,1739233512352838795,1739233512354543499
0,1739233512355405855,1739233512357207350
0,1739233512358063107,1739233512359806230
0,1739233512360669057,1739233512362382071
0,1739233512363241757,1739233512365016101
0,1739233512365866469,1739233512367624732
0,1739233512368484929,1739233512370199093
0,1739233512371055769,1739233512372830133
0,1739233512373695470,1739233512375381793
0,1739233512376286901,1739233512377994994
0,1739233512378838451,1739233512380566634
0,1739233512381428071,1739233512383119294
0,1739233512384008982,1739233512385705074
0,1739233512386562262,1739233512388304605
0,1739233512389170372,1739233512390857705
0,1739233512391766902,1739233512393459806
0,1739233512394304953,1739233512396028987
0,1739233512396878283,1739233512398549626
0,1739233512399404223,1739233512401203937
0,1739233512402074874,1739233512403837187
0,1739233512404700865,1739233512406423378
0,1739233512407273275,1739233512408967368
0,1739233512409816424,1739233512411496338
0,1739233512412453156,1739233512414079209
0,1739233512414938955,1739233512416638619
0,1739233512417491665,1739233512419175039
0,1739233512420085646,1739233512421723578
0,1739233512422582836,1739233512424265359
0,1739233512425117766,1739233512426751559
0,1739233512427671495,1739233512429266018
0,1739233512430117866,1739233512431834538
0,1739233512432693966,1739233512434355289
0,1739233512435216825,1739233512436780928
0,1739233512437632434,1739233512439235747
0,1739233512440154145,1739233512441680086
0,1739233512442531943,1739233512444145456
0,1739233512445005963,1739233512446560395
0,1739233512447420231,1739233512449080155
0,1739233512449943822,1739233512451619654
0,1739233512452475712,1739233512454080895
0,1739233512454935871,1739233512456559284
0,1739233512457416830,1739233512459026173
0,1739233512459929211,1739233512461543783
0,1739233512462404580,1739233512464023123
0,1739233512464869459,1739233512466425782
0,1739233512467271888,1739233512468837901
0,1739233512469683727,1739233512471282870
0,1739233512472210208,1739233512473817620
0,1739233512474670137,1739233512476264460
0,1739233512477109926,1739233512478628888
