status, start, end
0,1739236022877096014,1739236022897381379
0,1739236022898432947,1739236022914683210
0,1739236022916277812,1739236022935984072
0,1739236022937569095,1739236022956795482
0,1739236022958369054,1739236022977857313
0,1739236022979789358,1739236023001537605
0,1739236023003447591,1739236023024940556
0,1739236023026839791,1739236023050049189
0,1739236023052082566,1739236023073459370
0,1739236023075338315,1739236023096155914
0,1739236023098044510,1739236023119741296
0,1739236023121617222,1739236023149885721
0,1739236023152505132,1739236023180387429
0,1739236023182276334,1739236023203689109
0,1739236023205545214,1739236023226790106
0,1739236023228711082,1739236023250180956
0,1739236023252091302,1739236023272797320
0,1739236023274726106,1739236023295459325
0,1739236023297389331,1739236023318436681
0,1739236023320357387,1739236023341785441
0,1739236023343883008,1739236023364746047
0,1739236023366614633,1739236023387584624
0,1739236023389465069,1739236023410468669
0,1739236023412379435,1739236023433790079
0,1739236023435659194,1739236023456622964
0,1739236023458511480,1739236023479445600
0,1739236023481361296,1739236023502425667
0,1739236023504344842,1739236023525416554
0,1739236023527313560,1739236023550245956
0,1739236023552307192,1739236023576737941
0,1739236023578592566,1739236023599731678
0,1739236023601597283,1739236023622601674
0,1739236023624501339,1739236023648018391
0,1739236023649893456,1739236023671037897
0,1739236023672960363,1739236023694054345
0,1739236023695974070,1739236023716936640
0,1739236023718818336,1739236023739904688
0,1739236023741800263,1739236023762975175
0,1739236023764870220,1739236023785811611
0,1739236023787735167,1739236023808622416
0,1739236023810507911,1739236023831375361
0,1739236023833292737,1739236023854546229
0,1739236023856459815,1739236023877382855
0,1739236023879260000,1739236023900216731
0,1739236023902101116,1739236023923134817
0,1739236023925057832,1739236023947414715
0,1739236023949871075,1739236023972438128
0,1739236023974683996,1739236023997056858
0,1739236023998996743,1739236024020613039
0,1739236024022627486,1739236024044165571
0,1739236024046070076,1739236024067282318
0,1739236024069406616,1739236024091047862
0,1739236024092975597,1739236024114216110
0,1739236024116151626,1739236024137198247
0,1739236024139096352,1739236024160437506
0,1739236024162357762,1739236024183911087
0,1739236024185813783,1739236024207155025
0,1739236024209104291,1739236024230313404
0,1739236024232253460,1739236024253435892
0,1739236024255345697,1739236024276644871
0,1739236024278603937,1739236024299682548
0,1739236024301620944,1739236024322692175
0,1739236024324639041,1739236024345769963
0,1739236024347743389,1739236024368416867
0,1739236024370389093,1739236024393868254
0,1739236024395799620,1739236024416824060
0,1739236024418717796,1739236024439260112
0,1739236024441177798,1739236024461821706
0,1739236024463732362,1739236024484365639
0,1739236024486257045,1739236024506944063
0,1739236024508857328,1739236024529832199
0,1739236024531743524,1739236024552431883
0,1739236024554316038,1739236024574993486
0,1739236024576923262,1739236024597654350
0,1739236024599538835,1739236024620090283
0,1739236024621973358,1739236024642893248
0,1739236024644813563,1739236024665499641
0,1739236024667377737,1739236024688182056
0,1739236024690069002,1739236024710643579
0,1739236024712712716,1739236024733453174
0,1739236024735354619,1739236024756428351
0,1739236024758318226,1739236024779759030
0,1739236024781640405,1739236024803118750
0,1739236024805083136,1739236024826721772
0,1739236024828642628,1739236024849932640
0,1739236024851915667,1739236024872950308
0,1739236024874889044,1739236024896029636
0,1739236024898138443,1739236024919581077
0,1739236024921481652,1739236024942581524
0,1739236024944489070,1739236024965251318
0,1739236024967134194,1739236024987755981
