status, start, end
0,1739233196678343438,1739233196680417344
0,1739233196681332821,1739233196683146334
0,1739233196684070472,1739233196685892166
0,1739233196686774822,1739233196688452575
0,1739233196689320722,1739233196691084295
0,1739233196691994603,1739233196693764836
0,1739233196694630183,1739233196696328556
0,1739233196697191392,1739233196698907835
0,1739233196699827103,1739233196701606837
0,1739233196702473633,1739233196704259717
0,1739233196705119923,1739233196706883777
0,1739233196707808894,1739233196709566858
0,1739233196710432284,1739233196712074607
0,1739233196712928163,1739233196714714617
0,1739233196715623315,1739233196717446109
0,1739233196718323675,1739233196720076919
0,1739233196720947155,1739233196722713048
0,1739233196723617196,1739233196725372200
0,1739233196726239716,1739233196727889169
0,1739233196728748485,1739233196730494789
0,1739233196731360266,1739233196733053748
0,1739233196733916795,1739233196735497038
0,1739233196736407854,1739233196738068627
0,1739233196738942923,1739233196740689697
0,1739233196741555384,1739233196743259106
0,1739233196744170354,1739233196745832587
0,1739233196746709363,1739233196748366056
0,1739233196749212932,1739233196750916486
0,1739233196751821853,1739233196753432656
0,1739233196754304622,1739233196755963205
0,1739233196756831601,1739233196758420314
0,1739233196759291230,1739233196760938223
0,1739233196761806260,1739233196763444143
0,1739233196764358389,1739233196765961722
0,1739233196766821058,1739233196768469431
0,1739233196769334587,1739233196770976200
0,1739233196771900178,1739233196773697292
0,1739233196774557868,1739233196776271881
0,1739233196777126707,1739233196778788980
0,1739233196779693447,1739233196781335529
0,1739233196782206587,1739233196783841620
0,1739233196784707756,1739233196786301288
0,1739233196787161954,1739233196788842257
0,1739233196789708355,1739233196791229036
0,1739233196792144433,1739233196793798726
0,1739233196794641012,1739233196796259415
0,1739233196797107731,1739233196798687963
0,1739233196799607361,1739233196801194992
0,1739233196802054420,1739233196803894694
0,1739233196804764410,1739233196806305112
0,1739233196807167088,1739233196808779861
0,1739233196809654708,1739233196811302090
0,1739233196812210867,1739233196813820330
0,1739233196814687096,1739233196816472740
0,1739233196817337367,1739233196818934519
0,1739233196819850587,1739233196821393748
0,1739233196822268665,1739233196823880337
0,1739233196824749194,1739233196826335666
0,1739233196827195202,1739233196828842805
0,1739233196829710693,1739233196831286124
0,1739233196832211901,1739233196833859504
0,1739233196834730220,1739233196836308463
0,1739233196837174859,1739233196838782512
0,1739233196839688529,1739233196841238450
0,1739233196842099008,1739233196843775881
0,1739233196844663257,1739233196846158959
0,1739233196847013725,1739233196848652188
0,1739233196849523345,1739233196851061176
0,1739233196851973824,1739233196853518296
0,1739233196854384842,1739233196855961234
0,1739233196856833411,1739233196858409773
0,1739233196859274659,1739233196860883042
0,1739233196861747159,1739233196863317720
0,1739233196864240608,1739233196865784600
0,1739233196866647466,1739233196868270249
0,1739233196869132415,1739233196870700458
0,1739233196871611465,1739233196873161636
0,1739233196874029483,1739233196875731147
0,1739233196876589153,1739233196878117355
0,1739233196878987831,1739233196880570333
0,1739233196881419920,1739233196882964822
0,1739233196883874829,1739233196885462052
0,1739233196886325258,1739233196887939010
0,1739233196888832407,1739233196890364959
0,1739233196891232745,1739233196892881608
0,1739233196893740805,1739233196895314477
0,1739233196896238014,1739233196897896807
0,1739233196898762883,1739233196900370946
0,1739233196901244532,1739233196902890235
0,1739233196904006474,1739233196905647267
0,1739233196906515563,1739233196908052815
0,1739233196908910021,1739233196910501524
0,1739233196911376460,1739233196913029533
0,1739233196913894500,1739233196915749765
0,1739233196916624311,1739233196918249824
0,1739233196919103180,1739233196920693632
0,1739233196921548809,1739233196923125690
0,1739233196924003698,1739233196925841782
