status, start, end
0,1739237525348797832,1739237525392310656
0,1739237525393215444,1739237525432305071
0,1739237525433197169,1739237525470161799
0,1739237525471060777,1739237525505713049
0,1739237525506608496,1739237525535689083
0,1739237525536588170,1739237525557987754
0,1739237525558879171,1739237525577964757
0,1739237525578845663,1739237525595781702
0,1739237525596704299,1739237525621100428
0,1739237525622037495,1739237525652706104
0,1739237525653644373,1739237525678829967
0,1739237525679777865,1739237525699331885
0,1739237525700280012,1739237525716728225
0,1739237525717652653,1739237525734046176
0,1739237525734981774,1739237525752161154
0,1739237525753091531,1739237525770206891
0,1739237525771136118,1739237525787949945
0,1739237525788878622,1739237525806174003
0,1739237525807109450,1739237525824107309
0,1739237525825037086,1739237525843412257
0,1739237525844361104,1739237525862648513
0,1739237525863603361,1739237525881127823
0,1739237525882029060,1739237525898972238
0,1739237525899880196,1739237525916637922
0,1739237525917575600,1739237525934702679
0,1739237525935613047,1739237525951823758
0,1739237525952704115,1739237525969080578
0,1739237525969950326,1739237525986596661
0,1739237525987480199,1739237526004075614
0,1739237526005005411,1739237526022195241
0,1739237526023138348,1739237526039781354
0,1739237526040699931,1739237526057301146
0,1739237526058240824,1739237526076171500
0,1739237526077106657,1739237526093928664
0,1739237526094851612,1739237526110975143
0,1739237526111877850,1739237526128082823
0,1739237526129000690,1739237526146576903
0,1739237526147450700,1739237526165564048
0,1739237526166437624,1739237526183621225
0,1739237526184496571,1739237526201419789
0,1739237526202316666,1739237526218697409
0,1739237526219594857,1739237526236201952
0,1739237526237093989,1739237526254896424
0,1739237526255809792,1739237526273367244
0,1739237526274248992,1739237526290849226
0,1739237526291760584,1739237526309613679
0,1739237526310486436,1739237526327010291
0,1739237526327962179,1739237526345919115
0,1739237526346814872,1739237526363619569
0,1739237526364529106,1739237526381016230
0,1739237526381913528,1739237526398432142
0,1739237526399376129,1739237526418369434
0,1739237526419288451,1739237526437874213
0,1739237526438799500,1739237526456526974
0,1739237526457473961,1739237526475655111
0,1739237526476566168,1739237526494693825
0,1739237526495639352,1739237526514495256
0,1739237526515412583,1739237526532384992
0,1739237526533277819,1739237526552210843
0,1739237526553093040,1739237526570211190
0,1739237526571119806,1739237526587743762
0,1739237526588633419,1739237526604968682
0,1739237526605867590,1739237526622959308
0,1739237526623858186,1739237526640103598
0,1739237526640971235,1739237526659145683
0,1739237526660050770,1739237526677087239
0,1739237526677979837,1739237526694908974
0,1739237526695819912,1739237526712471647
0,1739237526713372904,1739237526729810447
0,1739237526730696685,1739237526747070788
0,1739237526747956296,1739237526766464566
0,1739237526767355853,1739237526784081350
0,1739237526784972966,1739237526801597311
0,1739237526802476839,1739237526819159795
0,1739237526820063573,1739237526836616097
