status, start, end
0,1739233303400605521,1739233303402693187
0,1739233303403638914,1739233303405374458
0,1739233303406258555,1739233303408029329
0,1739233303408900096,1739233303410669699
0,1739233303411534496,1739233303413318170
0,1739233303414181857,1739233303415928481
0,1739233303416794187,1739233303418457540
0,1739233303419314406,1739233303421040570
0,1739233303421909317,1739233303423767581
0,1739233303424628448,1739233303426315521
0,1739233303427171137,1739233303428925031
0,1739233303429783997,1739233303431485511
0,1739233303432387378,1739233303434047121
0,1739233303434903358,1739233303436695862
0,1739233303437548638,1739233303439249581
0,1739233303440163599,1739233303441841031
0,1739233303442692588,1739233303444354341
0,1739233303445201268,1739233303446845860
0,1739233303447756727,1739233303449454260
0,1739233303450315048,1739233303452007341
0,1739233303452870667,1739233303454605171
0,1739233303455460817,1739233303457227901
0,1739233303458075618,1739233303459833491
0,1739233303460688938,1739233303462376262
0,1739233303463233128,1739233303464942662
0,1739233303465801808,1739233303467531191
0,1739233303468465199,1739233303470168273
0,1739233303471012949,1739233303472776803
0,1739233303473637109,1739233303475327722
0,1739233303476238600,1739233303477883832
0,1739233303478739899,1739233303480407572
0,1739233303481252368,1739233303483092223
0,1739233303483985880,1739233303485664122
0,1739233303486509729,1739233303488205893
0,1739233303489053109,1739233303490680102
0,1739233303491529378,1739233303493222501
0,1739233303494062328,1739233303495765641
0,1739233303496618958,1739233303498322601
0,1739233303499177327,1739233303500856631
0,1739233303501726007,1739233303503364150
0,1739233303504268378,1739233303505906609
0,1739233303506757257,1739233303508400190
0,1739233303509244806,1739233303510902179
0,1739233303511804955,1739233303513451148
0,1739233303514308936,1739233303515966179
0,1739233303516824375,1739233303518664959
0,1739233303519518295,1739233303521226539
0,1739233303522076486,1739233303523756548
0,1739233303524617385,1739233303526270409
0,1739233303527122675,1739233303528771228
0,1739233303529629614,1739233303531267377
0,1739233303532171414,1739233303533789856
0,1739233303534643334,1739233303536271097
0,1739233303537120863,1739233303538752756
0,1739233303539653362,1739233303541297425
0,1739233303542143662,1739233303543821015
0,1739233303544682562,1739233303546227604
0,1739233303547069400,1739233303548708773
0,1739233303549551229,1739233303551165772
0,1739233303552070920,1739233303553665571
0,1739233303554519608,1739233303556088011
0,1739233303556944457,1739233303558555940
0,1739233303559410006,1739233303561058569
0,1739233303561915435,1739233303563506288
0,1739233303564414995,1739233303566025078
0,1739233303566879384,1739233303568502407
0,1739233303569357913,1739233303570907576
0,1739233303571811902,1739233303573437275
0,1739233303574289892,1739233303575896374
0,1739233303576749341,1739233303578326204
0,1739233303579180470,1739233303580861103
0,1739233303581711569,1739233303583299892
0,1739233303584213019,1739233303585786081
0,1739233303586637768,1739233303588214730
0,1739233303589052377,1739233303590664379
0,1739233303591518475,1739233303593164778
0,1739233303594007936,1739233303595662598
0,1739233303596516495,1739233303598093537
0,1739233303598951723,1739233303600664877
0,1739233303601512803,1739233303603090606
0,1739233303603993332,1739233303605640865
0,1739233303606481623,1739233303608057285
0,1739233303608907471,1739233303610511614
0,1739233303611381530,1739233303612921883
0,1739233303613775699,1739233303615281331
0,1739233303616183138,1739233303617728740
0,1739233303618743458,1739233303620298730
0,1739233303621143306,1739233303622673818
