status, start, end
0,1739233683377278606,1739233683379373333
0,1739233683380328701,1739233683382215626
0,1739233683383100722,1739233683385035868
0,1739233683385902935,1739233683387840171
0,1739233683388700497,1739233683390638863
0,1739233683391503060,1739233683393309463
0,1739233683394178521,1739233683396059916
0,1739233683396928032,1739233683398744537
0,1739233683399649615,1739233683401480180
0,1739233683402340916,1739233683404167881
0,1739233683405026677,1739233683406742101
0,1739233683407648418,1739233683409466183
0,1739233683410326539,1739233683412126994
0,1739233683412980760,1739233683414718374
0,1739233683415622342,1739233683417340555
0,1739233683418208072,1739233683420031647
0,1739233683420892453,1739233683422771078
0,1739233683423674686,1739233683425358639
0,1739233683426218356,1739233683428026100
0,1739233683428884517,1739233683430589361
0,1739233683431446948,1739233683433235122
0,1739233683434086689,1739233683435897444
0,1739233683436755230,1739233683438469764
0,1739233683439382670,1739233683441251295
0,1739233683442108643,1739233683443882517
0,1739233683444755754,1739233683446444947
0,1739233683447316514,1739233683449113188
0,1739233683449956115,1739233683451738710
0,1739233683452589606,1739233683454303810
0,1739233683455147006,1739233683456924450
0,1739233683457772438,1739233683459447421
0,1739233683460345578,1739233683462084442
0,1739233683462945168,1739233683464743193
0,1739233683465576700,1739233683467299043
0,1739233683468206291,1739233683469958655
0,1739233683470810921,1739233683472468674
0,1739233683473321901,1739233683475083375
0,1739233683475979353,1739233683477702187
0,1739233683478544093,1739233683480326167
0,1739233683481174073,1739233683482927797
0,1739233683483834775,1739233683485546839
0,1739233683486402755,1739233683488191230
0,1739233683489093197,1739233683490809771
0,1739233683491722338,1739233683493391571
0,1739233683494243028,1739233683495975372
0,1739233683496840378,1739233683498540362
0,1739233683499397169,1739233683501104212
0,1739233683501957100,1739233683503705663
0,1739233683504548860,1739233683506227603
0,1739233683507083610,1739233683508795614
0,1739233683509644801,1739233683511348214
0,1739233683512310722,1739233683514014846
0,1739233683514870942,1739233683516529335
0,1739233683517388532,1739233683519054615
0,1739233683519961943,1739233683521616387
0,1739233683522632494,1739233683524323538
0,1739233683525185304,1739233683526847147
0,1739233683527752385,1739233683529414098
0,1739233683530274015,1739233683532004379
0,1739233683532860905,1739233683534474898
0,1739233683535328125,1739233683537046438
0,1739233683537899666,1739233683539717851
0,1739233683540578457,1739233683542266171
0,1739233683543115737,1739233683544855851
0,1739233683545708278,1739233683547382601
0,1739233683548284908,1739233683549995942
0,1739233683550851969,1739233683552478112
0,1739233683553327528,1739233683554999222
0,1739233683555905540,1739233683557529013
0,1739233683558383939,1739233683560086273
0,1739233683560946699,1739233683562601292
0,1739233683563453419,1739233683565189153
0,1739233683566038410,1739233683567859084
0,1739233683568712671,1739233683570389414
0,1739233683571244581,1739233683572978985
0,1739233683573848562,1739233683575593696
0,1739233683576451493,1739233683578143406
0,1739233683578998343,1739233683580698526
0,1739233683581551704,1739233683583247277
0,1739233683584156894,1739233683585849508
0,1739233683586706644,1739233683588399628
0,1739233683589281915,1739233683590957058
0,1739233683591848366,1739233683593485078
0,1739233683594343285,1739233683596045139
0,1739233683596899516,1739233683598482128
0,1739233683599366745,1739233683601297550
0,1739233683602135588,1739233683603882972
0,1739233683604731538,1739233683606548633
0,1739233683607413999,1739233683609204943
0,1739233683610055791,1739233683611857275
0,1739233683612712991,1739233683614938249
