status, start, end
0,1739235082324857672,1739235082334254139
0,1739235082335231917,1739235082340457219
0,1739235082341367017,1739235082346588849
0,1739235082347524767,1739235082352500397
0,1739235082353419885,1739235082358613957
0,1739235082359488904,1739235082369183642
0,1739235082370093140,1739235082374774298
0,1739235082375703596,1739235082380472034
0,1739235082381392742,1739235082385972859
0,1739235082386890706,1739235082391658895
0,1739235082392561132,1739235082397234141
0,1739235082398119558,1739235082404985783
0,1739235082405886141,1739235082410714060
0,1739235082411643898,1739235082416753319
0,1739235082417641267,1739235082422486136
0,1739235082423400814,1739235082428222022
0,1739235082429145659,1739235082433849318
0,1739235082434768695,1739235082439451494
0,1739235082440436221,1739235082445040319
0,1739235082445947637,1739235082450751285
0,1739235082451709753,1739235082456428851
0,1739235082457520931,1739235082462700212
0,1739235082463679701,1739235082468684141
0,1739235082469600069,1739235082474573689
0,1739235082475493197,1739235082480395536
0,1739235082481298144,1739235082486216344
0,1739235082487148161,1739235082492371774
0,1739235082493294942,1739235082498359922
0,1739235082499283380,1739235082504395501
0,1739235082505293459,1739235082510118558
0,1739235082511040985,1739235082515960105
0,1739235082516836382,1739235082521648042
0,1739235082522581989,1739235082527526579
0,1739235082528513217,1739235082533308237
0,1739235082534232824,1739235082539084743
0,1739235082540045301,1739235082544826299
0,1739235082545759908,1739235082550670987
0,1739235082551623845,1739235082556561775
0,1739235082557478143,1739235082568123379
0,1739235082569045996,1739235082575279397
0,1739235082576182665,1739235082581456078
0,1739235082582323835,1739235082587390116
0,1739235082588336883,1739235082593170172
0,1739235082594091950,1739235082598959459
0,1739235082600100309,1739235082605217780
0,1739235082606144098,1739235082611452891
0,1739235082612422569,1739235082617534141
0,1739235082618423237,1739235082623441719
0,1739235082624415136,1739235082629412517
0,1739235082630298024,1739235082635190823
0,1739235082636170882,1739235082641403875
0,1739235082642287742,1739235082647533005
0,1739235082648496452,1739235082653537933
0,1739235082654463940,1739235082659605833
0,1739235082660503269,1739235082665356499
