status, start, end
0,1739233996438198838,1739233996440376826
0,1739233996441282512,1739233996443105107
0,1739233996443990384,1739233996445912299
0,1739233996446788437,1739233996448592272
0,1739233996449470138,1739233996451259923
0,1739233996452184481,1739233996453901844
0,1739233996454770571,1739233996456542256
0,1739233996457407622,1739233996459199757
0,1739233996460113024,1739233996461934948
0,1739233996462795956,1739233996464590880
0,1739233996465459737,1739233996467220031
0,1739233996468163118,1739233996470087574
0,1739233996470947761,1739233996472749896
0,1739233996473613382,1739233996475432997
0,1739233996476342115,1739233996478105948
0,1739233996478969676,1739233996480801081
0,1739233996481672367,1739233996483386081
0,1739233996484321319,1739233996486021962
0,1739233996486890430,1739233996488666634
0,1739233996489549091,1739233996491124764
0,1739233996491992450,1739233996493637494
0,1739233996494509381,1739233996496201495
0,1739233996497064331,1739233996498641034
0,1739233996499505171,1739233996501151694
0,1739233996502022651,1739233996503659984
0,1739233996504523942,1739233996506198934
0,1739233996507055232,1739233996508709115
0,1739233996509575842,1739233996511170715
0,1739233996512111672,1739233996513759775
0,1739233996514621623,1739233996516234366
0,1739233996517119233,1739233996518828407
0,1739233996519737163,1739233996521322176
0,1739233996522187023,1739233996523877267
0,1739233996524738594,1739233996526400788
0,1739233996527270294,1739233996528975908
0,1739233996529846415,1739233996531503338
0,1739233996532430036,1739233996534078449
0,1739233996534974996,1739233996536661350
0,1739233996537521997,1739233996539127430
0,1739233996539992786,1739233996541609899
0,1739233996542470127,1739233996544058129
0,1739233996544917436,1739233996546541500
0,1739233996547408046,1739233996549028139
0,1739233996549889986,1739233996551605970
0,1739233996552471137,1739233996554070349
0,1739233996554930477,1739233996556651881
0,1739233996557516087,1739233996559082350
0,1739233996559990377,1739233996561590860
0,1739233996562445478,1739233996564059680
0,1739233996564920837,1739233996566541000
0,1739233996567406937,1739233996569232412
0,1739233996570101828,1739233996571739261
0,1739233996572599559,1739233996574129521
0,1739233996574986038,1739233996576664012
0,1739233996577525258,1739233996579105151
0,1739233996579998168,1739233996581597541
0,1739233996582457768,1739233996584060761
0,1739233996584915458,1739233996586596312
0,1739233996587461168,1739233996589146812
0,1739233996590005429,1739233996591688142
0,1739233996592549450,1739233996594164842
0,1739233996595028399,1739233996596651262
0,1739233996597512389,1739233996599118522
0,1739233996599998299,1739233996601595982
0,1739233996602456159,1739233996604060922
0,1739233996604923969,1739233996606486212
0,1739233996607334638,1739233996608963841
0,1739233996609830338,1739233996611366230
0,1739233996612266287,1739233996613861090
0,1739233996614721378,1739233996616303541
0,1739233996617160217,1739233996618760530
0,1739233996619676437,1739233996621235380
0,1739233996622094747,1739233996623735390
0,1739233996624600657,1739233996626146639
0,1739233996627006686,1739233996628633360
0,1739233996629490206,1739233996630989089
0,1739233996631890846,1739233996633444868
0,1739233996634292135,1739233996635897138
0,1739233996636745775,1739233996638381268
0,1739233996639237245,1739233996641001079
0,1739233996641863346,1739233996643414529
0,1739233996644309616,1739233996645894768
0,1739233996646748436,1739233996648334639
0,1739233996649191635,1739233996650760418
0,1739233996651700925,1739233996653286788
0,1739233996654148214,1739233996655783298
0,1739233996656640685,1739233996658268167
0,1739233996659128185,1739233996660771208
0,1739233996661633665,1739233996663179938
0,1739233996664086624,1739233996665688467
0,1739233996666543365,1739233996668411390
0,1739233996669261246,1739233996670956740
0,1739233996671847057,1739233996673424140
0,1739233996674272646,1739233996675935930
0,1739233996676785327,1739233996678376290
0,1739233996679224636,1739233996680869940
0,1739233996681728816,1739233996683321229
0,1739233996684230086,1739233996685847740
0,1739233996686716337,1739233996688323769
0,1739233996689170197,1739233996690774640
0,1739233996691677616,1739233996693223989
0,1739233996694079696,1739233996695731359
0,1739233996696592467,1739233996698156788
0,1739233996699013666,1739233996700653439
0,1739233996701503686,1739233996703032728
0,1739233996703931635,1739233996705492918
0,1739233996706343464,1739233996707990797
0,1739233996708850935,1739233996714499291
0,1739233996715904391,1739233996717519855
0,1739233996718380452,1739233996720153405
0,1739233996721013293,1739233996722565245
0,1739233996723419542,1739233996725079425
0,1739233996725942002,1739233996727530185
0,1739233996728445273,1739233996730110086
0,1739233996730959553,1739233996732636047
0,1739233996733492283,1739233996735060286
0,1739233996735967163,1739233996737576666
0,1739233996738434113,1739233996740263547
0,1739233996741127024,1739233996742748228
0,1739233996743654575,1739233996745240998
0,1739233996746100624,1739233996747761008
0,1739233996748618805,1739233996750241057
0,1739233996751101535,1739233996752762628
0,1739233996753618165,1739233996755189767
0,1739233996756104234,1739233996757709668
0,1739233996758574035,1739233996760206928
0,1739233996761075385,1739233996762696908
0,1739233996763606805,1739233996765190598
0,1739233996766058834,1739233996767734118
0,1739233996768601066,1739233996770241398
0,1739233996771104346,1739233996772889160
0,1739233996773745777,1739233996775421750
0,1739233996776326997,1739233996777918930
0,1739233996778771297,1739233996780390340
0,1739233996781235907,1739233996782874530
0,1739233996783797537,1739233996785370850
0,1739233996786232897,1739233996787948741
0,1739233996788798668,1739233996790389220
0,1739233996791241908,1739233996792864201
0,1739233996793735617,1739233996795279650
0,1739233996796191797,1739233996797769490
0,1739233996798629357,1739233996800169829
0,1739233996801018186,1739233996802570789
0,1739233996803429436,1739233996804945478
0,1739233996805789304,1739233996807356827
0,1739233996808255934,1739233996809856487
0,1739233996810705234,1739233996812243176
0,1739233996813100593,1739233996814699087
0,1739233996815607724,1739233996817157036
0,1739233996818017903,1739233996819632226
0,1739233996820633434,1739233996822177946
0,1739233996823034503,1739233996824658277
0,1739233996825520783,1739233996827056976
0,1739233996827966203,1739233996829521745
0,1739233996830385922,1739233996831998445
0,1739233996832851833,1739233996834432904
0,1739233996835279652,1739233996836886575
0,1739233996837742111,1739233996839306774
0,1739233996840224851,1739233996841917565
0,1739233996842761352,1739233996844323184
0,1739233996845179982,1739233996846736614
0,1739233996847647491,1739233996849224984
0,1739233996850082990,1739233996851704044
0,1739233996852564891,1739233996854130753
0,1739233996854984111,1739233996856667124
0,1739233996857526681,1739233996859060243
0,1739233996859965090,1739233996861547343
0,1739233996862409969,1739233996863966232
0,1739233996864822510,1739233996866390901
0,1739233996867235209,1739233996868862112
0,1739233996869718319,1739233996871317252
0,1739233996872226909,1739233996873792921
0,1739233996874653229,1739233996876195190
0,1739233996877047438,1739233996878634841
0,1739233996879491617,1739233996881049550
0,1739233996881899727,1739233996883487220
0,1739233996884404577,1739233996885966199
0,1739233996886817787,1739233996888340648
0,1739233996889191716,1739233996890736538
0,1739233996891648315,1739233996893231808
0,1739233996894088094,1739233996895682157
0,1739233996896537575,1739233996898083067
0,1739233996898930784,1739233996900544417
0,1739233996901396994,1739233996902946546
0,1739233996903839733,1739233996905419086
0,1739233996906269892,1739233996907929556
0,1739233996908774613,1739233996910354895
0,1739233996911207733,1739233996912835926
0,1739233996913697723,1739233996915246355
0,1739233996916204102,1739233996917790935
0,1739233996918645763,1739233996920166764
0,1739233996921028252,1739233996922560554
0,1739233996923413630,1739233996925024804
0,1739233996925876410,1739233996927451693
0,1739233996928363670,1739233996929890213
0,1739233996930757130,1739233996932312612
0,1739233996933164539,1739233996934644471
0,1739233996935491668,1739233996937088251
0,1739233996937944747,1739233996939482220
0,1739233996940386727,1739233996941958490
0,1739233996942803067,1739233996944361969
0,1739233996945197226,1739233996946768609
0,1739233996947678846,1739233996949240958
0,1739233996950094475,1739233996951725878
0,1739233996952580616,1739233996954118577
0,1739233996954974605,1739233996956535528
0,1739233996957397574,1739233996958974147
0,1739233996959879494,1739233996961406466
0,1739233996962258623,1739233996963958496
0,1739233996965032255,1739233996966619218
0,1739233996967474345,1739233996969155649
0,1739233996970009375,1739233996971592798
0,1739233996972446835,1739233996973966757
0,1739233996974818614,1739233996976374236
0,1739233996977218443,1739233996978804156
0,1739233996979740633,1739233996981339357
0,1739233996982196993,1739233996983955818
0,1739233996984799515,1739233996986392857
0,1739233996987242784,1739233996988994518
0,1739233996989853765,1739233996991426898
0,1739233996992329094,1739233996993899807
0,1739233996994752945,1739233996996364527
0,1739233996997217264,1739233996998768027
0,1739233996999677424,1739233997001220457
0,1739233997002083683,1739233997003715786
0,1739233997004570854,1739233997006105975
0,1739233997006967023,1739233997008538075
0,1739233997009377772,1739233997010963505
0,1739233997011869512,1739233997013435285
0,1739233997014281751,1739233997015880664
0,1739233997016729562,1739233997018567726
0,1739233997019424883,1739233997021629410
0,1739233997022497337,1739233997024060920
0,1739233997024913807,1739233997026477859
0,1739233997027327117,1739233997028884609
0,1739233997029733476,1739233997031214168
0,1739233997032119695,1739233997033650577
0,1739233997034518094,1739233997036054026
0,1739233997036898724,1739233997038411145
0,1739233997039255243,1739233997040840746
0,1739233997041687972,1739233997043165524
0,1739233997044078301,1739233997045626554
0,1739233997046481260,1739233997048012033
0,1739233997048857140,1739233997050418852
0,1739233997051269269,1739233997052905962
0,1739233997053760329,1739233997055492993
0,1739233997056404880,1739233997057886182
0,1739233997058741110,1739233997060236341
0,1739233997061086118,1739233997062571439
0,1739233997063420347,1739233997064954279
0,1739233997065801376,1739233997067269038
0,1739233997068171785,1739233997069652707
0,1739233997070496233,1739233997072096716
0,1739233997072947444,1739233997074525016
0,1739233997075384483,1739233997076952196
0,1739233997077795212,1739233997079361435
0,1739233997080260772,1739233997081830125
0,1739233997082684112,1739233997084257154
0,1739233997085108022,1739233997086628224
0,1739233997087477280,1739233997088971693
0,1739233997089823139,1739233997091300891
0,1739233997092210908,1739233997093707910
0,1739233997094566527,1739233997096055959
0,1739233997096900367,1739233997098387568
0,1739233997099223695,1739233997101042980
0,1739233997101902736,1739233997103673660
0,1739233997104536917,1739233997106059169
0,1739233997106905087,1739233997108402658
0,1739233997109241705,1739233997110760648
0,1739233997111665625,1739233997113157217
0,1739233997114003664,1739233997115620867
0,1739233997116684676,1739233997118183787
0,1739233997119034254,1739233997120608766
0,1739233997121454894,1739233997122952046
0,1739233997123854653,1739233997125397826
0,1739233997126254122,1739233997127832495
0,1739233997128685222,1739233997130261444
0,1739233997131118512,1739233997132684694
0,1739233997133542281,1739233997135057973
0,1739233997135963260,1739233997137506593
0,1739233997138362989,1739233997139942272
0,1739233997140793410,1739233997142318731
0,1739233997143178449,1739233997144803172
0,1739233997146170312,1739233997147831786
0,1739233997148693703,1739233997150479787
0,1739233997151331734,1739233997152881517
0,1739233997153733273,1739233997155233816
0,1739233997156137342,1739233997157660835
0,1739233997158516551,1739233997160053834
0,1739233997160920971,1739233997162403322
0,1739233997163251430,1739233997164858573
0,1739233997165756380,1739233997167244802
0,1739233997168152269,1739233997169644161
0,1739233997170500058,1739233997172061690
0,1739233997172919338,1739233997174485660
0,1739233997175334357,1739233997176903460
0,1739233997177756856,1739233997179245849
0,1739233997180160326,1739233997181705968
0,1739233997182573295,1739233997184102097
0,1739233997184956125,1739233997186539557
0,1739233997187393584,1739233997189052098
0,1739233997189908804,1739233997191479547
0,1739233997192390524,1739233997193940447
0,1739233997194797144,1739233997196337106
0,1739233997197193053,1739233997198787556
0,1739233997199696733,1739233997201220675
0,1739233997202085792,1739233997203704385
0,1739233997204549932,1739233997206141255
0,1739233997207000722,1739233997208586194
0,1739233997209444982,1739233997210969874
0,1739233997211883741,1739233997213444344
0,1739233997214292620,1739233997216136565
0,1739233997216997982,1739233997218545994
0,1739233997219406481,1739233997221204076
0,1739233997222078323,1739233997223765347
0,1739233997224631463,1739233997226260866
0,1739233997227123574,1739233997228818658
0,1739233997229689714,1739233997231386678
0,1739233997232282245,1739233997234024319
0,1739233997234881297,1739233997236517539
0,1739233997237380656,1739233997238996330
0,1739233997239902146,1739233997241576820
0,1739233997242443306,1739233997244049509
0,1739233997244900387,1739233997246534499
0,1739233997247389087,1739233997249023830
0,1739233997249882297,1739233997251497060
0,1739233997252406977,1739233997253949549
0,1739233997254794767,1739233997256323438
0,1739233997257179776,1739233997258767228
0,1739233997259693425,1739233997261197148
0,1739233997262056234,1739233997263701498
0,1739233997264566285,1739233997266136317
0,1739233997266991305,1739233997268744399
0,1739233997269605935,1739233997271159088
0,1739233997272071585,1739233997273657988
0,1739233997274514454,1739233997276060907
0,1739233997276916634,1739233997278606137
0,1739233997279462195,1739233997281092168
0,1739233997281953795,1739233997283537207
0,1739233997284442544,1739233997285970947
0,1739233997286830284,1739233997288503697
0,1739233997289372155,1739233997290928467
0,1739233997291828454,1739233997293414077
0,1739233997294263874,1739233997296041638
0,1739233997296905665,1739233997298685109
0,1739233997299601807,1739233997301211950
0,1739233997302074556,1739233997303694619
0,1739233997304558006,1739233997306164879
0,1739233997307024347,1739233997308659859
0,1739233997309512256,1739233997311056149
0,1739233997311966406,1739233997313522569
0,1739233997314384295,1739233997315985468
0,1739233997316839006,1739233997318412138
0,1739233997319260135,1739233997320870508
0,1739233997321725265,1739233997323280467
0,1739233997324187314,1739233997325715337
0,1739233997326571853,1739233997328092606
0,1739233997328949423,1739233997330531165
0,1739233997331390262,1739233997333011186
0,1739233997333863032,1739233997335485146
0,1739233997336395282,1739233997337950435
0,1739233997338798132,1739233997340364644
0,1739233997341206801,1739233997342769833
0,1739233997343678771,1739233997345208794
0,1739233997346071240,1739233997347709064
0,1739233997348567680,1739233997350102883
0,1739233997350959830,1739233997352600773
0,1739233997353462990,1739233997355007603
0,1739233997355924359,1739233997357491732
0,1739233997358337959,1739233997359952712
0,1739233997360797738,1739233997362385181
0,1739233997363237759,1739233997364902852
0,1739233997365761349,1739233997367363082
0,1739233997368256499,1739233997369815651
0,1739233997370686388,1739233997372258551
0,1739233997373105768,1739233997374714560
0,1739233997375640829,1739233997377221201
0,1739233997378077238,1739233997379678391
0,1739233997380542457,1739233997382103000
0,1739233997382958627,1739233997384554069
0,1739233997385414757,1739233997386946319
