status, start, end
0,1739235567210545631,1739235567230535963
0,1739235567231831033,1739235567251427293
0,1739235567253327048,1739235567274456030
0,1739235567276366286,1739235567297324926
0,1739235567299285282,1739235567320503595
0,1739235567322373720,1739235567343353740
0,1739235567345273546,1739235567366353028
0,1739235567368384204,1739235567389840178
0,1739235567391771843,1739235567412595193
0,1739235567414465569,1739235567435443889
0,1739235567437370134,1739235567458212233
0,1739235567460109199,1739235567481245041
0,1739235567486710466,1739235567508632094
0,1739235567510229106,1739235567530350341
0,1739235567532255325,1739235567553110355
0,1739235567554947810,1739235567575937041
0,1739235567577798086,1739235567598832267
0,1739235567600742503,1739235567621651732
0,1739235567623696989,1739235567644697940
0,1739235567646568575,1739235567668495364
0,1739235567670352008,1739235567691434500
0,1739235567693403356,1739235567714505078
0,1739235567716398552,1739235567738060438
0,1739235567739977334,1739235567761335198
0,1739235567763389165,1739235567784374555
0,1739235567786251040,1739235567807506523
0,1739235567809405129,1739235567830553351
0,1739235567832482976,1739235567853569218
0,1739235567855475303,1739235567876453933
0,1739235567878312088,1739235567899390860
0,1739235567901304166,1739235567922575778
0,1739235567924462234,1739235567945489275
0,1739235567947405551,1739235567971320645
0,1739235567973313851,1739235567994970177
0,1739235567996935454,1739235568018265037
0,1739235568020177882,1739235568041132113
0,1739235568042962708,1739235568064063649
0,1739235568065917074,1739235568087001416
0,1739235568088920222,1739235568110455526
0,1739235568112381582,1739235568133486224
0,1739235568135359449,1739235568156356849
0,1739235568158229354,1739235568179172245
0,1739235568181078821,1739235568202396174
0,1739235568204316200,1739235568225321891
0,1739235568227195136,1739235568248445048
0,1739235568250330574,1739235568271331285
0,1739235568273236810,1739235568294250491
0,1739235568296153126,1739235568317118317
0,1739235568318969742,1739235568339967073
0,1739235568341825058,1739235568362965520
0,1739235568364873705,1739235568385901656
0,1739235568387814312,1739235568408675411
0,1739235568410542886,1739235568431364396
0,1739235568433262902,1739235568454208092
0,1739235568456105837,1739235568476953546
0,1739235568478823001,1739235568499745672
0,1739235568501638277,1739235568522379126
0,1739235568524315371,1739235568544892528
0,1739235568546757054,1739235568567228771
0,1739235568569141227,1739235568589751624
0,1739235568591653500,1739235568612193136
0,1739235568614061012,1739235568634818610
0,1739235568636728686,1739235568657371414
0,1739235568659244079,1739235568679792296
0,1739235568681664211,1739235568704788479
0,1739235568706654524,1739235568727158911
0,1739235568729061916,1739235568749795856
0,1739235568751702691,1739235568772328649
0,1739235568774187534,1739235568794825071
0,1739235568796764467,1739235568817470466
0,1739235568819330511,1739235568839912638
0,1739235568841933415,1739235568862683453
0,1739235568864575618,1739235568885138425
0,1739235568886965170,1739235568907718549
0,1739235568909587835,1739235568930536655
0,1739235568932440361,1739235568953913425
0,1739235568955857641,1739235568977184994
0,1739235568979082529,1739235569001228209
0,1739235569003189755,1739235569026350084
0,1739235569028296850,1739235569051305946
0,1739235569053218382,1739235569075921927
0,1739235569077826203,1739235569100211435
0,1739235569102113000,1739235569124612793
0,1739235569126543479,1739235569148876740
0,1739235569150776856,1739235569173289399
0,1739235569175178024,1739235569196882011
0,1739235569198758326,1739235569219809628
0,1739235569221677423,1739235569242550872
0,1739235569244406867,1739235569265098805
0,1739235569266914230,1739235569287638999
0,1739235569289484494,1739235569310234673
0,1739235569312111128,1739235569332790526
0,1739235569334625801,1739235569355227988
0,1739235569357194194,1739235569377816862
0,1739235569379698788,1739235569400243365
0,1739235569402073000,1739235569422795748
0,1739235569424927215,1739235569448383026
0,1739235569450224481,1739235569471163481
0,1739235569473169837,1739235569494095708
0,1739235569495988024,1739235569516677911
0,1739235569518540917,1739235569539525297
0,1739235569541391212,1739235569562433403
0,1739235569564360899,1739235569584887116
0,1739235569586747061,1739235569607209587
0,1739235569609089062,1739235569629692940
0,1739235569631582745,1739235569652243294
0,1739235569654101519,1739235569674726477
0,1739235569676659832,1739235569697271750
0,1739235569699128805,1739235569719715882
0,1739235569721556367,1739235569742343237
0,1739235569744230712,1739235569764901770
0,1739235569766760345,1739235569787331992
0,1739235569789241417,1739235569810169048
0,1739235569812067363,1739235569832806662
0,1739235569834697907,1739235569855350545
0,1739235569857252711,1739235569878106671
0,1739235569879980946,1739235569900868795
0,1739235569902741391,1739235569923794771
0,1739235569925684117,1739235569948192790
0,1739235569950209857,1739235569971266798
0,1739235569973221553,1739235569994255845
0,1739235569996156440,1739235570017700375
0,1739235570019605961,1739235570041141846
0,1739235570042974181,1739235570064221934
0,1739235570066106610,1739235570086933358
0,1739235570088832074,1739235570110071956
0,1739235570111954201,1739235570132680710
0,1739235570134535426,1739235570155493146
0,1739235570157395981,1739235570180885102
0,1739235570182773048,1739235570203483726
0,1739235570205471062,1739235570226386243
0,1739235570228283948,1739235570249037817
0,1739235570250888002,1739235570271601300
0,1739235570273476045,1739235570294205413
0,1739235570296113739,1739235570316713267
0,1739235570318579172,1739235570339317570
0,1739235570341216646,1739235570361857883
0,1739235570363768109,1739235570384413418
0,1739235570386285822,1739235570406902681
0,1739235570408793566,1739235570429408833
0,1739235570431285029,1739235570451971696
0,1739235570453836622,1739235570474591781
0,1739235570476472226,1739235570497497077
0,1739235570499362072,1739235570520198661
0,1739235570522095196,1739235570542862236
0,1739235570544772911,1739235570565543010
0,1739235570567412556,1739235570588648309
0,1739235570590496464,1739235570611484424
0,1739235570613373939,1739235570634409920
0,1739235570636303805,1739235570657138125
0,1739235570659044471,1739235570679760439
0,1739235570681626594,1739235570702922407
0,1739235570704821953,1739235570725758983
0,1739235570727668148,1739235570748379167
0,1739235570750241502,1739235570770873590
0,1739235570772773316,1739235570793457844
0,1739235570795326659,1739235570816148028
0,1739235570817977443,1739235570838705202
0,1739235570840605446,1739235570861341836
0,1739235570863208301,1739235570884087890
0,1739235570885925805,1739235570909773499
0,1739235570911677165,1739235570932557634
0,1739235570934423670,1739235570955257790
0,1739235570957145305,1739235570977908503
0,1739235570979794159,1739235571000455696
0,1739235571002337032,1739235571023054821
0,1739235571024935746,1739235571045660364
0,1739235571047519269,1739235571068172447
0,1739235571070068593,1739235571090691560
0,1739235571092580865,1739235571113201894
0,1739235571115069899,1739235571135681107
0,1739235571137545272,1739235571158246960
0,1739235571160141315,1739235571180722382
0,1739235571182589927,1739235571203236436
0,1739235571205230002,1739235571225893680
0,1739235571227794295,1739235571248349712
0,1739235571250213307,1739235571270884785
0,1739235571272808071,1739235571293525320
0,1739235571295389865,1739235571316149884
0,1739235571317974239,1739235571338855948
0,1739235571340761444,1739235571361677884
0,1739235571363579780,1739235571384339908
0,1739235571386206863,1739235571407118404
0,1739235571408994678,1739235571429948669
0,1739235571431993426,1739235571452739774
0,1739235571454615359,1739235571475399159
0,1739235571477298315,1739235571498290615
0,1739235571500184020,1739235571520998649
0,1739235571522861814,1739235571543612814
0,1739235571545479629,1739235571566354878
0,1739235571568262574,1739235571589267305
0,1739235571591125879,1739235571612283992
0,1739235571614153407,1739235571638043721
0,1739235571640001787,1739235571660885077
0,1739235571662762152,1739235571683452421
0,1739235571685363297,1739235571706260076
0,1739235571708150442,1739235571728858360
0,1739235571730725535,1739235571751619995
0,1739235571753499221,1739235571774752183
0,1739235571776712899,1739235571798008122
0,1739235571799925978,1739235571821244450
0,1739235571823120146,1739235571844395989
0,1739235571846269525,1739235571867334716
0,1739235571869225741,1739235571890443654
0,1739235571892335119,1739235571913339149
0,1739235571915207825,1739235571936210496
0,1739235571938071461,1739235571959188532
0,1739235571961123548,1739235571982145349
0,1739235571984107305,1739235572005128316
0,1739235572006975421,1739235572027969563
0,1739235572029838348,1739235572051041470
0,1739235572052923335,1739235572073989527
0,1739235572075907262,1739235572096791012
0,1739235572098986839,1739235572120871467
0,1739235572122766483,1739235572143957065
0,1739235572145836451,1739235572166909182
0,1739235572168818387,1739235572189949629
0,1739235572191858185,1739235572212757315
0,1739235572214635530,1739235572235519699
0,1739235572237424015,1739235572258295635
0,1739235572260195721,1739235572281144711
