status, start, end
0,1739237382697412891,1739237382741877932
0,1739237382742801090,1739237382781519455
0,1739237382782438142,1739237382818239583
0,1739237382819156530,1739237382847895894
0,1739237382848787981,1739237382876528287
0,1739237382878095330,1739237382908705278
0,1739237382910236081,1739237382940064823
0,1739237382941008361,1739237382979463164
0,1739237382980415201,1739237383012400491
0,1739237383013328138,1739237383042933909
0,1739237383043874197,1739237383063600168
0,1739237383064525125,1739237383088529230
0,1739237383089466398,1739237383107337443
0,1739237383108292711,1739237383126382668
0,1739237383127310265,1739237383145751446
0,1739237383146637753,1739237383164089715
0,1739237383164987492,1739237383182017440
0,1739237383182919937,1739237383200743612
0,1739237383201649080,1739237383219409044
0,1739237383220354032,1739237383237662973
0,1739237383238549700,1739237383255927381
0,1739237383256863388,1739237383273990908
0,1739237383274942165,1739237383293239844
0,1739237383294182412,1739237383312120838
0,1739237383313072225,1739237383330186545
0,1739237383331108712,1739237383349118608
0,1739237383350063087,1739237383367670670
0,1739237383368597297,1739237383386350142
0,1739237383387290369,1739237383405446167
0,1739237383406343544,1739237383423479053
0,1739237383424425101,1739237383442378598
0,1739237383443305525,1739237383460671096
0,1739237383461602653,1739237383480939671
0,1739237383481863259,1739237383499025518
0,1739237383499970986,1739237383517105435
0,1739237383518050424,1739237383535115662
0,1739237383536019640,1739237383553205399
0,1739237383554155607,1739237383571796221
0,1739237383572741408,1739237383589433624
0,1739237383590330171,1739237383606470873
0,1739237383607403550,1739237383625236425
0,1739237383626172363,1739237383643820637
0,1739237383644761824,1739237383662023165
0,1739237383662964202,1739237383680772267
0,1739237383681654884,1739237383699226157
0,1739237383700201735,1739237383717842828
0,1739237383718779576,1739237383736556191
0,1739237383737505418,1739237383755736896
0,1739237383756677565,1739237383774854622
0,1739237383775785049,1739237383793314572
0,1739237383794255321,1739237383811939915
0,1739237383812871162,1739237383830778647
0,1739237383831742945,1739237383849762931
0,1739237383850713299,1739237383868135532
0,1739237383869073479,1739237383887019255
0,1739237383887970003,1739237383905827897
0,1739237383906772186,1739237383924576230
0,1739237383925499098,1739237383943214202
0,1739237383944170470,1739237383962406189
0,1739237383963307565,1739237383981195171
0,1739237383982127519,1739237383999981873
0,1739237384000876951,1739237384018812977
0,1739237384019769065,1739237384037588890
0,1739237384038500178,1739237384057055458
0,1739237384058184928,1739237384077218182
0,1739237384078108810,1739237384096038535
0,1739237384096920483,1739237384114956359
0,1739237384115895047,1739237384133737692
0,1739237384134717240,1739237384152853278
0,1739237384153996567,1739237384173237604
0,1739237384174181442,1739237384192342299
0,1739237384193279756,1739237384211215932
0,1739237384212164909,1739237384230324369
0,1739237384231261926,1739237384249335213
0,1739237384250270881,1739237384268056404
0,1739237384269004213,1739237384285224954
0,1739237384286153761,1739237384302672467
0,1739237384303611674,1739237384319576664
0,1739237384320468932,1739237384337392229
0,1739237384338302487,1739237384355564906
0,1739237384356518335,1739237384374241998
0,1739237384375180547,1739237384393022512
0,1739237384393972839,1739237384412071086
0,1739237384413002674,1739237384430950481
0,1739237384431862298,1739237384449546361
0,1739237384450479190,1739237384468075662
0,1739237384469020270,1739237384486419502
0,1739237384487351129,1739237384505107484
0,1739237384506055481,1739237384524357190
0,1739237384525411119,1739237384543885939
0,1739237384544830607,1739237384562616582
0,1739237384563568039,1739237384581421735
0,1739237384582360502,1739237384599478001
0,1739237384600436269,1739237384617876341
0,1739237384618806109,1739237384636145839
0,1739237384637091737,1739237384655203935
0,1739237384656173872,1739237384674780914
0,1739237384675756712,1739237384693106963
0,1739237384694054440,1739237384711852675
0,1739237384712749373,1739237384730484587
0,1739237384731423165,1739237384749776704
0,1739237384750733322,1739237384768859780
0,1739237384769810117,1739237384787650902
0,1739237384788587580,1739237384806427395
0,1739237384807331703,1739237384825321449
0,1739237384826258676,1739237384844300053
0,1739237384845239741,1739237384862955635
0,1739237384863918463,1739237384881649497
0,1739237384882542754,1739237384901185286
0,1739237384902090793,1739237384920287701
0,1739237384921219169,1739237384939112935
0,1739237384940039422,1739237384958188589
0,1739237384959130328,1739237384976931862
0,1739237384977879590,1739237384995508093
0,1739237384996456150,1739237385012098038
0,1739237385013045606,1739237385029223908
0,1739237385030142825,1739237385045809512
0,1739237385046759110,1739237385062642229
0,1739237385063579827,1739237385080060611
0,1739237385080955629,1739237385099143187
0,1739237385100088004,1739237385117706617
0,1739237385118594104,1739237385136259328
0,1739237385137195706,1739237385155060802
0,1739237385156015229,1739237385173406361
0,1739237385174302208,1739237385192145833
0,1739237385193079491,1739237385209230402
0,1739237385210156849,1739237385227912604
0,1739237385228849951,1739237385246439914
0,1739237385247377233,1739237385266361706
0,1739237385267267944,1739237385285091170
0,1739237385286036477,1739237385303755381
0,1739237385304693808,1739237385322468453
0,1739237385323376621,1739237385341323847
0,1739237385342230664,1739237385360356892
0,1739237385361287390,1739237385379318846
0,1739237385380230683,1739237385397822326
0,1739237385398758994,1739237385415743942
0,1739237385416648439,1739237385434147612
0,1739237385435093540,1739237385453080036
0,1739237385454208635,1739237385473349791
0,1739237385474251558,1739237385492039293
0,1739237385492981380,1739237385510263261
0,1739237385511218289,1739237385529240686
0,1739237385530186833,1739237385547849287
0,1739237385548773154,1739237385566469088
0,1739237385567411177,1739237385585736605
0,1739237385586703213,1739237385604065864
0,1739237385605011772,1739237385622347413
0,1739237385623313431,1739237385641686421
0,1739237385642574228,1739237385660187311
0,1739237385661111438,1739237385679114524
0,1739237385680024362,1739237385697642826
0,1739237385698569533,1739237385716117846
0,1739237385717085604,1739237385734678117
0,1739237385735629305,1739237385753096606
0,1739237385754034824,1739237385771658578
0,1739237385772594485,1739237385790206549
