status, start, end
0,1739237277467627618,1739237277488402467
0,1739237277489299554,1739237277507480061
0,1739237277509378877,1739237277531826300
0,1739237277533661115,1739237277556267469
0,1739237277558204574,1739237277580685297
0,1739237277582576322,1739237277604993814
0,1739237277606858320,1739237277629422273
0,1739237277631292988,1739237277654021803
0,1739237277655998639,1739237277678796214
0,1739237277680680700,1739237277703156212
0,1739237277705070928,1739237277727983715
0,1739237277730107592,1739237277761395696
0,1739237277762994749,1739237277783763288
0,1739237277785638243,1739237277808311758
0,1739237277810964310,1739237277838560064
0,1739237277840507790,1739237277863210955
0,1739237277865116570,1739237277887678863
0,1739237277889556669,1739237277912061032
0,1739237277913945418,1739237277936532952
0,1739237277938410587,1739237277960805309
0,1739237277962681274,1739237277987053032
0,1739237277989612763,1739237278022124038
0,1739237278025689466,1739237278052513735
0,1739237278054407590,1739237278077491479
0,1739237278079360254,1739237278102805905
0,1739237278105035113,1739237278128459553
0,1739237278130310119,1739237278153004043
0,1739237278154839708,1739237278177171459
0,1739237278179043874,1739237278201659228
0,1739237278203526103,1739237278225988056
0,1739237278227897852,1739237278250130193
0,1739237278252018278,1739237278274259089
0,1739237278276164105,1739237278301188458
0,1739237278303021703,1739237278326085720
0,1739237278328445740,1739237278351998461
0,1739237278353906287,1739237278377655150
0,1739237278379583436,1739237278404214096
0,1739237278406476115,1739237278430556051
0,1739237278432650918,1739237278457141877
0,1739237278459155333,1739237278483327500
0,1739237278485461097,1739237278509515993
0,1739237278511432819,1739237278535305283
0,1739237278537211648,1739237278562267672
0,1739237278564266918,1739237278587153595
0,1739237278589124081,1739237278611970376
0,1739237278613851432,1739237278636504197
0,1739237278638414212,1739237278660871835
0,1739237278662735840,1739237278685163232
0,1739237278687090098,1739237278709615301
0,1739237278711486876,1739237278733617146
0,1739237278735479031,1739237278757642972
0,1739237278759516107,1739237278781838519
0,1739237278783742364,1739237278805887944
0,1739237278807969701,1739237278830392773
0,1739237278832281999,1739237278854414829
0,1739237278856321124,1739237278878494155
0,1739237278880375620,1739237278902553890
0,1739237278904461836,1739237278926649908
0,1739237278928504852,1739237278950751464
0,1739237278952621939,1739237278974854059
0,1739237278976770845,1739237278999276158
0,1739237279001199703,1739237279023909248
0,1739237279025798073,1739237279048161565
0,1739237279050023670,1739237279072354262
0,1739237279074297658,1739237279099146780
0,1739237279101049356,1739237279123356147
0,1739237279125261812,1739237279147675965
0,1739237279149550970,1739237279171790871
0,1739237279173638586,1739237279196089338
0,1739237279197964024,1739237279221018232
0,1739237279222970018,1739237279245735653
0,1739237279247760459,1739237279270484824
0,1739237279272407400,1739237279295340107
0,1739237279297313683,1739237279320917315
0,1739237279323307234,1739237279347306869
0,1739237279349300476,1739237279372654985
0,1739237279374554800,1739237279396877342
0,1739237279398749477,1739237279421068170
0,1739237279422947425,1739237279445728310
0,1739237279447693856,1739237279470817943
0,1739237279472803989,1739237279495596516
0,1739237279497516151,1739237279520854600
0,1739237279522782136,1739237279545456151
0,1739237279547473008,1739237279570287023
0,1739237279572204389,1739237279594869053
0,1739237279596787778,1739237279619641825
0,1739237279621547840,1739237279644419836
0,1739237279646311982,1739237279668885365
0,1739237279670791850,1739237279693356414
0,1739237279695254790,1739237279717910954
0,1739237279719926001,1739237279742451514
0,1739237279744402119,1739237279766749281
0,1739237279768612236,1739237279790875637
0,1739237279792807163,1739237279815195835
0,1739237279817095410,1739237279839363172
0,1739237279841279038,1739237279864023773
0,1739237279865906158,1739237279890851541
0,1739237279892745106,1739237279915264249
0,1739237279917221535,1739237279939875140
0,1739237279941809956,1739237279964332949
0,1739237279966205644,1739237279988863589
0,1739237279990887705,1739237280013826002
0,1739237280015736018,1739237280039025486
0,1739237280041003772,1739237280063977221
0,1739237280065894536,1739237280088760412
0,1739237280090597387,1739237280113015609
0,1739237280114868354,1739237280137143815
0,1739237280138970900,1739237280160957578
0,1739237280162787543,1739237280184742492
0,1739237280186557317,1739237280208474085
0,1739237280210310740,1739237280233006275
0,1739237280234830749,1739237280256744408
0,1739237280258584713,1739237280280634682
0,1739237280282523828,1739237280304663878
0,1739237280306529763,1739237280329251787
0,1739237280331119403,1739237280353454074
0,1739237280355505281,1739237280378478028
0,1739237280380396054,1739237280403200739
0,1739237280405117115,1739237280428724377
0,1739237280430616863,1739237280454618008
0,1739237280456489083,1739237280480390328
0,1739237280482262523,1739237280505964546
0,1739237280507937402,1739237280531733516
0,1739237280533604080,1739237280557455174
0,1739237280559331720,1739237280583063443
0,1739237280584983028,1739237280608117117
0,1739237280609986392,1739237280632739148
0,1739237280634586643,1739237280657197646
0,1739237280659062852,1739237280684272307
0,1739237280686123562,1739237280708616345
0,1739237280710454340,1739237280732761391
0,1739237280734584086,1739237280756731136
0,1739237280758556581,1739237280780799932
0,1739237280782618347,1739237280804725306
0,1739237280806543851,1739237280828537780
0,1739237280830363735,1739237280852278264
0,1739237280854093948,1739237280876224908
0,1739237280878047813,1739237280900179803
0,1739237280902006078,1739237280924127668
0,1739237280925952532,1739237280948085783
0,1739237280949918367,1739237280972021897
0,1739237280973849922,1739237280996609568
0,1739237280998479163,1739237281020971146
0,1739237281022854101,1739237281045207383
