status, start, end
0,1739234073289961845,1739234073292275244
0,1739234073293203301,1739234073294921225
0,1739234073295836822,1739234073297531095
0,1739234073298396923,1739234073300102197
0,1739234073300957293,1739234073302662087
0,1739234073303525144,1739234073305279378
0,1739234073306125916,1739234073308153322
0,1739234073309027268,1739234073310711112
0,1739234073311620749,1739234073313308233
0,1739234073314157510,1739234073315885253
0,1739234073316883912,1739234073318546955
0,1739234073319415682,1739234073321050105
0,1739234073321902993,1739234073323616316
0,1739234073324469833,1739234073326137427
0,1739234073326992633,1739234073328651697
0,1739234073329515053,1739234073331160096
0,1739234073332103695,1739234073333830978
0,1739234073334677965,1739234073336317829
0,1739234073337154435,1739234073338925939
0,1739234073339832446,1739234073341453349
0,1739234073342314097,1739234073344339813
0,1739234073345176190,1739234073346971734
0,1739234073347876571,1739234073349615355
0,1739234073350470442,1739234073352385828
0,1739234073353221554,1739234073354997019
0,1739234073355964557,1739234073357621280
0,1739234073358465457,1739234073360154711
0,1739234073361009797,1739234073362828362
0,1739234073363724929,1739234073365706125
0,1739234073366551952,1739234073368237486
0,1739234073369114632,1739234073371049348
0,1739234073371920975,1739234073373607488
0,1739234073374477536,1739234073376361601
0,1739234073377201508,1739234073378903281
0,1739234073379805258,1739234073381513442
0,1739234073382373140,1739234073384135834
0,1739234073384991441,1739234073386798965
0,1739234073387699972,1739234073389391606
0,1739234073390259373,1739234073392061708
0,1739234073392927424,1739234073394611558
0,1739234073395492095,1739234073397211739
0,1739234073398068776,1739234073399956791
0,1739234073400809748,1739234073402510062
0,1739234073403368488,1739234073405083052
0,1739234073405933789,1739234073407662553
0,1739234073408519750,1739234073410156164
0,1739234073411018630,1739234073412744944
0,1739234073413605621,1739234073415326835
0,1739234073416470004,1739234073418155908
0,1739234073419013795,1739234073420773849
0,1739234073421723116,1739234073423539091
0,1739234073424515979,1739234073426193093
0,1739234073427158700,1739234073428990655
0,1739234073429880812,1739234073431767647
0,1739234073432748785,1739234073434546480
0,1739234073435772739,1739234073437586974
0,1739234073438549572,1739234073440385747
0,1739234073441339874,1739234073443086238
0,1739234073444006296,1739234073445785070
0,1739234073446679048,1739234073448471742
0,1739234073449423169,1739234073451174574
0,1739234073452145102,1739234073453914965
0,1739234073454886844,1739234073456773179
0,1739234073457737076,1739234073459481840
0,1739234073460498369,1739234073462327324
0,1739234073463228741,1739234073465045305
0,1739234073466027964,1739234073467936808
0,1739234073468891437,1739234073470546910
0,1739234073471465047,1739234073473339842
0,1739234073474250730,1739234073475969253
0,1739234073476824361,1739234073478407033
0,1739234073479429491,1739234073481115145
0,1739234073482017483,1739234073483812986
0,1739234073484684084,1739234073486353567
0,1739234073487282965,1739234073489123189
0,1739234073490073168,1739234073491802921
0,1739234073492653278,1739234073494401632
0,1739234073495386029,1739234073497256825
0,1739234073498246633,1739234073500103838
0,1739234073501149766,1739234073502994451
0,1739234073503958618,1739234073505840474
0,1739234073506866903,1739234073508698497
0,1739234073509575804,1739234073511420599
0,1739234073512542518,1739234073514209902
0,1739234073515126979,1739234073516918023
0,1739234073517858330,1739234073519780756
0,1739234073520728574,1739234073522477628
0,1739234073523388275,1739234073525125349
0,1739234073526027716,1739234073527720310
0,1739234073528609448,1739234073530537033
0,1739234073531495661,1739234073533196964
0,1739234073534162103,1739234073536099638
0,1739234073536967745,1739234073538586268
0,1739234073539509705,1739234073541358870
0,1739234073542499260,1739234073544135713
0,1739234073545082460,1739234073546694694
0,1739234073547589600,1739234073549147173
0,1739234073550011950,1739234073551643143
0,1739234073552509160,1739234073554128823
0,1739234073555052810,1739234073556775185
0,1739234073557673991,1739234073559307475
0,1739234073564676938,1739234073567062358
0,1739234073568001525,1739234073569616528
0,1739234073570472645,1739234073572050727
0,1739234073572907474,1739234073574449437
0,1739234073575321804,1739234073577036268
0,1739234073577945355,1739234073579656369
0,1739234073580631977,1739234073582471452
0,1739234073583446359,1739234073585280754
0,1739234073586240782,1739234073587992175
0,1739234073588962884,1739234073590715088
0,1739234073591767506,1739234073593525150
0,1739234073594517819,1739234073596313073
0,1739234073597282361,1739234073598922104
0,1739234073599861531,1739234073601487225
0,1739234073602352192,1739234073604030015
0,1739234073604897762,1739234073606491335
0,1739234073607360512,1739234073608984285
0,1739234073609836352,1739234073611388304
0,1739234073612294132,1739234073613849734
0,1739234073614690381,1739234073616233654
0,1739234073617072710,1739234073618622873
0,1739234073619479900,1739234073621075673
0,1739234073621926309,1739234073623490732
0,1739234073624394120,1739234073625899261
0,1739234073626744638,1739234073628291151
0,1739234073629126247,1739234073630735571
0,1739234073631666008,1739234073633230970
0,1739234073634090167,1739234073635749970
0,1739234073636605388,1739234073638183871
0,1739234073639053118,1739234073640713001
0,1739234073641563947,1739234073643320692
0,1739234073644219689,1739234073645856032
0,1739234073646700439,1739234073648403583
0,1739234073649358290,1739234073651112725
0,1739234073652128123,1739234073653866336
0,1739234073654834525,1739234073656646369
0,1739234073657672637,1739234073659409831
0,1739234073660389300,1739234073661933901
0,1739234073662792339,1739234073664377982
0,1739234073665214558,1739234073666816151
0,1739234073667719608,1739234073669289071
0,1739234073670140098,1739234073671790311
0,1739234073672643608,1739234073674243771
0,1739234073675117578,1739234073676742831
0,1739234073677643368,1739234073679283912
0,1739234073680322680,1739234073682010983
0,1739234073682980521,1739234073684592514
0,1739234073685442921,1739234073687058834
0,1739234073688037991,1739234073689700815
0,1739234073690618123,1739234073692204706
0,1739234073693108923,1739234073694710336
0,1739234073695620213,1739234073697186136
0,1739234073698038102,1739234073699718126
0,1739234073700687464,1739234073702256237
0,1739234073703145884,1739234073704832747
0,1739234073705683524,1739234073707320787
0,1739234073708227165,1739234073709887198
0,1739234073710775495,1739234073712447529
0,1739234073713423896,1739234073715275871
0,1739234073716282650,1739234073717992493
0,1739234073718846450,1739234073720456863
0,1739234073721306300,1739234073722874633
0,1739234073723770240,1739234073725367073
0,1739234073726213640,1739234073727847602
0,1739234073728688770,1739234073730282003
0,1739234073731125299,1739234073732766503
0,1739234073733622829,1739234073735192252
0,1739234073736104749,1739234073737685222
0,1739234073738537699,1739234073740102201
0,1739234073740955178,1739234073742514581
0,1739234073743366718,1739234073744993151
0,1739234073745841557,1739234073747441890
0,1739234073748347048,1739234073749911770
0,1739234073750792858,1739234073752370131
0,1739234073753210137,1739234073754846430
0,1739234073755743257,1739234073757333940
0,1739234073758177706,1739234073759815610
0,1739234073760664777,1739234073762242770
0,1739234073763099477,1739234073764746870
0,1739234073765598807,1739234073767249760
0,1739234073768252779,1739234073769988672
0,1739234073770917260,1739234073772753045
0,1739234073773688282,1739234073775445876
0,1739234073776410394,1739234073778199308
0,1739234073779156146,1739234073780923210
0,1739234073781777207,1739234073783418560
0,1739234073784317048,1739234073786102842
0,1739234073786977089,1739234073788667903
0,1739234073789542599,1739234073791144302
0,1739234073792049579,1739234073793615152
0,1739234073794468290,1739234073796098742
0,1739234073797057950,1739234073798667123
0,1739234073799643801,1739234073801330995
0,1739234073802181501,1739234073803833615
0,1739234073804700402,1739234073806323515
0,1739234073807163882,1739234073808803415
0,1739234073809656931,1739234073811245384
0,1739234073812151671,1739234073813702984
0,1739234073814557342,1739234073816365896
0,1739234073817209853,1739234073818830496
0,1739234073819729053,1739234073821325726
0,1739234073822167302,1739234073823810766
0,1739234073824659413,1739234073826237115
0,1739234073827086342,1739234073828730886
0,1739234073829648263,1739234073831223745
0,1739234073832134822,1739234073833692235
0,1739234073834549093,1739234073836087274
0,1739234073836932392,1739234073838655696
0,1739234073839511012,1739234073841139286
0,1739234073841987012,1739234073843525685
0,1739234073844424262,1739234073846016414
0,1739234073846868532,1739234073848459335
0,1739234073849313601,1739234073850859544
0,1739234073851760161,1739234073853337334
0,1739234073854176050,1739234073855797243
0,1739234073857237795,1739234073858831198
0,1739234073859730765,1739234073861352948
0,1739234073862204415,1739234073863828988
0,1739234073864677676,1739234073866278959
0,1739234073867130825,1739234073868761998
0,1739234073869617095,1739234073871185257
0,1739234073872096634,1739234073873671087
0,1739234073874522945,1739234073876174807
0,1739234073877022565,1739234073878590308
0,1739234073879436964,1739234073881004227
0,1739234073881855703,1739234073883445206
0,1739234073884349094,1739234073885863555
0,1739234073886700733,1739234073888253165
0,1739234073889096822,1739234073890673445
0,1739234073891521961,1739234073893135664
0,1739234073893987201,1739234073895629264
0,1739234073896475102,1739234073898039454
0,1739234073898890041,1739234073900498404
0,1739234073901350300,1739234073902896693
0,1739234073903804050,1739234073905339533
0,1739234073906185599,1739234073908279436
0,1739234073909123553,1739234073910689976
0,1739234073911539952,1739234073913110425
0,1739234073913967682,1739234073915480384
0,1739234073916377982,1739234073917947414
0,1739234073918797861,1739234073920454365
0,1739234073921325031,1739234073923325807
0,1739234073924216984,1739234073925777577
0,1739234073926629975,1739234073928185726
0,1739234073929031174,1739234073930626267
0,1739234073931479153,1739234073933183627
0,1739234073934035704,1739234073935689177
0,1739234073936536685,1739234073938243527
0,1739234073939094865,1739234073940714668
0,1739234073941571764,1739234073943152867
0,1739234073944072094,1739234073946214622
0,1739234073947064369,1739234073948691322
0,1739234073949548459,1739234073951126692
0,1739234073951986198,1739234073953547831
0,1739234073954395328,1739234073955946500
0,1739234073956792578,1739234073958370990
0,1739234073959209357,1739234073960868720
0,1739234073961713827,1739234073963374720
0,1739234073964275097,1739234073965846760
0,1739234073966742468,1739234073968337650
0,1739234073969169587,1739234073970766450
0,1739234073971664307,1739234073973165839
0,1739234073974008105,1739234073975658659
0,1739234073976507476,1739234073978034198
0,1739234073978881745,1739234073980465698
0,1739234073981313805,1739234073982898488
0,1739234073983795994,1739234073985391728
0,1739234073986240464,1739234073987865257
0,1739234073988704135,1739234073990291797
0,1739234073991132874,1739234073992720057
0,1739234073993572283,1739234073995137866
0,1739234073995987272,1739234073997595196
0,1739234073998453863,1739234074000081236
0,1739234074000933963,1739234074002537846
0,1739234074003646504,1739234074005228447
0,1739234074006081424,1739234074007679617
0,1739234074008534295,1739234074010070986
0,1739234074010921554,1739234074012554157
0,1739234074013404043,1739234074014970626
0,1739234074015877933,1739234074017453256
0,1739234074018310832,1739234074019969206
0,1739234074020829073,1739234074022424506
0,1739234074023315443,1739234074024950587
0,1739234074025804133,1739234074027403286
0,1739234074028301723,1739234074029896126
0,1739234074030751203,1739234074032308465
0,1739234074033203833,1739234074034978817
0,1739234074035900984,1739234074037791790
0,1739234074038778308,1739234074040452282
0,1739234074041309898,1739234074042923891
0,1739234074043930369,1739234074045535242
0,1739234074046382349,1739234074048117553
0,1739234074049119311,1739234074050900016
0,1739234074051859683,1739234074053591507
0,1739234074054553845,1739234074056256578
0,1739234074057171796,1739234074058808449
0,1739234074059714476,1739234074061418570
0,1739234074062340457,1739234074063999051
0,1739234074064868128,1739234074066464411
0,1739234074067333708,1739234074068990781
