status, start, end
0,1739237591021524225,1739237591063012572
0,1739237591063974509,1739237591105652668
0,1739237591106560125,1739237591140119628
0,1739237591141017986,1739237591170335074
0,1739237591171231332,1739237591197103342
0,1739237591198003659,1739237591215071558
0,1739237591216004145,1739237591232455899
0,1739237591233383337,1739237591251703346
0,1739237591252600883,1739237591271067743
0,1739237591271978130,1739237591302341287
0,1739237591303250735,1739237591332571703
0,1739237591333454210,1739237591355778762
0,1739237591356677309,1739237591374188481
0,1739237591375073739,1739237591392555170
0,1739237591393444498,1739237591410728308
0,1739237591411633536,1739237591428967516
0,1739237591429865094,1739237591447285036
0,1739237591448185903,1739237591466202189
0,1739237591467088127,1739237591484586808
0,1739237591485470166,1739237591502999658
0,1739237591503904636,1739237591521360658
0,1739237591522257975,1739237591539595246
0,1739237591540481033,1739237591557821614
0,1739237591558714501,1739237591576368145
0,1739237591577275163,1739237591594580443
0,1739237591595481271,1739237591613135253
0,1739237591614025711,1739237591631268112
0,1739237591632177818,1739237591649632991
0,1739237591650572808,1739237591668173801
0,1739237591669096918,1739237591686617131
0,1739237591687526419,1739237591705502605
0,1739237591706378032,1739237591724637340
0,1739237591725543808,1739237591744492772
0,1739237591745372710,1739237591763181224
0,1739237591764092662,1739237591781697485
0,1739237591782602932,1739237591800453267
0,1739237591801348575,1739237591819249560
0,1739237591820158378,1739237591837890402
0,1739237591838816969,1739237591856777445
0,1739237591857681433,1739237591875471898
0,1739237591876424605,1739237591894251971
0,1739237591895190908,1739237591913109844
0,1739237591914048712,1739237591932064618
0,1739237591932964195,1739237591950762920
0,1739237591951677508,1739237591969731805
0,1739237591970625832,1739237591988399997
0,1739237591989316394,1739237592006941487
0,1739237592007865215,1739237592025437977
0,1739237592026360535,1739237592044089940
0,1739237592045018317,1739237592062815042
0,1739237592064103513,1739237592082130039
0,1739237592083030496,1739237592101688319
0,1739237592102605246,1739237592120122409
0,1739237592121016335,1739237592138426087
0,1739237592139329444,1739237592156417253
0,1739237592157419771,1739237592175023635
0,1739237592175913933,1739237592193364394
0,1739237592194262072,1739237592211821125
0,1739237592212728292,1739237592230383095
0,1739237592231283532,1739237592249820704
0,1739237592250715791,1739237592268425875
0,1739237592269323682,1739237592287000956
0,1739237592287911344,1739237592305457575
0,1739237592306351603,1739237592324014307
0,1739237592324901954,1739237592343454905
0,1739237592344359783,1739237592361908686
0,1739237592362799162,1739237592380499827
0,1739237592381384133,1739237592399080808
0,1739237592399974715,1739237592418034392
0,1739237592418912499,1739237592436492532
0,1739237592437390749,1739237592455112294
0,1739237592455972781,1739237592473613784
0,1739237592474517272,1739237592492269076
0,1739237592493179333,1739237592510942498
0,1739237592511883036,1739237592529607329
0,1739237592530496767,1739237592548066530
0,1739237592548951207,1739237592566424589
0,1739237592567355436,1739237592585162331
0,1739237592586102599,1739237592603931335
0,1739237592604830502,1739237592622565556
0,1739237592623467813,1739237592641351928
0,1739237592642238956,1739237592660171412
0,1739237592661069649,1739237592678882304
0,1739237592679800141,1739237592698232682
0,1739237592699132389,1739237592717054035
0,1739237592717945392,1739237592736409633
0,1739237592737303699,1739237592755104924
0,1739237592755970972,1739237592774021259
0,1739237592774908055,1739237592792938892
0,1739237592793839689,1739237592811631924
0,1739237592812542812,1739237592830392957
0,1739237592831348614,1739237592849160809
0,1739237592850079127,1739237592867984212
0,1739237592868872280,1739237592886416673
0,1739237592887363600,1739237592904601711
0,1739237592905529408,1739237592922856649
0,1739237592923842367,1739237592943095233
0,1739237592944035671,1739237592961660295
0,1739237592962652833,1739237592981534186
0,1739237592982561485,1739237593000663942
0,1739237593001633570,1739237593020396983
0,1739237593021332640,1739237593038496510
0,1739237593039450028,1739237593056783569
0,1739237593057735146,1739237593075471210
0,1739237593076433269,1739237593093958551
0,1739237593094888179,1739237593112401062
0,1739237593113346769,1739237593130507059
0,1739237593131441246,1739237593149040959
0,1739237593149927806,1739237593167474119
0,1739237593168421597,1739237593185913319
0,1739237593186852547,1739237593204178397
0,1739237593205073545,1739237593222580908
0,1739237593223512825,1739237593240938647
0,1739237593241875294,1739237593259263526
0,1739237593260213633,1739237593277752546
0,1739237593278644244,1739237593295867483
0,1739237593296782581,1739237593313642858
0,1739237593314547096,1739237593331697545
0,1739237593332617623,1739237593349841133
0,1739237593350737180,1739237593367931960
0,1739237593368857898,1739237593386105368
0,1739237593387087706,1739237593404403496
0,1739237593405342394,1739237593422409123
0,1739237593423349631,1739237593440578962
0,1739237593441517489,1739237593458853700
0,1739237593459766297,1739237593477088588
0,1739237593478022095,1739237593495687709
0,1739237593496675508,1739237593514640444
0,1739237593515602432,1739237593533758439
