status, start, end
0,1739233760164844623,1739233760166896909
0,1739233760167860227,1739233760169560931
0,1739233760170455648,1739233760172127021
0,1739233760173009438,1739233760174695032
0,1739233760175665910,1739233760177312313
0,1739233760178199010,1739233760179885944
0,1739233760180775150,1739233760182376193
0,1739233760183262811,1739233760184851853
0,1739233760185723250,1739233760187281353
0,1739233760188252710,1739233760189899904
0,1739233760190774680,1739233760192321823
0,1739233760193197571,1739233760194844503
0,1739233760195810161,1739233760197385144
0,1739233760198258511,1739233760199968184
0,1739233760200856241,1739233760202457794
0,1739233760203337102,1739233760205210067
0,1739233760206245425,1739233760207887218
0,1739233760208753334,1739233760210407508
0,1739233760211301266,1739233760212934728
0,1739233760213803705,1739233760215369508
0,1739233760216386256,1739233760218040869
0,1739233760218926496,1739233760220617649
0,1739233760221524447,1739233760223188551
0,1739233760224156748,1739233760225750911
0,1739233760226624738,1739233760228325831
0,1739233760229205249,1739233760231045313
0,1739233760232007681,1739233760233681335
0,1739233760234556481,1739233760236297055
0,1739233760237193123,1739233760238840665
0,1739233760239796904,1739233760241370716
0,1739233760242255103,1739233760243901256
0,1739233760244772313,1739233760246299115
0,1739233760247170603,1739233760248743785
0,1739233760249602452,1739233760251866140
0,1739233760252738117,1739233760254248299
0,1739233760255115947,1739233760256711669
0,1739233760257567206,1739233760259099528
0,1739233760260015365,1739233760261617748
0,1739233760262488225,1739233760264081138
0,1739233760264935264,1739233760266448617
0,1739233760267323464,1739233760268891246
0,1739233760269757374,1739233760271320516
0,1739233760272244893,1739233760273724525
0,1739233760274570332,1739233760276205315
0,1739233760277084122,1739233760278628264
0,1739233760279486562,1739233760281132905
0,1739233760282008732,1739233760283513504
0,1739233760284449271,1739233760285963323
0,1739233760286818290,1739233760288309892
0,1739233760289173489,1739233760290784651
0,1739233760291726760,1739233760293286342
0,1739233760294162599,1739233760295768612
0,1739233760296663849,1739233760298237761
0,1739233760299111658,1739233760300777891
0,1739233760301653089,1739233760303196212
0,1739233760304102358,1739233760305692381
0,1739233760306562868,1739233760308091350
0,1739233760308946127,1739233760310453749
0,1739233760311324567,1739233760312932789
0,1739233760313806746,1739233760315389269
0,1739233760316316186,1739233760317825679
0,1739233760318680315,1739233760320203687
0,1739233760321047294,1739233760322638527
0,1739233760323509124,1739233760325108066
0,1739233760325974474,1739233760327473246
0,1739233760328380453,1739233760329962346
0,1739233760331001853,1739233760332655687
0,1739233760333510304,1739233760335047206
0,1739233760335939674,1739233760337503546
0,1739233760338357793,1739233760339982336
0,1739233760340839652,1739233760342431355
0,1739233760343294873,1739233760344933475
0,1739233760345789143,1739233760347369295
0,1739233760348274302,1739233760349860285
0,1739233760350720342,1739233760352319635
0,1739233760353175462,1739233760354771874
0,1739233760355697342,1739233760357278265
0,1739233760358136781,1739233760359814705
0,1739233760360676211,1739233760362275534
0,1739233760363130541,1739233760364741394
0,1739233760365586231,1739233760367177114
0,1739233760368093061,1739233760369716574
0,1739233760370569341,1739233760372155344
0,1739233760373009380,1739233760374555743
0,1739233760375405110,1739233760376975092
0,1739233760377821099,1739233760379397082
0,1739233760380307529,1739233760381865431
0,1739233760382709748,1739233760384281171
0,1739233760385133367,1739233760386774060
0,1739233760387684218,1739233760389267821
0,1739233760390121137,1739233760391817731
0,1739233760392671667,1739233760394161549
0,1739233760395015236,1739233760396707039
0,1739233760397574967,1739233760399282481
0,1739233760400200748,1739233760401789461
0,1739233760402655267,1739233760404208690
0,1739233760405049566,1739233760406554318
0,1739233760407410746,1739233760409054948
0,1739233760409926426,1739233760411476838
0,1739233760412393135,1739233760413965088
0,1739233760414821644,1739233760416422777
0,1739233760417280354,1739233760418807606
0,1739233760419765524,1739233760425087186
0,1739233760426574568,1739233760428431793
0,1739233760429291421,1739233760430898843
0,1739233760431807281,1739233760433448174
0,1739233760434311780,1739233760435943044
0,1739233760436798050,1739233760438423023
0,1739233760439274900,1739233760440936143
0,1739233760441803870,1739233760443423503
0,1739233760444385191,1739233760446032744
0,1739233760446902790,1739233760448598574
0,1739233760449463042,1739233760451111374
0,1739233760452007022,1739233760453670085
0,1739233760454557072,1739233760456262556
0,1739233760457123442,1739233760458759385
0,1739233760459691283,1739233760461361177
0,1739233760462223413,1739233760463758866
0,1739233760464637332,1739233760466281586
0,1739233760467177422,1739233760469090618
0,1739233760469975585,1739233760471695029
