status, start, end
0,1739233446578302044,1739233446580582161
0,1739233446581520458,1739233446583413093
0,1739233446584325571,1739233446586066984
0,1739233446586953621,1739233446588718585
0,1739233446589590661,1739233446591247105
0,1739233446592188983,1739233446593819025
0,1739233446594678472,1739233446596356425
0,1739233446597242992,1739233446598868795
0,1739233446599795282,1739233446601454635
0,1739233446602320992,1739233446603998795
0,1739233446604855892,1739233446606463975
0,1739233446607329791,1739233446608922504
0,1739233446609781830,1739233446611372663
0,1739233446612320941,1739233446613876542
0,1739233446614733770,1739233446616335453
0,1739233446617187929,1739233446619023934
0,1739233446619949311,1739233446621574063
0,1739233446622440200,1739233446624087183
0,1739233446625091811,1739233446626694874
0,1739233446627608410,1739233446629424535
0,1739233446630318633,1739233446632077617
0,1739233446632929163,1739233446634511026
0,1739233446635367872,1739233446637027185
0,1739233446637884821,1739233446639491514
0,1739233446640390462,1739233446642015715
0,1739233446642881991,1739233446644483884
0,1739233446645356350,1739233446646934123
0,1739233446647883580,1739233446649482613
0,1739233446650345140,1739233446651947173
0,1739233446652808669,1739233446654415292
0,1739233446655276179,1739233446656864451
0,1739233446657721797,1739233446659320640
0,1739233446660230358,1739233446661837970
0,1739233446662693167,1739233446664379220
0,1739233446665237827,1739233446666843070
0,1739233446667799567,1739233446669382439
0,1739233446670235237,1739233446671848389
0,1739233446672705026,1739233446674287059
0,1739233446675180705,1739233446676808278
0,1739233446677661414,1739233446679262567
0,1739233446680178875,1739233446681684866
0,1739233446682541693,1739233446684086645
0,1739233446684924582,1739233446686476604
0,1739233446687327340,1739233446688940963
0,1739233446689818160,1739233446691366732
0,1739233446692271430,1739233446693843532
0,1739233446694751119,1739233446696394702
0,1739233446697272099,1739233446698900582
0,1739233446699838268,1739233446701479812
0,1739233446702354149,1739233446703972391
0,1739233446704832658,1739233446706443321
0,1739233446707347328,1739233446708996061
0,1739233446709841277,1739233446711421250
0,1739233446712352758,1739233446713983030
0,1739233446714835717,1739233446716407629
0,1739233446717280976,1739233446718809708
0,1739233446719725685,1739233446721343608
0,1739233446722211265,1739233446723828627
0,1739233446724690395,1739233446726244407
0,1739233446727092963,1739233446728660636
0,1739233446729612573,1739233446731392237
0,1739233446732460166,1739233446734050819
0,1739233446734900635,1739233446736582448
0,1739233446737437084,1739233446739027077
0,1739233446739919294,1739233446741615107
0,1739233446742460344,1739233446744057047
0,1739233446744902164,1739233446746484926
0,1739233446747335523,1739233446748982776
0,1739233446749830052,1739233446751468625
0,1739233446752376333,1739233446753904594
0,1739233446754759801,1739233446756362094
0,1739233446757205270,1739233446758819213
0,1739233446759723060,1739233446761321522
0,1739233446762180030,1739233446763890812
0,1739233446764748160,1739233446766381103
0,1739233446767237449,1739233446768794042
0,1739233446769647298,1739233446771298621
0,1739233446772203509,1739233446773737060
0,1739233446774593077,1739233446776188000
0,1739233446777041986,1739233446778635789
0,1739233446779476975,1739233446781092288
0,1739233446781936704,1739233446783624348
0,1739233446784473335,1739233446786115988
0,1739233446786966574,1739233446788558667
0,1739233446789393983,1739233446790943955
0,1739233446791846962,1739233446793469155
0,1739233446794349943,1739233446795990975
0,1739233446796839032,1739233446798485865
0,1739233446799334331,1739233446801038615
0,1739233446801888501,1739233446803622155
0,1739233446804473022,1739233446806074535
0,1739233446806918971,1739233446808558354
0,1739233446809397391,1739233446810939383
0,1739233446811841239,1739233446813455962
0,1739233446814310350,1739233446815941532
0,1739233446816798919,1739233446818319331
0,1739233446819166108,1739233446820782980
0,1739233446821633297,1739233446823228700
0,1739233446824144737,1739233446825840100
0,1739233446826689877,1739233446828281430
0,1739233446829124096,1739233446830755839
0,1739233446831651735,1739233446833358359
0,1739233446834201686,1739233446835912329
0,1739233446836811846,1739233446838368409
0,1739233446839220315,1739233446841040950
0,1739233446841883286,1739233446847283608
0,1739233446848191886,1739233446849896149
0,1739233446850759786,1739233446852357959
0,1739233446853204175,1739233446854777208
0,1739233446855694715,1739233446857251407
0,1739233446858123664,1739233446859746146
0,1739233446860600794,1739233446862169586
0,1739233446863020673,1739233446864750696
0,1739233446865608813,1739233446867151055
0,1739233446868001441,1739233446869566704
0,1739233446870406211,1739233446872046233
0,1739233446872894720,1739233446874571074
0,1739233446875437570,1739233446877105393
0,1739233446877953420,1739233446879526152
0,1739233446880431140,1739233446881942951
0,1739233446882806058,1739233446884366451
0,1739233446885212287,1739233446886793800
0,1739233446887697756,1739233446889339449
0,1739233446890196587,1739233446891969350
