status, start, end
0,1739234939004859989,1739234939013562640
0,1739234939014507317,1739234939019449108
0,1739234939020383385,1739234939055429890
0,1739234939057096204,1739234939064824856
0,1739234939066373689,1739234939074073712
0,1739234939075741275,1739234939084974410
0,1739234939085888798,1739234939090904908
0,1739234939091826516,1739234939097187150
0,1739234939098115127,1739234939103153528
0,1739234939104108076,1739234939109027685
0,1739234939109922753,1739234939115099256
0,1739234939115993232,1739234939120934152
0,1739234939121856140,1739234939127216744
0,1739234939128162351,1739234939133276503
0,1739234939134206110,1739234939139688875
0,1739234939140568772,1739234939147638100
0,1739234939148562347,1739234939153657849
0,1739234939154591106,1739234939159472796
0,1739234939160439924,1739234939165676477
0,1739234939166610034,1739234939171622545
0,1739234939172564182,1739234939177440442
0,1739234939178366569,1739234939183219269
0,1739234939184256297,1739234939189192728
0,1739234939190091295,1739234939197257423
0,1739234939198189381,1739234939203105070
0,1739234939204082399,1739234939208978908
0,1739234939209906106,1739234939215252380
0,1739234939216222197,1739234939221134718
0,1739234939222067885,1739234939226969674
0,1739234939227940053,1739234939232806192
0,1739234939233728060,1739234939238497518
0,1739234939239419526,1739234939244233065
0,1739234939245168403,1739234939250479395
0,1739234939251415234,1739234939256246162
0,1739234939257181081,1739234939262008959
0,1739234939262947487,1739234939272905738
0,1739234939274112848,1739234939279637523
0,1739234939280565730,1739234939285431660
0,1739234939286384347,1739234939291137366
0,1739234939292152524,1739234939296951823
0,1739234939297884791,1739234939302992342
0,1739234939303923230,1739234939311127368
0,1739234939312085787,1739234939317044996
0,1739234939317991235,1739234939322872034
0,1739234939323870962,1739234939329028634
0,1739234939329955812,1739234939335043503
0,1739234939336005711,1739234939340795980
0,1739234939341716048,1739234939346577977
0,1739234939347505615,1739234939352569385
0,1739234939353503423,1739234939358879637
0,1739234939359867935,1739234939364720314
0,1739234939365654732,1739234939370442281
0,1739234939371380069,1739234939376348339
0,1739234939377249597,1739234939382032215
0,1739234939382930542,1739234939387814652
0,1739234939388747069,1739234939393470538
0,1739234939394377265,1739234939399155364
0,1739234939400132722,1739234939404866690
0,1739234939405766118,1739234939410606337
0,1739234939411602386,1739234939416430945
0,1739234939417344303,1739234939422346433
0,1739234939423286311,1739234939428046629
0,1739234939428973876,1739234939433691435
0,1739234939434624482,1739234939439391332
0,1739234939440401979,1739234939445113647
0,1739234939446050556,1739234939450847104
0,1739234939451822863,1739234939456463380
0,1739234939457391138,1739234939462395778
0,1739234939463337736,1739234939468345777
0,1739234939469280844,1739234939474057063
0,1739234939474987300,1739234939479791200
0,1739234939480685787,1739234939486653325
0,1739234939487636114,1739234939492393252
0,1739234939493327450,1739234939498230410
0,1739234939499173697,1739234939503985807
0,1739234939504920424,1739234939510093556
0,1739234939510981173,1739234939516467398
0,1739234939517419076,1739234939522402356
0,1739234939523339403,1739234939528234684
0,1739234939529164921,1739234939533950530
0,1739234939534894177,1739234939539713247
0,1739234939540650834,1739234939545429634
0,1739234939546365631,1739234939551076559
0,1739234939552064877,1739234939556805596
0,1739234939557740854,1739234939562529862
0,1739234939563458480,1739234939568531631
0,1739234939569444419,1739234939574171887
0,1739234939575110464,1739234939580064025
0,1739234939580983382,1739234939585882432
