status, start, end
0,1739234767402093351,1739234767405842602
0,1739234767406771879,1739234767409797644
0,1739234767410701741,1739234767413633865
0,1739234767414506782,1739234767417407926
0,1739234767418285262,1739234767421172747
0,1739234767422116234,1739234767424977226
0,1739234767425855254,1739234767428629636
0,1739234767429502004,1739234767432222985
0,1739234767433092743,1739234767435764804
0,1739234767436640651,1739234767439302873
0,1739234767440255911,1739234767443049383
0,1739234767443984161,1739234767446734523
0,1739234767447681201,1739234767450409833
0,1739234767451325951,1739234767454028713
0,1739234767454896639,1739234767457744523
0,1739234767458611550,1739234767461331512
0,1739234767462207589,1739234767464932260
0,1739234767465802398,1739234767468520190
0,1739234767469397707,1739234767472134539
0,1739234767473007556,1739234767475732689
0,1739234767476608976,1739234767479272138
0,1739234767480214385,1739234767483091109
0,1739234767484003226,1739234767486849269
0,1739234767487767947,1739234767490441518
0,1739234767491589108,1739234767494496031
0,1739234767495360099,1739234767498018100
0,1739234767498880366,1739234767501557798
0,1739234767502422595,1739234767505109437
0,1739234767505967964,1739234767508687476
0,1739234767509547333,1739234767512232945
0,1739234767513104881,1739234767515783934
0,1739234767516647500,1739234767519244862
0,1739234767520313500,1739234767522926301
0,1739234767523848609,1739234767526460300
0,1739234767527331538,1739234767530003299
0,1739234767530869546,1739234767533576388
0,1739234767534444505,1739234767537130847
0,1739234767538002804,1739234767540632795
0,1739234767541491523,1739234767544104093
0,1739234767544972190,1739234767547586782
0,1739234767548461469,1739234767551073510
0,1739234767552017628,1739234767554638829
0,1739234767555499066,1739234767558175278
0,1739234767559038444,1739234767561658896
0,1739234767562516443,1739234767565134704
0,1739234767565995052,1739234767568610542
0,1739234767569478200,1739234767572094001
0,1739234767572959777,1739234767575576649
0,1739234767576450906,1739234767579028676
0,1739234767580045385,1739234767582641966
0,1739234767583531284,1739234767586277306
0,1739234767587157802,1739234767589863915
0,1739234767590737932,1739234767593574105
0,1739234767594441392,1739234767597222855
0,1739234767598092052,1739234767600810403
0,1739234767601679691,1739234767604335602
0,1739234767605203670,1739234767608024472
0,1739234767608894609,1739234767611593991
0,1739234767612464528,1739234767615092979
0,1739234767616005907,1739234767618830680
0,1739234767619745188,1739234767622564080
0,1739234767623437338,1739234767626173480
0,1739234767627043996,1739234767629778909
0,1739234767630645146,1739234767633381289
0,1739234767634241725,1739234767636932027
0,1739234767637802704,1739234767640377135
0,1739234767641240292,1739234767643894333
0,1739234767644759880,1739234767647380002
0,1739234767648304169,1739234767650889140
0,1739234767651801908,1739234767654488259
0,1739234767655401307,1739234767658484422
0,1739234767659354849,1739234767661998641
0,1739234767667789888,1739234767671707480
0,1739234767672571996,1739234767675267158
0,1739234767676183805,1739234767678857317
0,1739234767679815235,1739234767682583057
0,1739234767683466105,1739234767686171566
0,1739234767687041413,1739234767689773786
0,1739234767690647653,1739234767693367065
0,1739234767694236302,1739234767696942724
0,1739234767697833921,1739234767700523043
0,1739234767701391021,1739234767704053552
0,1739234767704917408,1739234767707673511
0,1739234767708536758,1739234767711115078
0,1739234767712004996,1739234767714577427
0,1739234767715445564,1739234767718145036
0,1739234767719007903,1739234767721691745
0,1739234767722557142,1739234767725203513
0,1739234767726069910,1739234767728725392
0,1739234767729671130,1739234767732317691
0,1739234767733219248,1739234767735879240
0,1739234767736745507,1739234767739387449
0,1739234767740308096,1739234767742911236
0,1739234767743844945,1739234767746452465
0,1739234767747330833,1739234767749984744
0,1739234767750853041,1739234767753511713
0,1739234767754377990,1739234767757041281
0,1739234767757925089,1739234767760547520
0,1739234767761429918,1739234767764109519
0,1739234767764974356,1739234767767633348
0,1739234767768503455,1739234767771483809
0,1739234767772454267,1739234767775099998
0,1739234767776113097,1739234767778817448
0,1739234767779732816,1739234767782421337
0,1739234767783308575,1739234767786114358
0,1739234767786990944,1739234767789726287
0,1739234767790599754,1739234767793378647
0,1739234767794313974,1739234767797053266
0,1739234767797932534,1739234767800616495
0,1739234767801729075,1739234767804433656
0,1739234767805300423,1739234767808037366
0,1739234767808905882,1739234767811687296
0,1739234767812549972,1739234767815234083
0,1739234767816223612,1739234767818886883
0,1739234767819811021,1739234767822480533
0,1739234767823397341,1739234767826105072
0,1739234767826977559,1739234767829709742
0,1739234767830637739,1739234767833283120
0,1739234767834144577,1739234767836858449
0,1739234767837737597,1739234767840494869
0,1739234767841368537,1739234767844127419
0,1739234767844994055,1739234767847714498
0,1739234767848569304,1739234767851270796
0,1739234767852199954,1739234767854892705
0,1739234767855848184,1739234767858559475
0,1739234767859514114,1739234767862315706
0,1739234767863179733,1739234767865915525
0,1739234767866785082,1739234767869545905
0,1739234767870411152,1739234767873074083
0,1739234767873983501,1739234767876662142
0,1739234767877522500,1739234767880167751
0,1739234767881060608,1739234767883764041
0,1739234767884644317,1739234767887227988
0,1739234767888155596,1739234767890819927
0,1739234767891755405,1739234767894384516
0,1739234767895261093,1739234767897910005
0,1739234767898825452,1739234767901706806
0,1739234767902591593,1739234767905486187
0,1739234767906363674,1739234767909067235
0,1739234767909940273,1739234767912679035
0,1739234767913545322,1739234767916237394
0,1739234767917174281,1739234767920094595
0,1739234767921285024,1739234767924138078
0,1739234767925029704,1739234767927874288
0,1739234767928763865,1739234767931657669
0,1739234767932540966,1739234767935244697
0,1739234767936191526,1739234767938891917
0,1739234767939840805,1739234767942510797
0,1739234767943396384,1739234767946141307
0,1739234767947021193,1739234767949830417
0,1739234767950716863,1739234767953489236
0,1739234767954399963,1739234767957153775
0,1739234767958026033,1739234767960742634
0,1739234767961637362,1739234767964338594
0,1739234767965220981,1739234767967928323
0,1739234767968800700,1739234767971454112
0,1739234767972386299,1739234767975053831
0,1739234767976023849,1739234767978909072
0,1739234767979891291,1739234767982755163
0,1739234767983754052,1739234767986638905
0,1739234767987537053,1739234767990545676
0,1739234767991465504,1739234767994492488
0,1739234767995423336,1739234767998485831
0,1739234767999398018,1739234768002506324
0,1739234768003700204,1739234768006801448
0,1739234768007768387,1739234768010760091
0,1739234768011742709,1739234768014744293
0,1739234768015755052,1739234768018802826
0,1739234768019819775,1739234768022859329
0,1739234768023837317,1739234768026830441
0,1739234768027810199,1739234768030802413
0,1739234768031785972,1739234768034818606
0,1739234768035812074,1739234768038856848
0,1739234768039899337,1739234768042977362
0,1739234768043960320,1739234768046916864
0,1739234768047917373,1739234768050835876
0,1739234768051841665,1739234768054758878
0,1739234768055758376,1739234768058732860
0,1739234768059742118,1739234768062838743
0,1739234768063848472,1739234768066889336
0,1739234768067869504,1739234768070912949
0,1739234768071905927,1739234768074937251
0,1739234768075921110,1739234768079479548
0,1739234768080503507,1739234768083525562
0,1739234768084467049,1739234768087421542
0,1739234768088403371,1739234768091192543
0,1739234768092191542,1739234768095000244
0,1739234768095967022,1739234768098638564
0,1739234768099526461,1739234768102186063
0,1739234768103060249,1739234768105971814
0,1739234768107012701,1739234768109833295
0,1739234768110706532,1739234768113770567
0,1739234768114663794,1739234768117615318
0,1739234768118507425,1739234768121337988
0,1739234768122231736,1739234768125035508
0,1739234768125907796,1739234768128837279
0,1739234768129824837,1739234768132513719
0,1739234768133456146,1739234768136271059
0,1739234768137164736,1739234768139922099
0,1739234768140817096,1739234768143497557
0,1739234768144611307,1739234768147294718
0,1739234768148238967,1739234768151041509
0,1739234768151975977,1739234768154843920
0,1739234768155851439,1739234768158505200
0,1739234768159378117,1739234768162176430
0,1739234768163045286,1739234768165837370
0,1739234768166726436,1739234768169456448
0,1739234768170322906,1739234768173126768
0,1739234768174023656,1739234768176820538
0,1739234768177731106,1739234768180507048
0,1739234768181408325,1739234768184204658
0,1739234768185076925,1739234768187845938
0,1739234768188728895,1739234768191600199
0,1739234768192501116,1739234768195324828
0,1739234768196252826,1739234768198933538
0,1739234768199865476,1739234768202574827
0,1739234768203453394,1739234768206205117
0,1739234768207068603,1739234768209851507
0,1739234768210725653,1739234768213420415
0,1739234768214292113,1739234768217025514
0,1739234768217889792,1739234768220529633
0,1739234768221406890,1739234768224073302
0,1739234768224938539,1739234768227611331
0,1739234768228493828,1739234768231183089
0,1739234768232125978,1739234768234740468
0,1739234768235662076,1739234768238340228
0,1739234768239214434,1739234768241903327
0,1739234768242812704,1739234768245797428
0,1739234768246667515,1739234768249403667
0,1739234768250498536,1739234768253401619
0,1739234768254289577,1739234768257261821
0,1739234768258137449,1739234768260894091
0,1739234768261759088,1739234768264486520
0,1739234768265405767,1739234768268236581
0,1739234768269129977,1739234768271873000
0,1739234768272754617,1739234768275396518
0,1739234768276311826,1739234768278990387
0,1739234768279939275,1739234768282577117
0,1739234768283451333,1739234768286220506
0,1739234768287114663,1739234768289830176
0,1739234768290700653,1739234768293470255
0,1739234768294349282,1739234768297051774
0,1739234768297921622,1739234768300632563
0,1739234768301509560,1739234768304209703
0,1739234768305070859,1739234768307762021
0,1739234768308629718,1739234768311236719
0,1739234768312154237,1739234768314798108
0,1739234768315720906,1739234768318373607
0,1739234768319246134,1739234768321912016
0,1739234768322778433,1739234768325526915
0,1739234768326399252,1739234768329106874
0,1739234768329981272,1739234768332745724
0,1739234768333604470,1739234768336303683
0,1739234768337174270,1739234768339892932
0,1739234768340762869,1739234768343455640
0,1739234768344374188,1739234768347037579
0,1739234768347968937,1739234768350645169
0,1739234768351508005,1739234768354173238
0,1739234768355225016,1739234768357942629
0,1739234768358840375,1739234768361517637
0,1739234768362384494,1739234768365027246
0,1739234768365893883,1739234768368551875
0,1739234768369429471,1739234768372104534
0,1739234768372990510,1739234768375700242
