status, start, end
0,1739236507316700929,1739236507340505472
0,1739236507341450930,1739236507360477565
0,1739236507361396523,1739236507381547866
0,1739236507383114978,1739236507406863801
0,1739236507408472405,1739236507431877305
0,1739236507434081143,1739236507458902465
0,1739236507460680510,1739236507485201079
0,1739236507487060744,1739236507512109078
0,1739236507514010983,1739236507540281797
0,1739236507542184543,1739236507568346395
0,1739236507570223711,1739236507600142754
0,1739236507601033081,1739236507621433737
0,1739236507623000910,1739236507645727595
0,1739236507647291487,1739236507671599716
0,1739236507673417880,1739236507696349207
0,1739236507697917470,1739236507722747271
0,1739236507724644527,1739236507749140426
0,1739236507750724619,1739236507775920995
0,1739236507777848290,1739236507803714031
0,1739236507805693437,1739236507832331163
0,1739236507834228699,1739236507860463252
0,1739236507862356647,1739236507888524300
0,1739236507890424086,1739236507917018352
0,1739236507918923657,1739236507944740387
0,1739236507946694043,1739236507972934827
0,1739236507974825782,1739236508000932255
0,1739236508002812820,1739236508028546579
0,1739236508030432645,1739236508056511567
0,1739236508058468823,1739236508085332751
0,1739236508087197716,1739236508113004066
0,1739236508115039833,1739236508141145965
0,1739236508143049891,1739236508169457335
0,1739236508171415571,1739236508201024572
0,1739236508202994748,1739236508229113891
0,1739236508231003446,1739236508256335683
0,1739236508258216668,1739236508283314871
0,1739236508285211187,1739236508310795156
0,1739236508312735991,1739236508338482311
0,1739236508340587458,1739236508366572029
0,1739236508368565795,1739236508394634938
0,1739236508396477863,1739236508422697156
0,1739236508424607411,1739236508450175560
0,1739236508452092026,1739236508478111187
0,1739236508480056893,1739236508506236646
0,1739236508508166261,1739236508534717377
0,1739236508536626193,1739236508563077728
0,1739236508565036364,1739236508591466838
0,1739236508593428944,1739236508618720991
0,1739236508620650586,1739236508646844479
0,1739236508648770645,1739236508675051299
0,1739236508676976584,1739236508702973946
0,1739236508704921772,1739236508731322816
0,1739236508733232222,1739236508759334135
0,1739236508761255950,1739236508787603004
0,1739236508789525370,1739236508815515591
0,1739236508817497357,1739236508843643940
0,1739236508845515615,1739236508871109664
0,1739236508873153400,1739236508899092531
0,1739236508901017747,1739236508926985109
0,1739236508928898234,1739236508954752864
0,1739236508956675350,1739236508981759353
0,1739236508983676609,1739236509010017963
0,1739236509012117631,1739236509038131732
0,1739236509040051288,1739236509065915188
0,1739236509067849114,1739236509096587328
0,1739236509098512434,1739236509125542793
0,1739236509127538120,1739236509155104174
0,1739236509157117441,1739236509184963347
0,1739236509187135325,1739236509213897862
0,1739236509215857698,1739236509243158611
0,1739236509245144877,1739236509272653281
0,1739236509274582555,1739236509301136012
0,1739236509303025418,1739236509329751355
0,1739236509331645100,1739236509358049865
0,1739236509359957190,1739236509386754379
0,1739236509388744345,1739236509415536013
0,1739236509417479348,1739236509443974234
0,1739236509445876379,1739236509472004272
0,1739236509473901907,1739236509500323722
0,1739236509502190097,1739236509529073747
0,1739236509531061433,1739236509558798418
0,1739236509560815845,1739236509588961104
0,1739236509590867439,1739236509618205291
0,1739236509620155477,1739236509647727382
0,1739236509649671057,1739236509677313912
0,1739236509679218428,1739236509706770851
0,1739236509708723477,1739236509736634964
0,1739236509738547940,1739236509766503738
0,1739236509768419683,1739236509795979217
0,1739236509797908763,1739236509825767240
0,1739236509827713046,1739236509855267080
0,1739236509857253176,1739236509884901070
0,1739236509886800766,1739236509914270470
0,1739236509916250616,1739236509943119165
0,1739236509945010209,1739236509970811269
0,1739236509972787725,1739236509998859788
0,1739236510000818644,1739236510029453857
0,1739236510031311872,1739236510057746117
0,1739236510059686453,1739236510085467253
0,1739236510087326328,1739236510112798964
0,1739236510114692690,1739236510140844293
0,1739236510142902130,1739236510169467506
0,1739236510171420792,1739236510197945268
0,1739236510199879913,1739236510226098607
0,1739236510227997052,1739236510254028804
0,1739236510255921819,1739236510282280103
0,1739236510284185579,1739236510310195841
0,1739236510312066386,1739236510337953567
0,1739236510339878132,1739236510365350979
0,1739236510367245384,1739236510394502137
0,1739236510396424712,1739236510423228470
0,1739236510425194596,1739236510451671792
0,1739236510453542408,1739236510479743500
0,1739236510481668516,1739236510508453083
0,1739236510510363579,1739236510536469732
0,1739236510538413268,1739236510564516640
0,1739236510566422695,1739236510601396079
0,1739236510603369495,1739236510629194876
0,1739236510631100371,1739236510657358654
0,1739236510659423551,1739236510686050549
0,1739236510688067355,1739236510714754182
0,1739236510716703548,1739236510742998531
0,1739236510744926057,1739236510771336842
0,1739236510773276138,1739236510799833514
0,1739236510801742640,1739236510828225425
0,1739236510830173671,1739236510856702717
0,1739236510858630292,1739236510885078867
0,1739236510887024693,1739236510913415838
0,1739236510915316663,1739236510944006877
0,1739236510945946693,1739236510972316247
0,1739236510974246823,1739236511000909520
0,1739236511002869786,1739236511029471302
0,1739236511031426168,1739236511057582920
0,1739236511059594777,1739236511085784960
0,1739236511087770756,1739236511114364543
0,1739236511116271529,1739236511142763934
0,1739236511144690359,1739236511171415097
0,1739236511173339632,1739236511199817967
0,1739236511201705833,1739236511227324952
0,1739236511229274738,1739236511254813405
0,1739236511256751471,1739236511283055555
