status, start, end
0,1739237839394298711,1739237839438553232
0,1739237839440175494,1739237839479107281
0,1739237839480079319,1739237839515047023
0,1739237839515960580,1739237839545152028
0,1739237839546067115,1739237839575107942
0,1739237839576726465,1739237839605278377
0,1739237839606838290,1739237839636020536
0,1739237839637605919,1739237839682293992
0,1739237839684001966,1739237839722054816
0,1739237839723007154,1739237839756212523
0,1739237839757159142,1739237839786369898
0,1739237839787327567,1739237839815660617
0,1739237839816620584,1739237839840978853
0,1739237839841911450,1739237839869368784
0,1739237839870327401,1739237839895730258
0,1739237839896723176,1739237839925428659
0,1739237839926617848,1739237839951108768
0,1739237839952081686,1739237839975952880
0,1739237839976892818,1739237839998680144
0,1739237839999601742,1739237840017890601
0,1739237840018805789,1739237840038624669
0,1739237840039528727,1739237840060082244
0,1739237840060984442,1739237840077688347
0,1739237840078595434,1739237840096185827
0,1739237840097092905,1739237840117208639
0,1739237840118113285,1739237840138710403
0,1739237840139621301,1739237840156151815
0,1739237840157032572,1739237840173512636
0,1739237840174394113,1739237840190685795
0,1739237840191585413,1739237840208924053
0,1739237840209794811,1739237840226873199
0,1739237840227784717,1739237840244876376
0,1739237840245770483,1739237840263393277
0,1739237840264308474,1739237840281302082
0,1739237840282179509,1739237840300479148
0,1739237840301388066,1739237840320134178
0,1739237840321066146,1739237840339491506
0,1739237840340435433,1739237840360609647
0,1739237840361530095,1739237840385966883
0,1739237840386887470,1739237840406905214
0,1739237840408042873,1739237840429574559
0,1739237840430463525,1739237840447597495
0,1739237840448488422,1739237840465576642
0,1739237840466460069,1739237840483707389
0,1739237840484599126,1739237840501749666
0,1739237840502648093,1739237840519641571
0,1739237840520540608,1739237840536411118
0,1739237840537344256,1739237840553563448
0,1739237840554457704,1739237840570684566
0,1739237840571575304,1739237840587731765
0,1739237840588606722,1739237840604518512
0,1739237840605392459,1739237840622537748
0,1739237840623421166,1739237840639517317
0,1739237840640415594,1739237840658311479
0,1739237840659200386,1739237840676000854
0,1739237840676914371,1739237840693979280
0,1739237840694894547,1739237840718488889
0,1739237840719380257,1739237840735693139
0,1739237840736578316,1739237840754371131
0,1739237840755288248,1739237840772345927
0,1739237840773217634,1739237840789072023
0,1739237840789961341,1739237840808427660
0,1739237840809315657,1739237840827087502
