status, start, end
0,1739234138904440381,1739234138906715739
0,1739234138907690687,1739234138909514231
0,1739234138910570160,1739234138912351375
0,1739234138913221592,1739234138915143367
0,1739234138916065985,1739234138917804079
0,1739234138918698376,1739234138920456330
0,1739234138921314697,1739234138923048311
0,1739234138923967409,1739234138925761193
0,1739234138926628480,1739234138928354134
0,1739234138929230541,1739234138931084445
0,1739234138932003523,1739234138933745077
0,1739234138934608764,1739234138936373659
0,1739234138937237095,1739234138938954659
0,1739234138939868757,1739234138941528330
0,1739234138942387177,1739234138944087101
0,1739234138944948158,1739234138946687572
0,1739234138947601018,1739234138949238892
0,1739234138950120600,1739234138951831064
0,1739234138952686470,1739234138954242613
0,1739234138955100489,1739234138956819873
0,1739234138957685920,1739234138959328493
0,1739234138960261091,1739234138961921945
0,1739234138962790201,1739234138964404665
0,1739234138965261241,1739234138966899175
0,1739234138967810633,1739234138969376974
0,1739234138970245072,1739234138971873385
0,1739234138972734312,1739234138974299425
0,1739234138975149941,1739234138976770214
0,1739234138977641471,1739234138979230064
0,1739234138980192552,1739234138981765104
0,1739234138982624072,1739234138984264545
0,1739234138985128242,1739234138986635994
0,1739234138987493910,1739234138989078453
0,1739234138989925621,1739234138991484193
0,1739234138992398331,1739234138993960153
0,1739234138994820900,1739234138996404973
0,1739234138997261559,1739234138998818262
0,1739234138999734699,1739234139001328672
0,1739234139002180030,1739234139003857343
0,1739234139004705990,1739234139006286843
0,1739234139007139039,1739234139008751262
0,1739234139009613209,1739234139011118741
0,1739234139011990209,1739234139013551421
0,1739234139014413458,1739234139017195860
0,1739234139018640222,1739234139020431477
0,1739234139021374604,1739234139023078328
0,1739234139023995486,1739234139025741559
0,1739234139026655817,1739234139028411411
0,1739234139029431829,1739234139031075042
0,1739234139032008140,1739234139033638823
0,1739234139034530050,1739234139036178954
0,1739234139037059171,1739234139038632443
0,1739234139039538780,1739234139041420095
0,1739234139042325893,1739234139044041337
0,1739234139044938684,1739234139046525737
0,1739234139047405644,1739234139049059267
0,1739234139049947935,1739234139051526197
0,1739234139052475885,1739234139054160309
0,1739234139055056576,1739234139056719219
0,1739234139057617146,1739234139059220389
0,1739234139060139647,1739234139061724209
0,1739234139062599527,1739234139064184690
0,1739234139065053566,1739234139066645580
0,1739234139067524016,1739234139069125509
0,1739234139069999107,1739234139071642329
0,1739234139072520287,1739234139074131550
0,1739234139075008366,1739234139076658710
0,1739234139077531257,1739234139079129850
0,1739234139080010387,1739234139081605009
0,1739234139082482347,1739234139084059320
0,1739234139084939947,1739234139086566010
0,1739234139087445387,1739234139089068550
0,1739234139089946758,1739234139091640330
0,1739234139092515328,1739234139094089661
0,1739234139094961658,1739234139096608961
0,1739234139097480258,1739234139099081441
0,1739234139100002389,1739234139101607841
0,1739234139102488899,1739234139104058812
0,1739234139104936558,1739234139106555241
0,1739234139107427768,1739234139109068331
0,1739234139109943779,1739234139111534741
0,1739234139112459579,1739234139114007272
0,1739234139114884878,1739234139116482531
0,1739234139117357848,1739234139118953461
0,1739234139119892149,1739234139121470921
0,1739234139122352949,1739234139123976782
0,1739234139124849259,1739234139126405282
0,1739234139127277588,1739234139128930242
0,1739234139129801018,1739234139131420831
0,1739234139132354570,1739234139133918412
0,1739234139134792089,1739234139136395222
0,1739234139137266279,1739234139138835522
0,1739234139139826319,1739234139141588043
0,1739234139142463181,1739234139144069544
0,1739234139144949441,1739234139146515264
0,1739234139147395940,1739234139149039684
0,1739234139149917451,1739234139151508113
0,1739234139152439901,1739234139154035635
0,1739234139154930841,1739234139156785316
0,1739234139157648673,1739234139159234336
0,1739234139160148044,1739234139161747176
0,1739234139162618094,1739234139164346838
0,1739234139165210204,1739234139166778237
0,1739234139167684084,1739234139169255777
0,1739234139170124984,1739234139175869010
0,1739234139176912519,1739234139179259748
0,1739234139180176865,1739234139181781118
0,1739234139182660095,1739234139184257218
0,1739234139185120235,1739234139186745798
0,1739234139187678915,1739234139189259858
0,1739234139190128966,1739234139191787208
0,1739234139192655776,1739234139194272869
0,1739234139195136896,1739234139196857970
0,1739234139197740386,1739234139199360679
0,1739234139200287608,1739234139201874380
0,1739234139202750017,1739234139204355800
0,1739234139205224367,1739234139206829210
0,1739234139207765517,1739234139209385250
0,1739234139210569180,1739234139212188714
0,1739234139213067980,1739234139214673523
0,1739234139215592170,1739234139217177513
0,1739234139218054651,1739234139219649873
0,1739234139220518200,1739234139222138774
0,1739234139223020471,1739234139224673094
0,1739234139225542611,1739234139227138784
0,1739234139228066542,1739234139229712984
0,1739234139230587772,1739234139232213275
0,1739234139233078192,1739234139234789625
0,1739234139235714622,1739234139237338826
0,1739234139238223094,1739234139239902486
0,1739234139240786024,1739234139242403637
0,1739234139243278154,1739234139244935857
0,1739234139245821454,1739234139247439557
0,1739234139248424586,1739234139250022619
0,1739234139250917666,1739234139252551409
0,1739234139253419126,1739234139254980508
0,1739234139255913686,1739234139257552279
0,1739234139258432336,1739234139260162881
0,1739234139261036357,1739234139262736331
0,1739234139263662188,1739234139265349532
0,1739234139266233790,1739234139267891252
0,1739234139268770170,1739234139270392713
0,1739234139271268140,1739234139272891443
0,1739234139273764610,1739234139275401173
0,1739234139276333471,1739234139277920983
0,1739234139278795491,1739234139280430534
0,1739234139281311761,1739234139282889814
0,1739234139283824161,1739234139285401793
0,1739234139286284201,1739234139287941994
0,1739234139288824771,1739234139290484845
0,1739234139291364702,1739234139293001625
0,1739234139293876882,1739234139295522635
0,1739234139296452913,1739234139298066126
0,1739234139298939443,1739234139300609127
0,1739234139301482923,1739234139303056066
0,1739234139303982843,1739234139305588376
0,1739234139306465574,1739234139308061977
0,1739234139308938494,1739234139310683788
0,1739234139311613395,1739234139313226518
0,1739234139314095206,1739234139315770508
0,1739234139316635266,1739234139318383990
0,1739234139319253347,1739234139320893750
0,1739234139321762577,1739234139323390780
0,1739234139324318058,1739234139325896050
0,1739234139326768607,1739234139328321580
0,1739234139329178377,1739234139330777180
0,1739234139331695297,1739234139333303570
0,1739234139334173118,1739234139335805190
0,1739234139336680708,1739234139338270401
0,1739234139339141517,1739234139340796251
0,1739234139341657117,1739234139343271200
0,1739234139344188128,1739234139345789421
0,1739234139346661018,1739234139348351602
0,1739234139349216289,1739234139350815282
0,1739234139351739948,1739234139353339902
0,1739234139354226109,1739234139355909222
0,1739234139356785790,1739234139358414113
0,1739234139359288470,1739234139360932333
0,1739234139361854860,1739234139363508133
0,1739234139364489222,1739234139366065095
0,1739234139366938801,1739234139368588495
0,1739234139369462632,1739234139371114595
0,1739234139372083623,1739234139373712776
0,1739234139374612244,1739234139376404848
0,1739234139377286425,1739234139378882088
0,1739234139379822015,1739234139381431328
0,1739234139382313156,1739234139383959378
0,1739234139384881806,1739234139386549800
0,1739234139387436266,1739234139389084270
0,1739234139389969767,1739234139391679391
0,1739234139392572618,1739234139394179642
0,1739234139395061238,1739234139396738552
0,1739234139397614899,1739234139399268912
0,1739234139400191680,1739234139401800422
0,1739234139402689260,1739234139404299133
0,1739234139405170670,1739234139406774993
0,1739234139407695710,1739234139409417264
0,1739234139410300162,1739234139411967344
0,1739234139412844212,1739234139414448275
0,1739234139415334902,1739234139416952115
0,1739234139417833552,1739234139419424725
0,1739234139420354123,1739234139422015235
0,1739234139422890113,1739234139424529256
0,1739234139425405673,1739234139427074097
0,1739234139428249146,1739234139429838778
0,1739234139430715676,1739234139432344869
0,1739234139433226206,1739234139434828459
0,1739234139435757996,1739234139437358129
0,1739234139438236417,1739234139439877529
0,1739234139440761877,1739234139442356290
0,1739234139443244357,1739234139444886680
0,1739234139445775407,1739234139447388440
0,1739234139448317878,1739234139450006631
0,1739234139450886809,1739234139452598133
0,1739234139453491459,1739234139455123373
0,1739234139455998059,1739234139457578192
0,1739234139458455080,1739234139460066472
0,1739234139460944560,1739234139462564843
0,1739234139463445530,1739234139465100963
0,1739234139465979640,1739234139467646794
0,1739234139468530241,1739234139470142394
0,1739234139471024101,1739234139472704075
0,1739234139473573481,1739234139475261175
0,1739234139476350864,1739234139477954036
0,1739234139478844164,1739234139480428347
0,1739234139481485935,1739234139483105849
0,1739234139483998775,1739234139485639119
0,1739234139486517466,1739234139488189110
0,1739234139489074707,1739234139490668300
0,1739234139491602697,1739234139493229670
0,1739234139494098427,1739234139495871001
0,1739234139496755009,1739234139498370882
0,1739234139499242698,1739234139500895552
0,1739234139501815149,1739234139503410712
0,1739234139504340890,1739234139505970242
0,1739234139506846640,1739234139508494303
0,1739234139509379990,1739234139510962163
0,1739234139511893770,1739234139513540104
0,1739234139514417731,1739234139516072224
0,1739234139516959012,1739234139518577055
0,1739234139519461252,1739234139521145545
0,1739234139522026992,1739234139523712946
0,1739234139524587783,1739234139526215287
0,1739234139527079463,1739234139528787647
0,1739234139529651124,1739234139531297237
0,1739234139532230665,1739234139533838547
0,1739234139534716775,1739234139536318358
0,1739234139537174495,1739234139538831688
0,1739234139539759895,1739234139541373488
0,1739234139542252106,1739234139543916659
0,1739234139544804826,1739234139546366499
0,1739234139547249406,1739234139548891579
0,1739234139549767206,1739234139551368079
0,1739234139552393808,1739234139553992860
0,1739234139554862047,1739234139556440300
0,1739234139557323727,1739234139558893810
0,1739234139559823657,1739234139561484311
0,1739234139562365458,1739234139564012831
0,1739234139564896698,1739234139566510282
0,1739234139567388388,1739234139569014792
0,1739234139569982709,1739234139571655322
0,1739234139572527840,1739234139574136792
0,1739234139575016340,1739234139576690293
0,1739234139577568100,1739234139579179223
0,1739234139580111080,1739234139581838054
0,1739234139582715542,1739234139584483456
0,1739234139585354563,1739234139586910426
0,1739234139587836453,1739234139589465056
0,1739234139590347904,1739234139591997916
0,1739234139592885134,1739234139594530908
0,1739234139595415964,1739234139597064718
0,1739234139597949884,1739234139599613378
0,1739234139600495686,1739234139602072508
0,1739234139602953385,1739234139604586699
0,1739234139605466385,1739234139607129249
0,1739234139608001905,1739234139609547598
0,1739234139610417386,1739234139612024848
