status, start, end
0,1739237762680652658,1739237762729966219
0,1739237762731671353,1739237762772091572
0,1739237762773753566,1739237762813168657
0,1739237762814760509,1739237762848632875
0,1739237762849566763,1739237762878890592
0,1739237762879865459,1739237762907865637
0,1739237762909460060,1739237762938388635
0,1739237762939327593,1739237762969442168
0,1739237762970350845,1739237762997062863
0,1739237762998033131,1739237763018563247
0,1739237763019459175,1739237763036236031
0,1739237763037158980,1739237763053682994
0,1739237763054617451,1739237763074151070
0,1739237763075043838,1739237763095830726
0,1739237763096725673,1739237763113529951
0,1739237763114439128,1739237763131045492
0,1739237763131947360,1739237763148642496
0,1739237763149532123,1739237763166406720
0,1739237763167279198,1739237763184406767
0,1739237763185280325,1739237763201889149
0,1739237763202765996,1739237763219653514
0,1739237763220547401,1739237763237986243
0,1739237763238884540,1739237763254464777
0,1739237763255337305,1739237763271735718
0,1739237763272830816,1739237763289665743
0,1739237763290543900,1739237763308390965
0,1739237763309258613,1739237763327391751
0,1739237763328327138,1739237763345957831
0,1739237763346885038,1739237763371506329
0,1739237763372419126,1739237763398786871
0,1739237763399739439,1739237763417165510
0,1739237763418054898,1739237763435657551
0,1739237763436557408,1739237763456363510
0,1739237763457256616,1739237763475538126
0,1739237763476447813,1739237763494296778
0,1739237763495190135,1739237763513095170
0,1739237763513981818,1739237763531692313
0,1739237763532588060,1739237763550241793
0,1739237763551136020,1739237763569154077
0,1739237763570054905,1739237763587997150
0,1739237763588894927,1739237763606500451
0,1739237763607405249,1739237763625325924
0,1739237763626452303,1739237763644244998
0,1739237763645133725,1739237763662938900
0,1739237763663844168,1739237763681893615
0,1739237763682778341,1739237763700635037
0,1739237763701528905,1739237763719409019
0,1739237763720307277,1739237763739056459
0,1739237763739973047,1739237763758025284
0,1739237763758916381,1739237763776867017
0,1739237763777750595,1739237763795635970
0,1739237763796525577,1739237763814233201
0,1739237763815133468,1739237763833151945
0,1739237763834041682,1739237763851622076
0,1739237763852502922,1739237763870124756
0,1739237763871013003,1739237763888627606
0,1739237763889520973,1739237763907381068
0,1739237763908285556,1739237763925782319
0,1739237763926686506,1739237763944582862
0,1739237763945473729,1739237763963465705
0,1739237763964431223,1739237763982289638
0,1739237763983214346,1739237764001007410
0,1739237764001957479,1739237764020013616
0,1739237764020967103,1739237764038343775
0,1739237764039305132,1739237764058226076
0,1739237764059124233,1739237764076448474
0,1739237764077409132,1739237764094631323
0,1739237764095611360,1739237764113029382
0,1739237764113934950,1739237764131716363
0,1739237764132685402,1739237764150552217
0,1739237764151436594,1739237764168991207
0,1739237764169948826,1739237764187254906
0,1739237764188195064,1739237764205402613
0,1739237764206365501,1739237764223660032
0,1739237764224634670,1739237764242871028
0,1739237764243810416,1739237764262890121
0,1739237764263855840,1739237764285818487
0,1739237764286836556,1739237764308657764
0,1739237764309653671,1739237764331872362
0,1739237764332867331,1739237764358374838
0,1739237764359419726,1739237764384722523
0,1739237764385712670,1739237764414107812
0,1739237764415074019,1739237764437019208
0,1739237764437987216,1739237764459917494
0,1739237764460952963,1739237764480536092
0,1739237764481504629,1739237764499794718
0,1739237764500835217,1739237764517676644
0,1739237764518696953,1739237764537446075
0,1739237764538434913,1739237764557760550
0,1739237764558745128,1739237764580387095
0,1739237764581383912,1739237764601366295
0,1739237764602459074,1739237764622005682
0,1739237764622970491,1739237764640557704
0,1739237764641492381,1739237764659183705
0,1739237764660176364,1739237764677342173
0,1739237764678256601,1739237764694700004
0,1739237764695705022,1739237764714713428
0,1739237764715621175,1739237764731724945
0,1739237764732652273,1739237764748800205
0,1739237764749717962,1739237764766135265
0,1739237764767056163,1739237764783000343
0,1739237764783937760,1739237764800076911
0,1739237764801001069,1739237764817027020
0,1739237764817960057,1739237764833835536
0,1739237764834748734,1739237764850964196
0,1739237764851904513,1739237764869481156
0,1739237764870415614,1739237764886681437
0,1739237764887618364,1739237764903894116
0,1739237764904804304,1739237764921805032
0,1739237764922740850,1739237764940919488
0,1739237764941807695,1739237764958591582
0,1739237764959527829,1739237764976001282
0,1739237764976925301,1739237764993557156
0,1739237764994479524,1739237765010685946
0,1739237765011644843,1739237765028205657
0,1739237765029091375,1739237765045419118
0,1739237765046340485,1739237765063668546
0,1739237765064593674,1739237765081712073
0,1739237765082631591,1739237765098782162
0,1739237765099719999,1739237765116145283
0,1739237765117079411,1739237765133075621
0,1739237765134009678,1739237765150378601
0,1739237765151290469,1739237765169951171
0,1739237765170878089,1739237765187430773
0,1739237765188376460,1739237765204966236
0,1739237765205889503,1739237765222719241
0,1739237765223651428,1739237765240162482
0,1739237765241097040,1739237765257429853
0,1739237765258356270,1739237765275811472
0,1739237765276728620,1739237765293753028
0,1739237765294674916,1739237765310885978
0,1739237765311812735,1739237765328048757
0,1739237765328974525,1739237765346284045
0,1739237765347214313,1739237765363346405
0,1739237765364280352,1739237765380662446
0,1739237765381547172,1739237765397996546
0,1739237765398924864,1739237765415305027
0,1739237765416251365,1739237765432489987
0,1739237765433382854,1739237765451304740
0,1739237765452297658,1739237765468855453
0,1739237765469782220,1739237765486145823
0,1739237765487129172,1739237765503238583
0,1739237765504191660,1739237765521885974
0,1739237765522816132,1739237765539576618
0,1739237765540697507,1739237765559967314
0,1739237765561426996,1739237765582213875
0,1739237765583248174,1739237765600367462
0,1739237765601247590,1739237765617555942
0,1739237765618477759,1739237765634684222
0,1739237765635621430,1739237765653178013
0,1739237765654072149,1739237765671634692
0,1739237765672548659,1739237765689981641
0,1739237765690862269,1739237765707514465
0,1739237765708468552,1739237765724652443
0,1739237765725536801,1739237765741959754
