status, start, end
0,1739232988337016580,1739232988339236366
0,1739232988340212984,1739232988342156918
0,1739232988343048255,1739232988344994569
0,1739232988345867176,1739232988347791731
0,1739232988348668807,1739232988350575421
0,1739232988351464077,1739232988353354721
0,1739232988354240849,1739232988356073503
0,1739232988356963589,1739232988358852173
0,1739232988359808020,1739232988361670683
0,1739232988362590741,1739232988364395125
0,1739232988365535722,1739232988367819390
0,1739232988368719857,1739232988370884473
0,1739232988372059722,1739232988374183138
0,1739232988375231255,1739232988377614373
0,1739232988378502540,1739232988380232183
0,1739232988381109269,1739232988382793452
0,1739232988383713858,1739232988385385421
0,1739232988386298818,1739232988387998501
0,1739232988388926218,1739232988390666541
0,1739232988391622067,1739232988393262720
0,1739232988394135637,1739232988395919060
0,1739232988396904737,1739232988398543540
0,1739232988399452256,1739232988401218629
0,1739232988402114027,1739232988403977671
0,1739232988404887737,1739232988406518849
0,1739232988407380955,1739232988409065308
0,1739232988409915865,1739232988411630437
0,1739232988412490824,1739232988414217387
0,1739232988415080293,1739232988416782506
0,1739232988417653802,1739232988419424785
0,1739232988420354023,1739232988422066536
0,1739232988422928762,1739232988424611374
0,1739232988425488891,1739232988427121403
0,1739232988428003040,1739232988429711282
0,1739232988430593249,1739232988432310012
0,1739232988433175848,1739232988434875461
0,1739232988435805068,1739232988437497200
0,1739232988438350987,1739232988440054520
0,1739232988440923956,1739232988442517508
0,1739232988443367544,1739232988445047707
0,1739232988445921484,1739232988447639226
0,1739232988448525163,1739232988450157826
0,1739232988451050282,1739232988452662174
0,1739232988453532180,1739232988455077642
0,1739232988455991759,1739232988457624101
0,1739232988458507518,1739232988460068610
0,1739232988460931226,1739232988462540218
0,1739232988463448084,1739232988465059136
0,1739232988465907343,1739232988467799487
0,1739232988468673254,1739232988470276766
0,1739232988471158722,1739232988472870825
0,1739232988473743811,1739232988475489264
0,1739232988476402422,1739232988477931213
0,1739232988478896500,1739232988480467182
0,1739232988481372278,1739232988483111521
0,1739232988484052439,1739232988485582900
0,1739232988486454267,1739232988488060229
0,1739232988488944635,1739232988490489337
0,1739232988491612845,1739232988493121806
0,1739232988493985193,1739232988495501764
0,1739232988496400971,1739232988497892702
0,1739232988498748428,1739232988500579302
