status, start, end
0,1739236755301952831,1739236755324496205
0,1739236755325393963,1739236755343937473
0,1739236755345839219,1739236755368196290
0,1739236755370043395,1739236755392868872
0,1739236755394760737,1739236755417163209
0,1739236755419016114,1739236755441356076
0,1739236755443223521,1739236755465470932
0,1739236755467354627,1739236755489740699
0,1739236755491644385,1739236755513796815
0,1739236755515712090,1739236755537836210
0,1739236755539753656,1739236755562048357
0,1739236755568512300,1739236755598518594
0,1739236755600189777,1739236755621506741
0,1739236755623365657,1739236755645653748
0,1739236755647513793,1739236755669744523
0,1739236755671652469,1739236755693837730
0,1739236755695750835,1739236755717975596
0,1739236755719949812,1739236755742282193
0,1739236755744214039,1739236755766296549
0,1739236755768202985,1739236755790366095
0,1739236755792437781,1739236755816168325
0,1739236755818036970,1739236755841091228
0,1739236755842972363,1739236755866452614
0,1739236755868854643,1739236755891973051
0,1739236755893860817,1739236755917132287
0,1739236755919018252,1739236755941969388
0,1739236755943876874,1739236755966832050
0,1739236755968765126,1739236755991615083
0,1739236755993509958,1739236756017042259
0,1739236756018960594,1739236756042045122
0,1739236756044009738,1739236756066666502
0,1739236756068579188,1739236756091038960
0,1739236756092944626,1739236756118385073
0,1739236756120275428,1739236756142809082
0,1739236756144729857,1739236756167483563
0,1739236756169393589,1739236756191996922
0,1739236756193881067,1739236756216414031
0,1739236756218295327,1739236756241374835
0,1739236756243267180,1739236756266621739
0,1739236756268524635,1739236756291225029
0,1739236756293255375,1739236756315705039
0,1739236756317590294,1739236756340315169
0,1739236756342219284,1739236756365284472
0,1739236756367541501,1739236756391408175
0,1739236756393606383,1739236756416297777
0,1739236756418186593,1739236756441366410
0,1739236756443260476,1739236756465670429
0,1739236756467584804,1739236756489828115
0,1739236756491764481,1739236756513996472
0,1739236756515927558,1739236756538256689
0,1739236756540160135,1739236756562381535
0,1739236756564291871,1739236756586662433
0,1739236756588607849,1739236756610749939
0,1739236756612641704,1739236756634890575
0,1739236756636920141,1739236756659283044
0,1739236756661205879,1739236756683517901
0,1739236756685414406,1739236756707723958
0,1739236756709595494,1739236756731738194
0,1739236756733667559,1739236756755977151
0,1739236756757852966,1739236756780348968
0,1739236756782221454,1739236756804433675
0,1739236756806312330,1739236756828363809
0,1739236756830245185,1739236756852340224
0,1739236756854214089,1739236756876335660
0,1739236756878203735,1739236756902764564
0,1739236756904676730,1739236756926927871
0,1739236756928839026,1739236756951370300
0,1739236756953278175,1739236756975498616
0,1739236756977411001,1739236756999835695
0,1739236757001720369,1739236757024189483
0,1739236757026058398,1739236757048651551
0,1739236757050555907,1739236757073462963
0,1739236757075374258,1739236757097996763
0,1739236757099920269,1739236757122468482
0,1739236757124378008,1739236757146786860
0,1739236757148699295,1739236757171269269
0,1739236757173177085,1739236757195333235
0,1739236757197244910,1739236757219440851
0,1739236757221341636,1739236757243533617
0,1739236757245440972,1739236757267680083
0,1739236757269713510,1739236757291792879
0,1739236757293757815,1739236757315911376
0,1739236757317811591,1739236757340058253
0,1739236757341945737,1739236757364279750
0,1739236757366167785,1739236757389399973
0,1739236757391298989,1739236757413478899
0,1739236757415357085,1739236757437448554
0,1739236757439338340,1739236757461523320
0,1739236757463424106,1739236757485746457
0,1739236757487710113,1739236757510199297
0,1739236757512088801,1739236757534499504
0,1739236757536431380,1739236757558634521
0,1739236757560491956,1739236757582558615
0,1739236757584714473,1739236757607203065
0,1739236757609418994,1739236757631916826
0,1739236757633802852,1739236757656289005
0,1739236757658244351,1739236757682988832
0,1739236757684930068,1739236757707364080
0,1739236757709297216,1739236757732186722
0,1739236757734060637,1739236757756561121
0,1739236757758454527,1739236757780710128
0,1739236757782666963,1739236757804871284
0,1739236757806756759,1739236757829410103
0,1739236757831283088,1739236757853749781
0,1739236757855657477,1739236757877695316
0,1739236757879642562,1739236757901746861
0,1739236757903660157,1739236757925787637
0,1739236757927706613,1739236757949984054
0,1739236757951896860,1739236757973959219
0,1739236757975876524,1739236757997965254
0,1739236757999880940,1739236758021874919
0,1739236758023848155,1739236758045832504
0,1739236758047744589,1739236758069827799
0,1739236758071740365,1739236758093867025
0,1739236758095789640,1739236758118054921
0,1739236758119974987,1739236758142186398
0,1739236758144095043,1739236758166131272
0,1739236758168050558,1739236758190060297
0,1739236758192013673,1739236758214124523
0,1739236758216041549,1739236758237983607
0,1739236758239890923,1739236758262025813
0,1739236758263941948,1739236758286233290
0,1739236758288134055,1739236758310584877
0,1739236758312481963,1739236758334522812
0,1739236758336405147,1739236758358672369
0,1739236758360634015,1739236758383242010
0,1739236758385128805,1739236758407371386
0,1739236758409284861,1739236758431478662
0,1739236758433398597,1739236758458035737
0,1739236758459999613,1739236758482532876
0,1739236758484458562,1739236758506681613
0,1739236758508642059,1739236758531074332
0,1739236758533012568,1739236758555502951
0,1739236758557421226,1739236758579931039
0,1739236758581866185,1739236758604547119
0,1739236758606415894,1739236758628613264
0,1739236758630497640,1739236758652843912
0,1739236758654757547,1739236758674184946
0,1739236758676163792,1739236758698092470
0,1739236758699998035,1739236758722334207
0,1739236758724255553,1739236758746574514
0,1739236758748508900,1739236758770681460
0,1739236758772577896,1739236758794795757
0,1739236758796722173,1739236758819071525
0,1739236758820970480,1739236758843248221
0,1739236758845204097,1739236758867365327
0,1739236758869260013,1739236758891540864
0,1739236758893442020,1739236758915689081
0,1739236758917564116,1739236758939682176
0,1739236758941545651,1739236758963756082
0,1739236758965611777,1739236758987891278
0,1739236758989744353,1739236759012158245
0,1739236759014003320,1739236759036273492
0,1739236759038201677,1739236759060787961
0,1739236759062667846,1739236759085444242
0,1739236759087496238,1739236759110026932
0,1739236759111940367,1739236759134812403
0,1739236759136735829,1739236759159067130
0,1739236759160959005,1739236759183141476
0,1739236759185024771,1739236759207428154
0,1739236759209326310,1739236759234049340
0,1739236759235960326,1739236759257975295
0,1739236759259887531,1739236759281970941
0,1739236759283874186,1739236759306137157
0,1739236759308041252,1739236759330228043
0,1739236759332118189,1739236759354314519
0,1739236759356254015,1739236759378475285
0,1739236759380373971,1739236759402543911
0,1739236759404434687,1739236759426692618
0,1739236759428598733,1739236759450865954
0,1739236759452785560,1739236759475427034
0,1739236759477381010,1739236759499927614
0,1739236759501808499,1739236759524459313
0,1739236759526329838,1739236759548493829
0,1739236759550379584,1739236759572717206
0,1739236759574775562,1739236759597147304
0,1739236759599019399,1739236759621584063
0,1739236759623465948,1739236759645642049
0,1739236759647522444,1739236759669757285
0,1739236759671659271,1739236759693725071
0,1739236759695707907,1739236759717854507
0,1739236759719918524,1739236759742083514
0,1739236759743995499,1739236759766153130
0,1739236759768046735,1739236759790198035
0,1739236759792071891,1739236759814324461
0,1739236759816232327,1739236759838658400
0,1739236759840482745,1739236759863499091
0,1739236759865398827,1739236759887952021
0,1739236759889826326,1739236759912291429
0,1739236759914147034,1739236759937197931
0,1739236759939158367,1739236759961864552
0,1739236759963829147,1739236759986691754
0,1739236759988603579,1739236760014793462
0,1739236760016698808,1739236760039153680
0,1739236760041032165,1739236760063909402
