status, start, end
0,1739236127951785091,1739236127977439490
0,1739236127979050583,1739236128001779728
0,1739236128003362941,1739236128027450227
0,1739236128029058730,1739236128052684022
0,1739236128054257225,1739236128077990358
0,1739236128079639641,1739236128102697719
0,1739236128104302512,1739236128128960113
0,1739236128130853298,1739236128155781330
0,1739236128157681746,1739236128184259093
0,1739236128186140457,1739236128212256761
0,1739236128214159645,1739236128242623568
0,1739236128245812323,1739236128269496496
0,1739236128271073199,1739236128295756529
0,1739236128297310972,1739236128323088012
0,1739236128324874146,1739236128350126871
0,1739236128352070687,1739236128377522545
0,1739236128379417560,1739236128405385471
0,1739236128407283457,1739236128433284128
0,1739236128435213764,1739236128460545180
0,1739236128462436366,1739236128488026893
0,1739236128489925399,1739236128515877310
0,1739236128517771495,1739236128543191012
0,1739236128545157728,1739236128571455082
0,1739236128573380528,1739236128599138377
0,1739236128601064853,1739236128627402697
0,1739236128629347593,1739236128654653579
0,1739236128656495063,1739236128685714651
0,1739236128687666347,1739236128714084672
0,1739236128716228779,1739236128742466213
0,1739236128744400499,1739236128770583051
0,1739236128772498727,1739236128798738181
0,1739236128800655147,1739236128825670270
0,1739236128827529335,1739236128856441430
0,1739236128858400656,1739236128883839583
0,1739236128885777289,1739236128911008545
0,1739236128912945480,1739236128939105683
0,1739236128941044699,1739236128967945687
0,1739236128969887593,1739236128995045298
0,1739236128996964384,1739236129022991245
0,1739236129024909881,1739236129050860712
0,1739236129052771027,1739236129078281535
0,1739236129080214131,1739236129106307833
0,1739236129108218058,1739236129134078928
0,1739236129136014554,1739236129161714784
0,1739236129163600339,1739236129189479810
0,1739236129191365225,1739236129217166655
0,1739236129219060020,1739236129245563916
0,1739236129247486231,1739236129273069580
0,1739236129274946004,1739236129300064409
0,1739236129301963024,1739236129327521492
0,1739236129329452378,1739236129355702162
0,1739236129357539817,1739236129383768240
0,1739236129385652335,1739236129411682547
0,1739236129413530562,1739236129439891587
0,1739236129441780742,1739236129467758033
0,1739236129469640599,1739236129494534880
0,1739236129496444566,1739236129522324797
0,1739236129524236433,1739236129550052632
0,1739236129551999078,1739236129576756529
0,1739236129578645335,1739236129604103082
0,1739236129605994248,1739236129632086400
0,1739236129633974055,1739236129659120149
0,1739236129661186136,1739236129687250398
0,1739236129689182734,1739236129714725202
0,1739236129716725648,1739236129745450562
0,1739236129747344278,1739236129773451230
0,1739236129775403896,1739236129802212514
0,1739236129804180010,1739236129829879749
0,1739236129831804084,1739236129856827967
0,1739236129858718193,1739236129884650644
0,1739236129886513099,1739236129912175228
0,1739236129914064704,1739236129940516118
0,1739236129942417904,1739236129974697547
0,1739236129977490900,1739236130006281364
0,1739236130008210989,1739236130033883318
0,1739236130035782944,1739236130061905316
0,1739236130063980153,1739236130090186146
0,1739236130092099002,1739236130118086283
0,1739236130119976578,1739236130145807909
0,1739236130147737595,1739236130174027178
0,1739236130176109355,1739236130201760784
0,1739236130203665279,1739236130229956384
