status, start, end
0,1739236897921691499,1739236897943111623
0,1739236897944725797,1739236897965463045
0,1739236897967333450,1739236897989521390
0,1739236897991375515,1739236898013700107
0,1739236898015614202,1739236898037761942
0,1739236898039662008,1739236898061909809
0,1739236898063819494,1739236898086112305
0,1739236898087980160,1739236898110263611
0,1739236898112168357,1739236898134463319
0,1739236898136518566,1739236898158871167
0,1739236898160929384,1739236898188418317
0,1739236898192495621,1739236898218450701
0,1739236898220350166,1739236898242604298
0,1739236898244480682,1739236898266547693
0,1739236898268430597,1739236898290791940
0,1739236898292681185,1739236898314973066
0,1739236898316875282,1739236898353256707
0,1739236898355121943,1739236898377713836
0,1739236898379609131,1739236898401813042
0,1739236898403709867,1739236898426886806
0,1739236898428826032,1739236898451428305
0,1739236898453349641,1739236898476218436
0,1739236898478100302,1739236898501088239
0,1739236898502976925,1739236898525314406
0,1739236898527249932,1739236898549506243
0,1739236898551388018,1739236898573520478
0,1739236898575389563,1739236898597529043
0,1739236898599793331,1739236898621931741
0,1739236898623835687,1739236898645937776
0,1739236898647848932,1739236898670007642
0,1739236898671910757,1739236898694242849
0,1739236898696179515,1739236898719875357
0,1739236898721915014,1739236898747901985
0,1739236898749817151,1739236898774772634
0,1739236898776729080,1739236898799633406
0,1739236898801550172,1739236898824618059
0,1739236898826643486,1739236898849484442
0,1739236898851387728,1739236898873857760
0,1739236898875781366,1739236898898064207
0,1739236898899963293,1739236898922830038
0,1739236898925078377,1739236898947841042
0,1739236898949769038,1739236898972474693
0,1739236898974437888,1739236898996795670
0,1739236898998733576,1739236899020951716
0,1739236899022836422,1739236899045356326
0,1739236899047238051,1739236899069157670
0,1739236899071027144,1739236899092962962
0,1739236899094832117,1739236899116856107
0,1739236899118747752,1739236899140893982
0,1739236899142846268,1739236899165334622
0,1739236899167239937,1739236899189497188
0,1739236899191445505,1739236899213761876
0,1739236899215686971,1739236899238073353
0,1739236899239950749,1739236899262306450
0,1739236899264222736,1739236899286653168
0,1739236899288566254,1739236899310951996
0,1739236899312875921,1739236899335277825
0,1739236899337215270,1739236899360353558
0,1739236899362267914,1739236899386252439
0,1739236899388194745,1739236899411521845
0,1739236899413439051,1739236899437118792
0,1739236899439088608,1739236899461881304
0,1739236899463807350,1739236899487017699
0,1739236899488952194,1739236899513832717
0,1739236899515812863,1739236899542393369
0,1739236899544314105,1739236899568542522
0,1739236899570535638,1739236899594460523
0,1739236899596359368,1739236899620538275
0,1739236899622485351,1739236899645654320
0,1739236899647525685,1739236899669931067
0,1739236899671852283,1739236899695934708
0,1739236899697870254,1739236899720496348
0,1739236899722362514,1739236899744582674
0,1739236899746503960,1739236899768776161
0,1739236899770647716,1739236899792683296
0,1739236899794544141,1739236899816645080
0,1739236899818504956,1739236899840455824
0,1739236899842347570,1739236899864531260
0,1739236899866394955,1739236899888395424
0,1739236899890258219,1739236899912240328
0,1739236899914326595,1739236899936454825
0,1739236899938316871,1739236899960447580
0,1739236899962299526,1739236899984325845
0,1739236899986191900,1739236900008453471
0,1739236900010318446,1739236900032589727
0,1739236900034452382,1739236900056555242
0,1739236900058439358,1739236900080597618
0,1739236900082637035,1739236900105582741
0,1739236900107464026,1739236900129850869
0,1739236900131771543,1739236900153938435
0,1739236900155851601,1739236900177797148
0,1739236900179863346,1739236900203473467
0,1739236900205398003,1739236900227581483
0,1739236900229591740,1739236900251902042
0,1739236900253789066,1739236900276015608
0,1739236900277874802,1739236900300122214
0,1739236900302030650,1739236900327229254
0,1739236900329142630,1739236900351424551
0,1739236900353360307,1739236900375575347
0,1739236900377435193,1739236900399660453
0,1739236900401528468,1739236900425865236
0,1739236900428764631,1739236900456190604
0,1739236900458840915,1739236900487454637
0,1739236900489674335,1739236900513140077
0,1739236900514559769,1739236900534810463
0,1739236900536064533,1739236900556277538
0,1739236900557498597,1739236900577526540
0,1739236900578736271,1739236900598319500
0,1739236900599566960,1739236900619218110
0,1739236900620458650,1739236900640296371
0,1739236900641517191,1739236900661094740
0,1739236900662319671,1739236900682014210
0,1739236900683252891,1739236900703237163
0,1739236900704614314,1739236900724125563
0,1739236900725333203,1739236900744916172
0,1739236900746095781,1739236900765777292
0,1739236900767019982,1739236900786182917
0,1739236900787417508,1739236900805896118
0,1739236900807116708,1739236900825351587
0,1739236900826559627,1739236900844899236
0,1739236900846139345,1739236900864440675
0,1739236900865787966,1739236900884033514
0,1739236900885242144,1739236900903620393
0,1739236900904827583,1739236900923163092
0,1739236900924458453,1739236900942818743
0,1739236900944039192,1739236900962339421
0,1739236900963637512,1739236900981953880
0,1739236900983215801,1739236901001565710
0,1739236901002809350,1739236901023761661
0,1739236901024961501,1739236901043253899
0,1739236901044495740,1739236901062756668
0,1739236901063962647,1739236901082582810
0,1739236901083827499,1739236901102231399
0,1739236901103427169,1739236901121784558
0,1739236901123042739,1739236901145372480
0,1739236901147317916,1739236901169899830
0,1739236901171819275,1739236901194139977
0,1739236901196139513,1739236901218821578
0,1739236901220752544,1739236901243396778
0,1739236901245357004,1739236901268022278
0,1739236901269915363,1739236901292741349
0,1739236901294621134,1739236901317062477
0,1739236901318913312,1739236901341521086
0,1739236901343396251,1739236901365831603
0,1739236901367786219,1739236901390264092
0,1739236901392182788,1739236901414584100
0,1739236901416480645,1739236901438745717
0,1739236901440660502,1739236901463107186
0,1739236901465013481,1739236901488151439
0,1739236901490057674,1739236901513803777
0,1739236901515775303,1739236901539511787
0,1739236901541457253,1739236901565869931
0,1739236901567893967,1739236901593086953
0,1739236901595143300,1739236901620275564
0,1739236901622211019,1739236901647440515
0,1739236901649406831,1739236901674453274
0,1739236901676424700,1739236901701501675
0,1739236901703627772,1739236901728854526
0,1739236901730790952,1739236901754817308
0,1739236901756728304,1739236901780822569
0,1739236901782732255,1739236901809574094
0,1739236901811693211,1739236901835611746
0,1739236901837542702,1739236901861126354
0,1739236901862959027,1739236901886103007
0,1739236901887972562,1739236901910812637
0,1739236901912722583,1739236901935359337
0,1739236901937230233,1739236901959710146
0,1739236901961571701,1739236901984059803
0,1739236901985891908,1739236902008408101
0,1739236902010251406,1739236902032657969
0,1739236902034505464,1739236902056951766
0,1739236902058790991,1739236902081297075
0,1739236902083138179,1739236902105597283
0,1739236902107429978,1739236902129813229
0,1739236902131667404,1739236902153675993
0,1739236902155504618,1739236902177475307
0,1739236902179295572,1739236902201292201
0,1739236902203112835,1739236902225030473
0,1739236902226832538,1739236902248850397
0,1739236902250684242,1739236902272637281
0,1739236902274465366,1739236902296595816
0,1739236902298422401,1739236902320764553
0,1739236902322617648,1739236902347007726
0,1739236902349071723,1739236902372407023
0,1739236902374301948,1739236902396988263
0,1739236902398900918,1739236902421523013
0,1739236902423411107,1739236902445901171
0,1739236902447832056,1739236902470296299
0,1739236902472207515,1739236902495167471
0,1739236902497207548,1739236902520183855
0,1739236902522066700,1739236902544645234
0,1739236902546529079,1739236902569253784
0,1739236902571149999,1739236902596645287
0,1739236902598520282,1739236902620856114
0,1739236902622734409,1739236902645362183
0,1739236902647251368,1739236902669446079
0,1739236902671310714,1739236902693425854
0,1739236902695432800,1739236902717873744
0,1739236902719945570,1739236902742053830
0,1739236902743930555,1739236902766269867
0,1739236902768175883,1739236902790465424
0,1739236902792368879,1739236902814970963
0,1739236902817827827,1739236902840681153
0,1739236902842636459,1739236902865413694
0,1739236902867353429,1739236902889915894
0,1739236902891882510,1739236902914591464
0,1739236902916658881,1739236902940044031
0,1739236902942013777,1739236902964869842
0,1739236902966751218,1739236902989403232
0,1739236902991266507,1739236903013498718
0,1739236903015362213,1739236903037498373
0,1739236903039359118,1739236903062099584
0,1739236903063975939,1739236903087113067
0,1739236903089059503,1739236903112500964
0,1739236903114400949,1739236903138244854
0,1739236903140292750,1739236903165623585
0,1739236903167690372,1739236903191946099
0,1739236903193842165,1739236903218089393
0,1739236903219990619,1739236903244432787
0,1739236903246471094,1739236903271362596
0,1739236903273483153,1739236903298466707
0,1739236903300461873,1739236903325204444
0,1739236903327111509,1739236903350659182
0,1739236903352589197,1739236903375955307
0,1739236903377876612,1739236903403352100
0,1739236903405243765,1739236903428325354
0,1739236903430188729,1739236903452437210
0,1739236903454269395,1739236903476563536
0,1739236903478403661,1739236903500573931
0,1739236903502407286,1739236903524509316
0,1739236903526340401,1739236903548308249
0,1739236903550134683,1739236903572480016
0,1739236903574296881,1739236903596652073
0,1739236903598482148,1739236903620641008
0,1739236903622464383,1739236903644839845
0,1739236903646703360,1739236903669482275
0,1739236903671340610,1739236903693491840
0,1739236903695341025,1739236903717438065
0,1739236903719289410,1739236903741463031
0,1739236903743332726,1739236903765365585
0,1739236903767224990,1739236903789381051
0,1739236903791225306,1739236903813674668
0,1739236903815583424,1739236903837685723
0,1739236903839602119,1739236903861648888
0,1739236903863515044,1739236903885717714
0,1739236903887620500,1739236903909715159
0,1739236903911788086,1739236903934187318
0,1739236903936080284,1739236903958076613
0,1739236903959943518,1739236903981849976
0,1739236903983782692,1739236904005913382
0,1739236904007812728,1739236904029766916
0,1739236904031667952,1739236904053598730
0,1739236904055455785,1739236904077385914
0,1739236904079257919,1739236904101627211
0,1739236904103699488,1739236904125751687
0,1739236904127776653,1739236904149785373
0,1739236904151675798,1739236904176107756
0,1739236904177935551,1739236904200094391
0,1739236904201916756,1739236904224161168
0,1739236904226021523,1739236904248215993
0,1739236904250083948,1739236904272415040
0,1739236904274282315,1739236904296546207
0,1739236904298394812,1739236904320594272
0,1739236904322450567,1739236904344755169
0,1739236904346681824,1739236904369344319
0,1739236904371260145,1739236904393731827
0,1739236904395677493,1739236904417891944
0,1739236904419821739,1739236904442144031
0,1739236904444028216,1739236904466468589
0,1739236904468366104,1739236904490807396
0,1739236904492711502,1739236904514975954
0,1739236904516856149,1739236904539183011
0,1739236904541077226,1739236904563634439
0,1739236904565484065,1739236904588027038
0,1739236904589882663,1739236904612414406
0,1739236904614273471,1739236904636518022
0,1739236904638370707,1739236904660973921
0,1739236904662827446,1739236904685052778
0,1739236904686882312,1739236904709126173
0,1739236904710949087,1739236904733220110
0,1739236904735086125,1739236904757630488
0,1739236904759499983,1739236904781724834
0,1739236904783630479,1739236904805837890
0,1739236904807732716,1739236904829937496
0,1739236904831833822,1739236904854007082
0,1739236904855896447,1739236904878229929
0,1739236904880117774,1739236904902249244
0,1739236904904137660,1739236904926755013
0,1739236904928642669,1739236904953679223
0,1739236904955575439,1739236904978035101
0,1739236904979909976,1739236905002695691
0,1739236905004682257,1739236905027757186
0,1739236905029655071,1739236905052348665
0,1739236905054241481,1739236905076828744
0,1739236905078736760,1739236905101259163
0,1739236905103153148,1739236905125832853
0,1739236905127792459,1739236905150215122
0,1739236905152159077,1739236905174533780
0,1739236905176428405,1739236905198829017
0,1739236905200732642,1739236905223676559
0,1739236905225588585,1739236905248189729
0,1739236905250064244,1739236905272531447
0,1739236905274402132,1739236905296836034
0,1739236905298693229,1739236905320845500
0,1739236905322872006,1739236905345072407
0,1739236905346949162,1739236905369198413
0,1739236905371062858,1739236905393207978
0,1739236905395058743,1739236905417298814
0,1739236905419158259,1739236905441718723
0,1739236905443606959,1739236905465769499
0,1739236905467663085,1739236905489862165
0,1739236905491756641,1739236905514150152
0,1739236905516046218,1739236905538183758
0,1739236905540076834,1739236905562266954
0,1739236905564264320,1739236905586750673
0,1739236905588698099,1739236905611206582
0,1739236905613115357,1739236905635627330
0,1739236905637526496,1739236905659909718
0,1739236905661821824,1739236905684655140
0,1739236905686615086,1739236905708843146
0,1739236905710718752,1739236905735529673
0,1739236905737482269,1739236905759744290
0,1739236905761614975,1739236905784045119
0,1739236905785900524,1739236905808741919
0,1739236905810605974,1739236905832746735
0,1739236905834617470,1739236905856742300
0,1739236905858603735,1739236905880627464
0,1739236905882488489,1739236905904698310
0,1739236905906575065,1739236905928705465
0,1739236905930560400,1739236905952899822
0,1739236905954822177,1739236905976895497
0,1739236905978773553,1739236906000858422
0,1739236906002718317,1739236906024879587
0,1739236906026731152,1739236906049099695
0,1739236906050928140,1739236906073392442
0,1739236906075304058,1739236906097757710
0,1739236906099676085,1739236906121938057
0,1739236906123845702,1739236906146266725
0,1739236906148155981,1739236906170642373
0,1739236906172615649,1739236906195210523
0,1739236906197133909,1739236906223329502
0,1739236906225248747,1739236906253405907
0,1739236906255433943,1739236906274547459
0,1739236906276511765,1739236906295611840
0,1739236906297521665,1739236906316550160
0,1739236906318498076,1739236906337762163
0,1739236906339764579,1739236906358850715
0,1739236906360907961,1739236906379889285
0,1739236906381767700,1739236906401135559
0,1739236906403112785,1739236906422278351
0,1739236906424195736,1739236906442598186
0,1739236906444478361,1739236906462595579
0,1739236906464496784,1739236906484165804
0,1739236906486032939,1739236906504101156
0,1739236906505976121,1739236906524354761
0,1739236906526224526,1739236906545016249
0,1739236906546893815,1739236906565889709
0,1739236906567953555,1739236906587034251
0,1739236906588957697,1739236906608344165
0,1739236906610388191,1739236906629414986
0,1739236906631612004,1739236906649276547
0,1739236906651154043,1739236906668534384
0,1739236906670415950,1739236906687628349
0,1739236906689502345,1739236906706876316
0,1739236906708830882,1739236906726366484
0,1739236906728278900,1739236906745062657
0,1739236906746905802,1739236906765588514
0,1739236906767473809,1739236906785894079
0,1739236906787792084,1739236906806173513
0,1739236906808066839,1739236906826549780
0,1739236906828452764,1739236906847123747
0,1739236906849018313,1739236906868005236
0,1739236906869859052,1739236906888040749
0,1739236906890017965,1739236906908276974
0,1739236906910183450,1739236906927054617
0,1739236906929084954,1739236906945845110
0,1739236906947879356,1739236906964314140
0,1739236906966262676,1739236906982453818
0,1739236906984472094,1739236907001084920
0,1739236907003115206,1739236907019193847
0,1739236907021120743,1739236907043099011
0,1739236907045009667,1739236907065652415
0,1739236907067586181,1739236907087965796
0,1739236907089829051,1739236907110243997
0,1739236907112159933,1739236907134486554
0,1739236907136368900,1739236907156430873
0,1739236907158284538,1739236907184109368
0,1739236907185917153,1739236907213105955
0,1739236907214937490,1739236907235731698
0,1739236907237598214,1739236907261746340
0,1739236907263644525,1739236907285712385
0,1739236907287625791,1739236907309579359
0,1739236907311444375,1739236907333635255
0,1739236907335505350,1739236907357591970
0,1739236907359501936,1739236907381626935
0,1739236907383491271,1739236907405534060
0,1739236907407389675,1739236907429774567
0,1739236907431696653,1739236907453837993
0,1739236907455755398,1739236907477921109
0,1739236907479939185,1739236907501977525
0,1739236907503860050,1739236907525762118
0,1739236907527653753,1739236907549626842
0,1739236907551487047,1739236907573534707
