status, start, end
0,1739235016840918940,1739235016849638571
0,1739235016850601599,1739235016855404418
0,1739235016856369796,1739235016861233115
0,1739235016862161003,1739235016866820080
0,1739235016867833839,1739235016879681285
0,1739235016880568132,1739235016885109829
0,1739235016886058717,1739235016890712834
0,1739235016891696573,1739235016896410181
0,1739235016897366058,1739235016901988346
0,1739235016902931133,1739235016907499891
0,1739235016908510849,1739235016913456350
0,1739235016914381007,1739235016919642550
0,1739235016920540617,1739235016925501917
0,1739235016926391844,1739235016931355634
0,1739235016932368503,1739235016937323843
0,1739235016938262501,1739235016943280751
0,1739235016944311550,1739235016949251940
0,1739235016950241218,1739235016955239428
0,1739235016956177397,1739235016961142196
0,1739235016962026334,1739235016966945594
0,1739235016967921442,1739235016972797591
0,1739235016973710829,1739235016979688627
0,1739235016980600304,1739235016985476224
0,1739235016986352931,1739235016991372742
0,1739235016992292220,1739235016997096298
0,1739235016998004436,1739235017003196658
0,1739235017004148576,1739235017012960567
0,1739235017013871435,1739235017018854505
0,1739235017019781103,1739235017024421951
0,1739235017025345558,1739235017031379907
0,1739235017032316785,1739235017036859342
0,1739235017037771610,1739235017042764460
0,1739235017043746758,1739235017048245624
0,1739235017049121491,1739235017053753969
0,1739235017054651006,1739235017059170902
0,1739235017060088910,1739235017064736878
0,1739235017065609185,1739235017070002441
0,1739235017070882478,1739235017075399754
0,1739235017076351542,1739235017081169901
0,1739235017082041659,1739235017086528325
0,1739235017087400692,1739235017091936639
0,1739235017092801536,1739235017097128951
0,1739235017097997949,1739235017107425004
0,1739235017108373603,1739235017114152790
0,1739235017115040917,1739235017119686505
0,1739235017120566232,1739235017125000598
0,1739235017125881025,1739235017130383902
0,1739235017131259058,1739235017135658275
0,1739235017136520091,1739235017141189049
0,1739235017142164587,1739235017147026666
0,1739235017148042665,1739235017152900404
0,1739235017153890203,1739235017158694141
0,1739235017159707050,1739235017164263807
0,1739235017165158473,1739235017169628811
0,1739235017170612968,1739235017175167495
0,1739235017176170113,1739235017180792371
0,1739235017181679269,1739235017190201058
0,1739235017191100704,1739235017195766503
0,1739235017196666700,1739235017201386128
0,1739235017202333776,1739235017207177845
0,1739235017208174964,1739235017213100963
0,1739235017214060602,1739235017218758339
0,1739235017219774648,1739235017224571407
0,1739235017225527094,1739235017230481614
0,1739235017231417552,1739235017236338002
0,1739235017237332370,1739235017242265240
