status, start, end
0,1739237696893188560,1739237696937622811
0,1739237696938645099,1739237696978486473
0,1739237696979368171,1739237697020150072
0,1739237697021097730,1739237697054223029
0,1739237697055172657,1739237697079983249
0,1739237697080921697,1739237697098503959
0,1739237697099464957,1739237697116907838
0,1739237697117844536,1739237697136672049
0,1739237697137658618,1739237697163154785
0,1739237697165096861,1739237697197735446
0,1739237697198695813,1739237697224514493
0,1739237697225468162,1739237697242397129
0,1739237697243341777,1739237697260282614
0,1739237697261236692,1739237697278495282
0,1739237697279448730,1739237697296564979
0,1739237697297522837,1739237697314299983
0,1739237697315215331,1739237697332202419
0,1739237697333111597,1739237697350541038
0,1739237697351439316,1739237697368930657
0,1739237697369830855,1739237697387957552
0,1739237697388863819,1739237697406604403
0,1739237697407508651,1739237697425108844
0,1739237697426021272,1739237697443947097
0,1739237697444845234,1739237697462627059
0,1739237697463535427,1739237697481132759
0,1739237697482086987,1739237697499652360
0,1739237697500562507,1739237697518474043
0,1739237697519419651,1739237697537113124
0,1739237697538004842,1739237697555633985
0,1739237697556535222,1739237697573770823
0,1739237697574664670,1739237697592570756
0,1739237697593467334,1739237697611039556
0,1739237697611958784,1739237697630709306
0,1739237697631651624,1739237697649491199
0,1739237697650400096,1739237697668256092
0,1739237697669166769,1739237697686831792
0,1739237697687802771,1739237697705565096
0,1739237697706481113,1739237697724485379
0,1739237697725378957,1739237697743941168
0,1739237697744911475,1739237697762879281
0,1739237697763816149,1739237697781693555
0,1739237697782613442,1739237697800551168
0,1739237697801499726,1739237697818994588
0,1739237697819922326,1739237697837503429
0,1739237697838554687,1739237697856234191
0,1739237697857147478,1739237697874945943
0,1739237697875861551,1739237697893201521
0,1739237697894116979,1739237697911885264
0,1739237697912790811,1739237697930617196
0,1739237697931598325,1739237697949710872
0,1739237697950625659,1739237697968263292
0,1739237697969186529,1739237697986813063
0,1739237697987747002,1739237698005444665
0,1739237698006346862,1739237698024512680
0,1739237698025461097,1739237698043150751
0,1739237698044129620,1739237698061924435
0,1739237698062837592,1739237698080644657
0,1739237698081556934,1739237698098989426
0,1739237698099906444,1739237698117514726
0,1739237698118463594,1739237698136157189
0,1739237698137077396,1739237698155092162
0,1739237698155988520,1739237698174174948
0,1739237698175100355,1739237698192912340
