status, start, end
0,1739236821008300058,1739236821029262099
0,1739236821030170536,1739236821046381618
0,1739236821047602238,1739236821067855303
0,1739236821069435146,1739236821090107584
0,1739236821091998519,1739236821114235790
0,1739236821116152935,1739236821138651659
0,1739236821140482233,1739236821162610413
0,1739236821164495128,1739236821186742220
0,1739236821188695986,1739236821211076767
0,1739236821212968443,1739236821235430075
0,1739236821237336401,1739236821260014635
0,1739236821261954601,1739236821284389563
0,1739236821289313843,1739236821315501196
0,1739236821317468832,1739236821340049135
0,1739236821341933821,1739236821364323333
0,1739236821366207118,1739236821388522559
0,1739236821390449025,1739236821412584885
0,1739236821414466180,1739236821436728351
0,1739236821438610576,1739236821460835768
0,1739236821462713622,1739236821485001554
0,1739236821486882480,1739236821509110330
0,1739236821510975495,1739236821533170786
0,1739236821535235883,1739236821557744645
0,1739236821559652421,1739236821581980352
0,1739236821583904348,1739236821606219809
0,1739236821608206025,1739236821631540255
0,1739236821633531122,1739236821656846990
0,1739236821658796796,1739236821681669753
0,1739236821683632209,1739236821706274692
0,1739236821708246589,1739236821730990213
0,1739236821732980669,1739236821755542543
0,1739236821757591670,1739236821780380515
0,1739236821782297511,1739236821808367992
0,1739236821810270198,1739236821832722030
0,1739236821834655946,1739236821856869656
0,1739236821858769292,1739236821881328806
0,1739236821883208471,1739236821905302801
0,1739236821907196686,1739236821929301396
0,1739236821931179591,1739236821953348762
0,1739236821955237627,1739236821977383477
0,1739236821979264892,1739236822001795355
0,1739236822003713641,1739236822025818740
0,1739236822027748086,1739236822049882116
0,1739236822051820802,1739236822074095033
0,1739236822076014378,1739236822098470371
0,1739236822100385556,1739236822122706288
0,1739236822124615333,1739236822146820744
0,1739236822148805970,1739236822171336404
0,1739236822173551462,1739236822196400417
0,1739236822198521384,1739236822221684533
0,1739236822223801630,1739236822246573375
0,1739236822248569581,1739236822271768950
0,1739236822273734006,1739236822296708482
0,1739236822298720038,1739236822321739096
0,1739236822324170346,1739236822346935030
0,1739236822348888836,1739236822371869864
0,1739236822373841350,1739236822396848636
0,1739236822398784562,1739236822421568788
0,1739236822423717675,1739236822447292676
0,1739236822449271682,1739236822472157219
0,1739236822474026704,1739236822496728348
0,1739236822498628494,1739236822521030626
0,1739236822522967531,1739236822545673247
0,1739236822547594942,1739236822570012524
0,1739236822571922280,1739236822596618950
0,1739236822598518816,1739236822620822447
0,1739236822622718152,1739236822645431007
0,1739236822647361402,1739236822669795746
0,1739236822671713471,1739236822693996662
0,1739236822695933118,1739236822718383550
0,1739236822720290856,1739236822742601257
0,1739236822744528343,1739236822767124766
0,1739236822769035602,1739236822791453874
0,1739236822793364579,1739236822815782472
0,1739236822817670267,1739236822840045169
0,1739236822841924735,1739236822864258956
0,1739236822866289343,1739236822888747235
0,1739236822890639560,1739236822913232654
0,1739236822915146329,1739236822937887195
0,1739236822939863531,1739236822962291433
0,1739236822964204949,1739236822986376509
0,1739236822988293544,1739236823010466785
0,1739236823012368910,1739236823034530310
0,1739236823036422896,1739236823058511045
0,1739236823060461351,1739236823082564031
0,1739236823084466986,1739236823106724827
0,1739236823108684743,1739236823131218966
0,1739236823133164982,1739236823155636334
0,1739236823157567610,1739236823180497197
0,1739236823182373442,1739236823204593933
0,1739236823206468708,1739236823229069301
0,1739236823230926167,1739236823253050896
0,1739236823254920822,1739236823277652936
0,1739236823279584412,1739236823302293107
0,1739236823304235283,1739236823326775696
0,1739236823328735212,1739236823351215615
0,1739236823353156501,1739236823378211025
0,1739236823380150260,1739236823402358101
0,1739236823404314967,1739236823426737329
0,1739236823428643805,1739236823450938836
0,1739236823452939072,1739236823475387875
0,1739236823477315231,1739236823499898234
0,1739236823501770440,1739236823524298594
0,1739236823526191768,1739236823548600861
0,1739236823550520857,1739236823572654037
0,1739236823574562162,1739236823596567121
0,1739236823598497727,1739236823620849359
0,1739236823622729974,1739236823644805653
0,1739236823646681419,1739236823668708958
0,1739236823670592213,1739236823696441024
0,1739236823698325398,1739236823724397820
0,1739236823726278986,1739236823751380470
0,1739236823753375006,1739236823771942187
0,1739236823773837833,1739236823792716967
0,1739236823794651563,1739236823813284544
0,1739236823815214310,1739236823833888921
