status, start, end
0,1739233825737838219,1739233825739944846
0,1739233825740903524,1739233825742807149
0,1739233825743755997,1739233825745544291
0,1739233825746417948,1739233825748357543
0,1739233825749266761,1739233825751130366
0,1739233825752003123,1739233825753851087
0,1739233825754740124,1739233825756515398
0,1739233825757387746,1739233825759206611
0,1739233825760125138,1739233825761960962
0,1739233825762835699,1739233825764571403
0,1739233825765422710,1739233825767267885
0,1739233825768186522,1739233825770012937
0,1739233825770876633,1739233825772676298
0,1739233825773544805,1739233825775309090
0,1739233825776230647,1739233825778030671
0,1739233825778893819,1739233825780640642
0,1739233825781504379,1739233825783200833
0,1739233825784120080,1739233825785804273
0,1739233825786673710,1739233825788322213
0,1739233825789194861,1739233825790914045
0,1739233825791835622,1739233825793556206
0,1739233825794415202,1739233825796130916
0,1739233825796977723,1739233825799021550
0,1739233825799942807,1739233825801679291
0,1739233825802528467,1739233825804263471
0,1739233825805133139,1739233825806849291
0,1739233825807767739,1739233825809445733
0,1739233825810318690,1739233825812077524
0,1739233825812946891,1739233825814614524
0,1739233825815483201,1739233825817187035
0,1739233825818058652,1739233825820022067
0,1739233825820906454,1739233825822556587
0,1739233825823409465,1739233825825072618
0,1739233825825929725,1739233825827600858
0,1739233825828452195,1739233825830082688
0,1739233825830960206,1739233825832705949
0,1739233825833575506,1739233825835223820
0,1739233825836165277,1739233825837785440
0,1739233825838648586,1739233825840331750
0,1739233825841210738,1739233825842924080
0,1739233825843859478,1739233825845442461
0,1739233825846316128,1739233825847995461
0,1739233825848901778,1739233825850476181
0,1739233825851379439,1739233825853164273
0,1739233825854044760,1739233825855654673
0,1739233825856503039,1739233825858066102
0,1739233825858958640,1739233825860574182
0,1739233825861428279,1739233825863048333
0,1739233825863965549,1739233825865487352
0,1739233825866371378,1739233825868022882
0,1739233825868879718,1739233825870469721
0,1739233825871340039,1739233825873024462
0,1739233825873882739,1739233825875460482
0,1739233825876368459,1739233825877958542
0,1739233825878820368,1739233825880406961
0,1739233825881267628,1739233825882827550
0,1739233825883739268,1739233825885299631
0,1739233825886148487,1739233825887768070
0,1739233825888627807,1739233825890179569
0,1739233825891034327,1739233825892650319
0,1739233825893495256,1739233825895066219
0,1739233825895970586,1739233825897503908
0,1739233825898355455,1739233825899961578
0,1739233825900816644,1739233825902376227
0,1739233825903226054,1739233825904889547
0,1739233825905743204,1739233825907411738
0,1739233825908367315,1739233825909949528
0,1739233825910806834,1739233825912346857
0,1739233825913201564,1739233825914798536
0,1739233825915700404,1739233825917299507
0,1739233825918152303,1739233825919943528
0,1739233825920788624,1739233825922367657
0,1739233825923223394,1739233825924867377
0,1739233825925724824,1739233825927340467
0,1739233825928244094,1739233825929867417
0,1739233825930710944,1739233825932269826
0,1739233825933112244,1739233825934716386
0,1739233825935616634,1739233825937187476
0,1739233825938042643,1739233825939697796
0,1739233825940551843,1739233825942167956
0,1739233825943023533,1739233825944676866
0,1739233825945521753,1739233825947214187
0,1739233825948128203,1739233825949723036
0,1739233825950586713,1739233825952200836
0,1739233825953060754,1739233825954678756
0,1739233825955588424,1739233825957218147
0,1739233825958081053,1739233825959765007
0,1739233825960629603,1739233825962272497
0,1739233825963127764,1739233825964896957
0,1739233825965750295,1739233825967395858
0,1739233825968329265,1739233825969942358
0,1739233825970846795,1739233825972411958
0,1739233825973284045,1739233825974909328
0,1739233825975829756,1739233825977414498
0,1739233825978278505,1739233825980040909
0,1739233825980901356,1739233825982510209
0,1739233825983372316,1739233825985030870
0,1739233825985885326,1739233825987447309
0,1739233825988360946,1739233825990007209
0,1739233825990874956,1739233825992574289
0,1739233825993414077,1739233825995002899
0,1739233825995907896,1739233825997515149
0,1739233825998360546,1739233826000018119
0,1739233826000865586,1739233826002425738
0,1739233826003267966,1739233826004854998
0,1739233826005707455,1739233826011029897
0,1739233826011995685,1739233826014160572
0,1739233826015007399,1739233826016627792
0,1739233826017472449,1739233826019067032
0,1739233826019966509,1739233826021539822
0,1739233826022387428,1739233826024010921
