status, start, end
0,1739235957397393148,1739235957417776313
0,1739235957419505127,1739235957439418499
0,1739235957441465976,1739235957463147472
0,1739235957465137459,1739235957487119627
0,1739235957489100503,1739235957510789219
0,1739235957512671054,1739235957534192149
0,1739235957536105825,1739235957557333468
0,1739235957559356574,1739235957581037341
0,1739235957583063867,1739235957604559181
0,1739235957606593418,1739235957627922242
0,1739235957629969238,1739235957651491743
0,1739235957660465746,1739235957688014270
0,1739235957689937926,1739235957711504921
0,1739235957713426817,1739235957734953211
0,1739235957736876887,1739235957758179920
0,1739235957760101466,1739235957781763582
0,1739235957783782079,1739235957805480595
0,1739235957807494282,1739235957829427270
0,1739235957831457836,1739235957852992571
0,1739235957854972447,1739235957876353421
0,1739235957878262686,1739235957899792972
0,1739235957901821568,1739235957923371204
0,1739235957925833353,1739235957947380489
0,1739235957949408515,1739235957970960800
0,1739235957972948256,1739235957994247709
0,1739235957996196755,1739235958017854231
0,1739235958019896518,1739235958041826326
0,1739235958043947014,1739235958066089323
0,1739235958068262791,1739235958090284610
0,1739235958092335417,1739235958113915132
0,1739235958115906899,1739235958137494244
0,1739235958139506661,1739235958161330637
0,1739235958163320223,1739235958187867514
0,1739235958189750149,1739235958211127062
0,1739235958213227639,1739235958234834905
0,1739235958236977722,1739235958259404664
0,1739235958261495082,1739235958283516762
0,1739235958285428236,1739235958307310044
0,1739235958309408541,1739235958331065828
0,1739235958333063604,1739235958355005872
0,1739235958356929698,1739235958378331363
0,1739235958380396359,1739235958402254307
0,1739235958404279334,1739235958425652238
0,1739235958427517552,1739235958448968847
0,1739235958451000233,1739235958472381668
0,1739235958474612186,1739235958496649285
0,1739235958498573740,1739235958520121956
0,1739235958522021211,1739235958543939360
0,1739235958545945986,1739235958567882405
0,1739235958569841231,1739235958591753599
0,1739235958593811166,1739235958616086716
0,1739235958618152033,1739235958639937170
0,1739235958641947717,1739235958663442541
0,1739235958665377447,1739235958686731731
0,1739235958688770847,1739235958710479284
0,1739235958712543291,1739235958734681281
0,1739235958736686367,1739235958758219842
0,1739235958760308879,1739235958782008066
0,1739235958784140864,1739235958805197544
0,1739235958807080830,1739235958828270272
0,1739235958830155488,1739235958851457900
0,1739235958853494637,1739235958875067713
0,1739235958877074579,1739235958898382853
0,1739235958900290298,1739235958921542310
0,1739235958923523266,1739235958947410761
0,1739235958949449627,1739235958970629150
0,1739235958972735897,1739235958993896429
0,1739235958995948155,1739235959017348990
0,1739235959019331336,1739235959041019312
0,1739235959042936438,1739235959064134561
0,1739235959066048147,1739235959087179378
0,1739235959089086434,1739235959110227276
0,1739235959112299953,1739235959133070591
0,1739235959135034417,1739235959156408352
0,1739235959158314627,1739235959179491839
0,1739235959181420154,1739235959202928360
0,1739235959204990276,1739235959226355990
0,1739235959228397377,1739235959250051952
0,1739235959252118129,1739235959274200530
0,1739235959276131475,1739235959298106633
0,1739235959300174741,1739235959322000437
0,1739235959324121195,1739235959345579110
0,1739235959347621446,1739235959369010051
0,1739235959370967787,1739235959392550822
0,1739235959394543008,1739235959415641489
0,1739235959417574685,1739235959439171041
0,1739235959441209907,1739235959463028195
0,1739235959465070102,1739235959486586177
0,1739235959488553963,1739235959509966486
0,1739235959511876322,1739235959533235906
0,1739235959535275183,1739235959556779578
0,1739235959558765624,1739235959579663674
