status, start, end
0,1739237135001529767,1739237135023156623
0,1739237135024072031,1739237135040510945
0,1739237135041393461,1739237135059431358
0,1739237135061054161,1739237135081899951
0,1739237135083795346,1739237135106110578
0,1739237135108033903,1739237135130364155
0,1739237135132280131,1739237135154517992
0,1739237135156428177,1739237135178725728
0,1739237135180635354,1739237135202966135
0,1739237135204866571,1739237135230632650
0,1739237135233062920,1739237135256829863
0,1739237135263780569,1739237135294787432
0,1739237135296426945,1739237135317569977
0,1739237135319492792,1739237135342063565
0,1739237135344070332,1739237135366374774
0,1739237135368363090,1739237135390646081
0,1739237135392608767,1739237135414807747
0,1739237135416737753,1739237135439035464
0,1739237135440973560,1739237135463332712
0,1739237135465326308,1739237135487797640
0,1739237135489677746,1739237135512379011
0,1739237135514286695,1739237135537030061
0,1739237135538921166,1739237135560954085
0,1739237135562835441,1739237135584968851
0,1739237135586862246,1739237135609171167
0,1739237135611089213,1739237135633244393
0,1739237135635121218,1739237135657219908
0,1739237135659090933,1739237135681561746
0,1739237135683440241,1739237135705659051
0,1739237135707592657,1739237135729720617
0,1739237135731631743,1739237135753885713
0,1739237135755790869,1739237135778166101
0,1739237135780078976,1739237135805534143
0,1739237135807419219,1739237135829733620
0,1739237135831652866,1739237135854401550
0,1739237135857064713,1739237135881592902
0,1739237135883487267,1739237135905803708
0,1739237135907707254,1739237135929888344
0,1739237135931781120,1739237135954104641
0,1739237135956028267,1739237135978514009
0,1739237135980432705,1739237136002698007
0,1739237136004614211,1739237136026909003
0,1739237136028853969,1739237136051895776
0,1739237136053779441,1739237136076353185
0,1739237136078242070,1739237136100654812
0,1739237136102535977,1739237136124994311
0,1739237136126888836,1739237136149214277
0,1739237136151099183,1739237136173309963
0,1739237136175186169,1739237136197602411
0,1739237136199488526,1739237136221789237
0,1739237136223701913,1739237136245929843
0,1739237136247835799,1739237136270038309
0,1739237136271942215,1739237136294090185
0,1739237136296002970,1739237136318221521
0,1739237136320131666,1739237136342300977
0,1739237136344222592,1739237136366476593
0,1739237136368380239,1739237136390660340
0,1739237136392585645,1739237136414864646
0,1739237136416760422,1739237136439205725
0,1739237136441170191,1739237136463510212
0,1739237136465500368,1739237136488077842
0,1739237136489970997,1739237136512625091
0,1739237136514561877,1739237136537444134
0,1739237136539321669,1739237136562216435
0,1739237136564169011,1739237136589666118
0,1739237136591624774,1739237136614587001
0,1739237136616511977,1739237136639335323
0,1739237136641301559,1739237136664212424
0,1739237136666187211,1739237136688977466
0,1739237136690907162,1739237136713454706
0,1739237136715337961,1739237136737698063
0,1739237136739626928,1739237136761840079
0,1739237136764011477,1739237136786452319
0,1739237136788359415,1739237136810579825
0,1739237136812485531,1739237136835215766
0,1739237136837133721,1739237136859437273
0,1739237136861383999,1739237136884174464
0,1739237136886065890,1739237136908517882
0,1739237136910461148,1739237136933074632
0,1739237136934999337,1739237136957727603
0,1739237136959697269,1739237136982320733
0,1739237136984275429,1739237137006994213
0,1739237137008961639,1739237137031875576
0,1739237137033804122,1739237137056530266
0,1739237137058419732,1739237137080937275
0,1739237137082878990,1739237137105319493
0,1739237137107209028,1739237137130025535
0,1739237137131930580,1739237137154263012
0,1739237137156167067,1739237137178504509
0,1739237137180437414,1739237137202657145
0,1739237137204474260,1739237137226787671
0,1739237137228728057,1739237137251446012
0,1739237137253427908,1739237137275771941
0,1739237137277706116,1739237137300082688
0,1739237137301994814,1739237137324352786
0,1739237137326311772,1739237137348791975
0,1739237137350728980,1739237137375699584
0,1739237137377605468,1739237137400111153
0,1739237137402044628,1739237137424416280
0,1739237137426302495,1739237137448777088
0,1739237137450674303,1739237137472826414
0,1739237137474692559,1739237137496792489
0,1739237137498679424,1739237137521109886
0,1739237137523327304,1739237137545568425
0,1739237137547522851,1739237137570067525
0,1739237137571999981,1739237137594307562
0,1739237137596224178,1739237137618299168
0,1739237137620209753,1739237137642440724
0,1739237137644360910,1739237137666593930
0,1739237137668477066,1739237137691310662
0,1739237137693264797,1739237137715923822
0,1739237137717905368,1739237137742213966
0,1739237137744173022,1739237137766978957
0,1739237137768976453,1739237137791957180
0,1739237137793940646,1739237137817952881
0,1739237137819946537,1739237137842802414
0,1739237137844745490,1739237137868396922
0,1739237137870449349,1739237137894262743
0,1739237137896230499,1739237137919524808
0,1739237137921523134,1739237137944222919
0,1739237137946121525,1739237137968736849
0,1739237137970625534,1739237137993190068
0,1739237137995158814,1739237138017308504
0,1739237138019372100,1739237138041666812
0,1739237138043539337,1739237138065899249
0,1739237138067798644,1739237138090317628
0,1739237138092221524,1739237138114410824
0,1739237138116399760,1739237138138777102
0,1739237138140692018,1739237138165700691
0,1739237138167615416,1739237138189963988
0,1739237138191883494,1739237138214205355
0,1739237138216114031,1739237138238431403
0,1739237138240344739,1739237138262670781
0,1739237138264602476,1739237138287075399
0,1739237138288996675,1739237138311619758
0,1739237138313492913,1739237138335964856
0,1739237138337844241,1739237138360156102
0,1739237138362036338,1739237138384538541
0,1739237138386411517,1739237138408882740
0,1739237138410914786,1739237138433419579
0,1739237138435330734,1739237138457766957
0,1739237138459694222,1739237138482538129
0,1739237138484439575,1739237138506654045
0,1739237138508577541,1739237138530902482
0,1739237138532797378,1739237138555167870
0,1739237138557084765,1739237138579475577
0,1739237138581397993,1739237138603876885
0,1739237138605748031,1739237138628335974
0,1739237138630211590,1739237138652623503
0,1739237138654511987,1739237138676783789
0,1739237138678665964,1739237138700905516
0,1739237138702754421,1739237138725147372
0,1739237138727022668,1739237138749545491
0,1739237138751418896,1739237138773587907
0,1739237138775454752,1739237138797628832
0,1739237138799504077,1739237138821622057
0,1739237138823498212,1739237138845769494
0,1739237138847884281,1739237138870080701
0,1739237138871983547,1739237138894171167
0,1739237138896093513,1739237138918337844
0,1739237138920237139,1739237138944971521
0,1739237138946858256,1739237138969329839
0,1739237138971204995,1739237138993507146
0,1739237138995482322,1739237139017867334
0,1739237139019761679,1739237139042300942
0,1739237139044213858,1739237139066553350
0,1739237139068463875,1739237139090757206
0,1739237139092655122,1739237139114997605
0,1739237139116959031,1739237139139592254
0,1739237139141470460,1739237139163766181
0,1739237139165630666,1739237139187906778
0,1739237139189754763,1739237139212118164
0,1739237139214003820,1739237139236391551
0,1739237139238275457,1739237139260702719
0,1739237139262579215,1739237139285309191
0,1739237139287223126,1739237139309687779
0,1739237139311668335,1739237139334155918
0,1739237139336271525,1739237139359256722
0,1739237139361231838,1739237139383899652
0,1739237139385782998,1739237139408485053
0,1739237139410375418,1739237139432847451
0,1739237139434758606,1739237139457414801
0,1739237139459288726,1739237139481869300
0,1739237139483776295,1739237139506107597
0,1739237139508022782,1739237139530283013
0,1739237139532201749,1739237139554486310
0,1739237139556393096,1739237139578610206
0,1739237139580688853,1739237139603121365
0,1739237139605036741,1739237139627474774
0,1739237139629397040,1739237139651714951
0,1739237139653609087,1739237139676007979
0,1739237139677898694,1739237139700390007
0,1739237139702278243,1739237139727182675
0,1739237139729090530,1739237139751521033
0,1739237139753466169,1739237139775827221
0,1739237139777710057,1739237139800076128
0,1739237139801958474,1739237139824530847
0,1739237139826431053,1739237139849124447
0,1739237139851010973,1739237139873545657
0,1739237139875421672,1739237139898668581
0,1739237139900589526,1739237139922974568
0,1739237139924889234,1739237139947480168
0,1739237139949408463,1739237139971833337
0,1739237139973700822,1739237139996410116
0,1739237139998371502,1739237140020998626
0,1739237140022902761,1739237140045872459
0,1739237140047820455,1739237140070482569
0,1739237140072392004,1739237140095024308
