status, start, end
0,1739235253086973978,1739235253096314334
0,1739235253097245062,1739235253102387003
0,1739235253103293051,1739235253114921966
0,1739235253115871043,1739235253120189098
0,1739235253121122476,1739235253125506331
0,1739235253126423238,1739235253130810475
0,1739235253131757282,1739235253136099377
0,1739235253137032335,1739235253141298790
0,1739235253142228297,1739235253146672164
0,1739235253147670181,1739235253152195448
0,1739235253153115136,1739235253157421601
0,1739235253158342818,1739235253162689084
0,1739235253163685522,1739235253167954476
0,1739235253168866694,1739235253173160689
0,1739235253174086616,1739235253178366771
0,1739235253179289089,1739235253183664424
0,1739235253184665633,1739235253188909587
0,1739235253189831434,1739235253194052508
0,1739235253194983616,1739235253199789515
0,1739235253200704693,1739235253205044758
0,1739235253205980785,1739235253210498562
0,1739235253211436320,1739235253215826635
0,1739235253216734013,1739235253220935037
0,1739235253221851944,1739235253226098409
0,1739235253227024257,1739235253231311832
0,1739235253232272889,1739235253236468333
0,1739235253237385391,1739235253241612465
0,1739235253242529732,1739235253246960539
0,1739235253247921886,1739235253252185361
0,1739235253253091819,1739235253257412874
0,1739235253258327671,1739235253262587235
0,1739235253263493723,1739235253267733997
0,1739235253268649945,1739235253272849649
0,1739235253273758616,1739235253277952880
0,1739235253278865868,1739235253283205913
0,1739235253284162351,1739235253288919320
0,1739235253289809587,1739235253324548299
0,1739235253325452527,1739235253330879151
0,1739235253331799358,1739235253345062446
0,1739235253347513426,1739235253354180050
0,1739235253355107198,1739235253360479851
0,1739235253361393839,1739235253367147776
0,1739235253368136873,1739235253373646298
0,1739235253374591296,1739235253380277582
0,1739235253381213170,1739235253386381902
0,1739235253387511751,1739235253392208989
0,1739235253393175147,1739235253397795715
0,1739235253398738812,1739235253403515011
0,1739235253404458659,1739235253408957356
0,1739235253409879213,1739235253414447510
0,1739235253415407618,1739235253420029475
0,1739235253420915563,1739235253425474050
0,1739235253426442287,1739235253431377398
0,1739235253432332475,1739235253436940893
0,1739235253437890671,1739235253442494088
0,1739235253443428666,1739235253448286835
0,1739235253449172013,1739235253453755190
0,1739235253454653726,1739235253459258675
0,1739235253460278302,1739235253464681388
0,1739235253465609446,1739235253470080152
0,1739235253471025810,1739235253475513867
0,1739235253476473944,1739235253481283574
0,1739235253482170200,1739235253487002160
0,1739235253487991358,1739235253492754266
0,1739235253493676704,1739235253498261931
0,1739235253499205629,1739235253504016808
0,1739235253504916916,1739235253509562623
0,1739235253510486920,1739235253515171359
0,1739235253516187997,1739235253520933706
0,1739235253521847013,1739235253526578831
0,1739235253527511849,1739235253532609030
0,1739235253533552468,1739235253538220526
0,1739235253539157354,1739235253543860662
0,1739235253544824459,1739235253549634209
0,1739235253550579226,1739235253555221375
0,1739235253556241663,1739235253560818619
0,1739235253561765898,1739235253566443175
0,1739235253567398904,1739235253572562255
0,1739235253573457223,1739235253578295072
0,1739235253579234640,1739235253583980118
0,1739235253584880546,1739235253589644504
0,1739235253590590052,1739235253595136939
0,1739235253596088617,1739235253606390150
0,1739235253607337698,1739235253611869775
0,1739235253612798862,1739235253617323480
0,1739235253618229776,1739235253622898745
0,1739235253623873213,1739235253628342449
0,1739235253629270437,1739235253633804863
0,1739235253634745620,1739235253639301418
0,1739235253640272966,1739235253644737562
0,1739235253645676260,1739235253650185816
0,1739235253651129004,1739235253655779752
0,1739235253656678899,1739235253661380108
0,1739235253662363695,1739235253666905252
0,1739235253667882530,1739235253672424407
0,1739235253673349755,1739235253677977802
0,1739235253678910019,1739235253683472417
0,1739235253684435015,1739235253689148444
0,1739235253690076531,1739235253694910739
0,1739235253695883328,1739235253700386474
0,1739235253701305402,1739235253705833629
0,1739235253706789106,1739235253711393494
0,1739235253712331851,1739235253716880198
0,1739235253717844406,1739235253722425343
0,1739235253723365572,1739235253727976079
0,1739235253728896586,1739235253733456754
0,1739235253734385681,1739235253738901227
0,1739235253739869255,1739235253744408182
0,1739235253745302640,1739235253763860471
0,1739235253764804998,1739235253769575307
0,1739235253770509114,1739235253775215253
0,1739235253776155520,1739235253781975228
0,1739235253782912535,1739235253787756645
0,1739235253788691352,1739235253793237910
0,1739235253794139687,1739235253799994154
0,1739235253800925461,1739235253805462409
0,1739235253806395556,1739235253811068365
0,1739235253812037912,1739235253816567839
0,1739235253817502027,1739235253822120934
