status, start, end
0,1739234452685290187,1739234452689318810
0,1739234452690237197,1739234452693538374
0,1739234452694433241,1739234452697300545
0,1739234452698178811,1739234452700990094
0,1739234452701847441,1739234452704668354
0,1739234452705540931,1739234452708267533
0,1739234452709140971,1739234452711954653
0,1739234452712822310,1739234452715624633
0,1739234452716498490,1739234452719162632
0,1739234452720079759,1739234452722801890
0,1739234452723719498,1739234452726468710
0,1739234452727334078,1739234452730042409
0,1739234452730917116,1739234452733728149
0,1739234452734604626,1739234452737409219
0,1739234452738314916,1739234452741107930
0,1739234452741990506,1739234452744780618
0,1739234452745657256,1739234452748493108
0,1739234452749377816,1739234452752416190
0,1739234452753314958,1739234452756188081
0,1739234452757106129,1739234452759906691
0,1739234452760779768,1739234452763485820
0,1739234452764414417,1739234452767076889
0,1739234452768012257,1739234452770673888
0,1739234452771615146,1739234452774278688
0,1739234452775187046,1739234452777893637
0,1739234452778761264,1739234452781521456
0,1739234452782408093,1739234452785097225
0,1739234452785973832,1739234452788649084
0,1739234452789520752,1739234452792317944
0,1739234452793190321,1739234452795853942
0,1739234452796747509,1739234452799445542
0,1739234452800477440,1739234452803097021
0,1739234452804003819,1739234452806706360
0,1739234452807650578,1739234452810347120
0,1739234452811217537,1739234452813979089
0,1739234452814842996,1739234452817618559
0,1739234452818502176,1739234452821212238
0,1739234452822131305,1739234452825000578
0,1739234452825917166,1739234452828644278
0,1739234452829529335,1739234452832253587
0,1739234452833146974,1739234452835918837
0,1739234452836778473,1739234452839448736
0,1739234452840380423,1739234452843127995
0,1739234452844008752,1739234452846604173
0,1739234452847477571,1739234452850217133
0,1739234452851098919,1739234452853950263
0,1739234452854807589,1739234452857544872
0,1739234452858427599,1739234452861173862
0,1739234452862058479,1739234452864734090
0,1739234452865610738,1739234452868305589
0,1739234452869173176,1739234452871911148
0,1739234452872800615,1739234452875407017
0,1739234452876313164,1739234452879091246
0,1739234452879999524,1739234452882613235
0,1739234452883484233,1739234452886178574
0,1739234452887077981,1739234452889840644
0,1739234452890704020,1739234452893410033
0,1739234452894284529,1739234452897008531
0,1739234452897898109,1739234452900524740
0,1739234452901408748,1739234452904106409
0,1739234452904982326,1739234452907754429
0,1739234452908625205,1739234452911287568
0,1739234452912215355,1739234452914846306
0,1739234452915781374,1739234452918570546
0,1739234452919454874,1739234452922242816
0,1739234452923121883,1739234452925866075
0,1739234452926739082,1739234452929541495
0,1739234452930436022,1739234452933242126
0,1739234452934133262,1739234452936892334
0,1739234452937763952,1739234452940465313
0,1739234452941331811,1739234452944006672
0,1739234452948030535,1739234452953450069
0,1739234452954323766,1739234452957213419
0,1739234452958100086,1739234452961188291
0,1739234452962064788,1739234452964836370
0,1739234452965742878,1739234452968526980
0,1739234452969410968,1739234452972178990
0,1739234452973056757,1739234452975911741
0,1739234452976782597,1739234452979598280
0,1739234452980467677,1739234452983186519
0,1739234452984139917,1739234452986915719
0,1739234452987838647,1739234452990674480
0,1739234452991610928,1739234452994401800
