status, start, end
0,1739233369350919647,1739233369353358916
0,1739233369354277474,1739233369356133649
0,1739233369356998165,1739233369358799319
0,1739233369359724886,1739233369361558930
0,1739233369362429477,1739233369364258622
0,1739233369365136138,1739233369366896662
0,1739233369367787579,1739233369369580433
0,1739233369370465450,1739233369372163554
0,1739233369373022450,1739233369374747974
0,1739233369375676401,1739233369377460905
0,1739233369378335702,1739233369380079096
0,1739233369380939192,1739233369382750226
0,1739233369383661333,1739233369385428167
0,1739233369386296684,1739233369388089268
0,1739233369388951605,1739233369390629508
0,1739233369391477064,1739233369393207878
0,1739233369394076335,1739233369395801568
0,1739233369396691695,1739233369398387849
0,1739233369399262725,1739233369400913148
0,1739233369401780055,1739233369403473378
0,1739233369404388216,1739233369406023889
0,1739233369406900715,1739233369408602668
0,1739233369409454825,1739233369411032397
0,1739233369411934884,1739233369413573007
0,1739233369414429554,1739233369416079707
0,1739233369416946924,1739233369418564496
0,1739233369419419813,1739233369421093026
0,1739233369421940412,1739233369423523745
0,1739233369424495313,1739233369426090206
0,1739233369426948942,1739233369428619845
0,1739233369429476811,1739233369431074154
0,1739233369431978871,1739233369433602744
0,1739233369434460771,1739233369436090394
0,1739233369436936170,1739233369438571973
0,1739233369439427569,1739233369441141353
0,1739233369441989439,1739233369443690342
0,1739233369444544960,1739233369446151392
0,1739233369446999449,1739233369448615691
0,1739233369449473368,1739233369450965440
0,1739233369451985517,1739233369453475469
0,1739233369454334106,1739233369455848027
0,1739233369456707615,1739233369458198756
0,1739233369459053573,1739233369460605485
0,1739233369461462111,1739233369462974164
0,1739233369463881770,1739233369465383522
0,1739233369466240819,1739233369467833281
0,1739233369468692368,1739233369470293461
0,1739233369471154728,1739233369472672290
0,1739233369473529056,1739233369475053498
0,1739233369475946235,1739233369477455497
0,1739233369478305794,1739233369479905186
0,1739233369480760453,1739233369482337785
0,1739233369483190292,1739233369484826665
0,1739233369485685861,1739233369487293123
0,1739233369488196861,1739233369489747543
0,1739233369490616460,1739233369492177732
0,1739233369493060099,1739233369494590341
0,1739233369495455417,1739233369496999890
0,1739233369497857046,1739233369499411809
0,1739233369500329556,1739233369501843877
0,1739233369502701754,1739233369504181326
0,1739233369505025652,1739233369506519464
0,1739233369507377260,1739233369508962493
0,1739233369509832810,1739233369511376552
0,1739233369512283860,1739233369513752930
0,1739233369514611028,1739233369516176230
0,1739233369517024726,1739233369518543168
0,1739233369519393965,1739233369520959567
0,1739233369521814233,1739233369523341396
0,1739233369524249303,1739233369525700014
0,1739233369526547161,1739233369528063973
0,1739233369528922650,1739233369530451082
0,1739233369531315158,1739233369532849940
0,1739233369533712156,1739233369535201848
0,1739233369536114406,1739233369537605267
0,1739233369538454734,1739233369539961915
0,1739233369540815353,1739233369542404565
0,1739233369543271441,1739233369544821134
0,1739233369545677640,1739233369547171612
0,1739233369548073480,1739233369549612191
0,1739233369550458068,1739233369551997829
0,1739233369552854267,1739233369554349549
0,1739233369555207675,1739233369556815668
0,1739233369557668324,1739233369559170556
0,1739233369560079984,1739233369561581644
0,1739233369562436452,1739233369563955343
0,1739233369564823060,1739233369566369873
0,1739233369567235579,1739233369568784621
0,1739233369569655938,1739233369571248100
0,1739233369572161238,1739233369573765650
0,1739233369574623207,1739233369576208600
0,1739233369577064716,1739233369578631228
0,1739233369579481675,1739233369581124578
0,1739233369581975904,1739233369583508756
0,1739233369584412144,1739233369586041966
0,1739233369586890553,1739233369588503676
0,1739233369589361272,1739233369590960665
0,1739233369591888061,1739233369593483964
0,1739233369594348662,1739233369595940433
0,1739233369596804171,1739233369598343683
0,1739233369599197729,1739233369600808472
0,1739233369601667158,1739233369603260131
0,1739233369604176769,1739233369605765500
0,1739233369606616977,1739233369608180040
0,1739233369609059206,1739233369610611548
0,1739233369611459745,1739233369613093658
0,1739233369613942654,1739233369615503456
0,1739233369616416374,1739233369618009396
0,1739233369618859073,1739233369620458886
0,1739233369621326862,1739233369626591774
0,1739233369627643221,1739233369629240634
0,1739233369630103530,1739233369631670333
0,1739233369632527030,1739233369634071561
0,1739233369634923509,1739233369636545301
0,1739233369637405248,1739233369638967010
0,1739233369639876867,1739233369641419089
0,1739233369642276846,1739233369643877688
0,1739233369644735525,1739233369646318458
0,1739233369647176254,1739233369648796717
0,1739233369649657983,1739233369651179396
0,1739233369652078172,1739233369653671735
0,1739233369654581003,1739233369656151745
0,1739233369657002021,1739233369658598484
0,1739233369659447430,1739233369661047593
0,1739233369661889339,1739233369663470452
0,1739233369664377169,1739233369665998461
0,1739233369666847888,1739233369668454591
0,1739233369669313777,1739233369671123162
0,1739233369672000078,1739233369673595241
0,1739233369674442288,1739233369676002689
0,1739233369676851597,1739233369678397519
0,1739233369679273815,1739233369680865258
0,1739233369681721234,1739233369683352807
0,1739233369684262675,1739233369685762556
0,1739233369686617313,1739233369688186255
0,1739233369689017872,1739233369690602824
0,1739233369691451631,1739233369693029133
0,1739233369693884469,1739233369695479802
0,1739233369696386800,1739233369697950801
0,1739233369698805458,1739233369700344781
0,1739233369701189587,1739233369702756699
0,1739233369703663766,1739233369705240998
0,1739233369706093804,1739233369707702957
0,1739233369708560215,1739233369710167096
0,1739233369711007034,1739233369712623116
0,1739233369713471533,1739233369714972285
0,1739233369715869221,1739233369717475894
0,1739233369718324511,1739233369719940773
0,1739233369720794020,1739233369722432133
0,1739233369723293730,1739233369724930543
0,1739233369725788899,1739233369727363402
0,1739233369728286839,1739233369729935811
0,1739233369730792369,1739233369732512022
0,1739233369733362028,1739233369734928661
0,1739233369735836617,1739233369737438890
0,1739233369738300857,1739233369739890669
0,1739233369740762287,1739233369742365889
0,1739233369743222385,1739233369744857848
0,1739233369745712765,1739233369747251187
0,1739233369748156994,1739233369749752756
0,1739233369751120387,1739233369752773330
0,1739233369753643067,1739233369755229219
0,1739233369756128076,1739233369757687728
0,1739233369758544366,1739233369760305170
0,1739233369761158536,1739233369762725528
0,1739233369763598115,1739233369765143197
0,1739233369766005723,1739233369767664707
0,1739233369768527644,1739233369770104825
0,1739233369770951862,1739233369772572845
0,1739233369773424492,1739233369775013554
0,1739233369775920311,1739233369777495334
0,1739233369778346321,1739233369779944912
0,1739233369780828010,1739233369782423782
0,1739233369783284909,1739233369784931202
0,1739233369785788308,1739233369787306180
0,1739233369788196557,1739233369789739709
0,1739233369790597606,1739233369792217558
0,1739233369793065625,1739233369794619728
0,1739233369795463314,1739233369797079207
0,1739233369797926993,1739233369799528266
0,1739233369800425753,1739233369801955415
0,1739233369802807192,1739233369804391485
0,1739233369805251431,1739233369806816313
0,1739233369807728560,1739233369809294122
0,1739233369810151308,1739233369811723291
0,1739233369812578498,1739233369814155480
0,1739233369815002777,1739233369816634170
0,1739233369817481046,1739233369819016298
0,1739233369819920585,1739233369821488258
0,1739233369822339085,1739233369823937417
0,1739233369824837024,1739233369826382176
0,1739233369827240263,1739233369828813135
0,1739233369829667981,1739233369831215164
0,1739233369832119710,1739233369833667013
0,1739233369834522360,1739233369836076201
0,1739233369836930089,1739233369838501831
0,1739233369839352917,1739233369840956800
0,1739233369841815916,1739233369843388289
0,1739233369844313667,1739233369845839278
0,1739233369846693845,1739233369848210456
0,1739233369849057573,1739233369850620746
0,1739233369851470532,1739233369853132055
0,1739233369853981742,1739233369855607434
0,1739233369856456102,1739233369858011423
0,1739233369858863420,1739233369860442113
0,1739233369861292299,1739233369862834691
0,1739233369863751048,1739233369865328521
0,1739233369866179607,1739233369867790039
0,1739233369868653407,1739233369870211438
0,1739233369871066306,1739233369872681098
0,1739233369873532225,1739233369875128897
0,1739233369876001384,1739233369877829268
0,1739233369878687085,1739233369880571480
0,1739233369881429746,1739233369883258131
0,1739233369884160047,1739233369885692640
0,1739233369886557887,1739233369888199759
0,1739233369889053746,1739233369890660179
0,1739233369891511925,1739233369893066148
0,1739233369893906524,1739233369895620257
0,1739233369896468664,1739233369898272858
0,1739233369899125805,1739233369900785408
0,1739233369901655785,1739233369903736301
0,1739233369904586348,1739233369906206590
0,1739233369907064177,1739233369908679520
0,1739233369909527236,1739233369911128039
0,1739233369911993195,1739233369913587278
0,1739233369914446835,1739233369916058387
0,1739233369916904684,1739233369918420436
0,1739233369919270793,1739233369920955716
0,1739233369921811642,1739233369923462675
0,1739233369924376653,1739233369925908394
0,1739233369926769652,1739233369928437335
0,1739233369929295521,1739233369930858303
0,1739233369931768070,1739233369933307062
0,1739233369934168278,1739233369935800151
0,1739233369936656219,1739233369938258060
0,1739233369939110558,1739233369940742611
0,1739233369941597337,1739233369943306440
0,1739233369944226157,1739233369945793800
0,1739233369946645737,1739233369948969245
0,1739233369949822851,1739233369951716246
0,1739233369952574453,1739233369954143825
0,1739233369954995802,1739233369956583785
0,1739233369957433231,1739233369958967413
0,1739233369959874070,1739233369961446622
0,1739233369962303828,1739233369963929031
0,1739233369964782049,1739233369966412792
0,1739233369967266818,1739233369968882821
0,1739233369969738057,1739233369971303519
0,1739233369972239186,1739233369973805229
0,1739233369974664016,1739233369976221058
0,1739233369977066835,1739233369978584837
0,1739233369979437743,1739233369981119006
0,1739233369981969232,1739233369983503835
0,1739233369984409652,1739233369985956214
0,1739233369986805751,1739233369988501094
0,1739233369989354431,1739233369990915133
0,1739233369991824430,1739233369993370362
0,1739233369994227198,1739233369995836221
0,1739233369996684528,1739233369998225550
0,1739233369999076837,1739233370000684899
0,1739233370001534476,1739233370003128748
0,1739233370003995895,1739233370005569497
0,1739233370006425595,1739233370008053167
0,1739233370008890964,1739233370010422896
0,1739233370011274692,1739233370012846625
0,1739233370013700511,1739233370015258453
0,1739233370016170430,1739233370017752683
0,1739233370018605080,1739233370020177191
0,1739233370021021498,1739233370022592551
0,1739233370023446497,1739233370025081530
0,1739233370025922906,1739233370027499249
0,1739233370028432257,1739233370030011808
0,1739233370030868525,1739233370032548539
0,1739233370033402395,1739233370034945327
0,1739233370035857934,1739233370037427047
0,1739233370038278803,1739233370040066737
0,1739233370040915854,1739233370042461126
0,1739233370043317843,1739233370044961766
0,1739233370045809062,1739233370047395345
0,1739233370048303201,1739233370049868084
0,1739233370050718771,1739233370052256972
0,1739233370053107810,1739233370054659372
0,1739233370055516468,1739233370057153361
0,1739233370058004307,1739233370059637560
0,1739233370060482797,1739233370062121109
0,1739233370062968897,1739233370064627980
0,1739233370065476616,1739233370067062578
0,1739233370067955735,1739233370069585348
0,1739233370070447185,1739233370072066887
0,1739233370072917795,1739233370074585888
0,1739233370075539005,1739233370077274338
0,1739233370078251726,1739233370079979479
0,1739233370080909797,1739233370082580430
0,1739233370083491127,1739233370085211650
0,1739233370086121247,1739233370087873221
0,1739233370088792219,1739233370090503672
0,1739233370091443519,1739233370093278964
0,1739233370094245081,1739233370095936844
0,1739233370096890522,1739233370098569785
0,1739233370099485712,1739233370101191136
0,1739233370102091612,1739233370103824646
0,1739233370104693663,1739233370106255335
0,1739233370107110392,1739233370108790245
0,1739233370109715252,1739233370111429215
0,1739233370112439683,1739233370114226547
0,1739233370115170355,1739233370116879208
0,1739233370117735105,1739233370119766161
0,1739233370120844279,1739233370122970766
0,1739233370124122294,1739233370125972909
0,1739233370127086208,1739233370129212855
0,1739233370130310123,1739233370132338938
0,1739233370133215586,1739233370135067190
0,1739233370136021097,1739233370137862042
0,1739233370138957071,1739233370140724435
0,1739233370141680012,1739233370143700368
0,1739233370144578645,1739233370146348488
0,1739233370147314576,1739233370149305812
0,1739233370150160918,1739233370151979262
0,1739233370152948490,1739233370154683754
0,1739233370155637681,1739233370157488716
0,1739233370158407622,1739233370160192496
0,1739233370161132494,1739233370162962619
0,1739233370163907286,1739233370165714560
0,1739233370166589307,1739233370168384681
0,1739233370169335988,1739233370171169763
0,1739233370172107800,1739233370173889634
0,1739233370174872512,1739233370176705336
0,1739233370177558863,1739233370179311406
0,1739233370180297414,1739233370182112478
0,1739233370183060666,1739233370184975061
0,1739233370185852197,1739233370187684212
0,1739233370188677240,1739233370190577555
0,1739233370191523402,1739233370193320276
0,1739233370194180292,1739233370196079267
0,1739233370197045555,1739233370198847559
0,1739233370199746146,1739233370201504720
0,1739233370202425807,1739233370204358752
0,1739233370205226079,1739233370206906123
0,1739233370207942030,1739233370209693944
0,1739233370210558371,1739233370212293934
0,1739233370213267292,1739233370214942535
0,1739233370215855192,1739233370217635446
0,1739233370218583674,1739233370220374097
0,1739233370221339835,1739233370223053699
0,1739233370224013006,1739233370225776240
0,1739233370226699597,1739233370228362350
0,1739233370229281897,1739233370231047531
0,1739233370232052539,1739233370233733192
0,1739233370234586849,1739233370236366752
0,1739233370237280890,1739233370239074734
0,1739233370239971071,1739233370241581124
0,1739233370242536941,1739233370244322995
0,1739233370245252532,1739233370246952806
0,1739233370247867142,1739233370249603286
0,1739233370250557823,1739233370252250397
0,1739233370253101664,1739233370254756727
0,1739233370255769444,1739233370257561219
0,1739233370258429615,1739233370260099568
0,1739233370261083136,1739233370262773930
0,1739233370263756087,1739233370265502070
0,1739233370266354317,1739233370267951179
0,1739233370268806457,1739233370270655241
0,1739233370271514518,1739233370273350942
0,1739233370274274349,1739233370276006322
0,1739233370276869640,1739233370278606684
0,1739233370279455790,1739233370281148243
0,1739233370281993989,1739233370283858564
0,1739233370284790412,1739233370286628256
0,1739233370287494323,1739233370289231416
0,1739233370290108343,1739233370291964937
0,1739233370292952536,1739233370294713309
0,1739233370295654006,1739233370297435370
0,1739233370298300417,1739233370300027200
0,1739233370300945168,1739233370302651392
0,1739233370303772030,1739233370305456443
0,1739233370306318860,1739233370308079983
0,1739233370308926311,1739233370310641664
0,1739233370311485920,1739233370313177334
0,1739233370314102381,1739233370315931395
0,1739233370316834403,1739233370318512395
0,1739233370319420242,1739233370321136936
0,1739233370321974532,1739233370323643375
0,1739233370324495171,1739233370326145005
0,1739233370326989142,1739233370328653785
0,1739233370329499161,1739233370331087984
0,1739233370331990830,1739233370333648724
0,1739233370334504070,1739233370336264224
0,1739233370337141301,1739233370338651513
0,1739233370339503919,1739233370341206043
0,1739233370342068669,1739233370343723763
0,1739233370344585099,1739233370346230302
0,1739233370347085219,1739233370348746242
0,1739233370349683149,1739233370351422213
0,1739233370352339089,1739233370353991583
0,1739233370354854320,1739233370356861846
0,1739233370357724432,1739233370359463496
0,1739233370360372092,1739233370362238847
0,1739233370363092984,1739233370364789938
0,1739233370365658754,1739233370367493138
0,1739233370368396075,1739233370370049178
0,1739233370370897906,1739233370372649909
0,1739233370373500446,1739233370375108468
0,1739233370375998435,1739233370377591447
0,1739233370378445243,1739233370380091147
0,1739233370380935344,1739233370382582946
0,1739233370383437983,1739233370385122287
0,1739233370385969893,1739233370387668856
0,1739233370388520632,1739233370390151625
0,1739233370390995723,1739233370392683776
0,1739233370393541892,1739233370395176765
0,1739233370396088022,1739233370397761215
0,1739233370398614991,1739233370400240294
0,1739233370401096402,1739233370402715844
0,1739233370403618711,1739233370405257964
0,1739233370406108050,1739233370407785033
0,1739233370408638580,1739233370410265223
0,1739233370411116090,1739233370412778893
0,1739233370413632549,1739233370415274812
0,1739233370416181389,1739233370417805512
0,1739233370418660318,1739233370420292151
0,1739233370421142048,1739233370422856532
0,1739233370423755688,1739233370425460492
0,1739233370426312258,1739233370428049752
0,1739233370428897859,1739233370430524931
0,1739233370431376638,1739233370433023151
0,1739233370433893948,1739233370435503110
0,1739233370436446837,1739233370438066560
0,1739233370438914917,1739233370440478789
0,1739233370441328676,1739233370442914049
0,1739233370443817225,1739233370445412628
0,1739233370446259414,1739233370447852147
0,1739233370448705094,1739233370450333076
0,1739233370451188683,1739233370452857426
0,1739233370453718503,1739233370455316555
0,1739233370456220312,1739233370457816285
0,1739233370458671601,1739233370460236744
0,1739233370461107461,1739233370462674472
0,1739233370463533340,1739233370465198473
0,1739233370466061529,1739233370467888404
0,1739233370468751701,1739233370470369823
0,1739233370471227270,1739233370472889313
0,1739233370473773800,1739233370475442983
0,1739233370476356540,1739233370477986033
0,1739233370479002961,1739233370480681133
0,1739233370481555081,1739233370483177053
0,1739233370484102390,1739233370485911154
0,1739233370486789312,1739233370488456914
0,1739233370489317831,1739233370490924934
0,1739233370491847371,1739233370493509464
0,1739233370494361530,1739233370496006974
0,1739233370496875491,1739233370498499483
0,1739233370499359510,1739233370501031383
0,1739233370501893420,1739233370503531303
0,1739233370504456669,1739233370506129833
0,1739233370506974200,1739233370508666392
0,1739233370509518719,1739233370511104532
0,1739233370512004118,1739233370513582951
0,1739233370514435827,1739233370516062420
0,1739233370516922618,1739233370518443379
0,1739233370519285796,1739233370520939019
0,1739233370521811605,1739233370523406108
0,1739233370524316815,1739233370525896117
0,1739233370526759625,1739233370528384537
0,1739233370529242094,1739233370530837387
0,1739233370531747083,1739233370533328346
0,1739233370534203292,1739233370535829465
0,1739233370536688101,1739233370538266414
0,1739233370539143831,1739233370540748623
0,1739233370541617530,1739233370543195123
0,1739233370544120820,1739233370545710092
0,1739233370546580789,1739233370548180501
0,1739233370549056279,1739233370550622970
0,1739233370551493938,1739233370553138021
0,1739233370553986957,1739233370555657780
0,1739233370556531797,1739233370558120029
0,1739233370558963226,1739233370560563998
0,1739233370561425345,1739233370563042918
0,1739233370563937665,1739233370565540558
0,1739233370566411524,1739233370568052497
0,1739233370568919114,1739233370570528416
0,1739233370571382413,1739233370572973256
0,1739233370573832092,1739233370575386955
0,1739233370576328262,1739233370577935764
0,1739233370578809132,1739233370580404134
0,1739233370581262971,1739233370582840283
0,1739233370583750560,1739233370585345223
0,1739233370586384440,1739233370588021503
0,1739233370588886620,1739233370590500592
0,1739233370591379800,1739233370593056873
0,1739233370593926439,1739233370595511012
0,1739233370596434079,1739233370598023781
0,1739233370598898509,1739233370600563491
0,1739233370601430968,1739233370603019221
0,1739233370603940408,1739233370605552361
0,1739233370606405387,1739233370608025980
0,1739233370608877297,1739233370610498279
0,1739233370611378466,1739233370612987889
0,1739233370613869475,1739233370615468648
0,1739233370616376765,1739233370617945447
0,1739233370618819265,1739233370620435957
0,1739233370621286984,1739233370622860626
0,1739233370623793813,1739233370625385606
0,1739233370626240222,1739233370627862145
0,1739233370628738501,1739233370630432225
0,1739233370631306802,1739233370632979315
0,1739233370633841232,1739233370635434495
0,1739233370636364851,1739233370637916904
0,1739233370638774910,1739233370640415173
0,1739233370641289370,1739233370642871833
0,1739233370643782609,1739233370645427222
0,1739233370646299339,1739233370647935322
0,1739233370648817318,1739233370650428651
0,1739233370651303898,1739233370652969802
0,1739233370653842848,1739233370655463411
0,1739233370656395508,1739233370657970280
0,1739233370658848388,1739233370660440179
0,1739233370661336207,1739233370663122721
0,1739233370663989828,1739233370665578190
0,1739233370666433676,1739233370668092470
