status, start, end
0,1739235501373481119,1739235501396522866
0,1739235501397422143,1739235501413300373
0,1739235501414542703,1739235501433852620
0,1739235501435426043,1739235501455351275
0,1739235501457265390,1739235501478699615
0,1739235501480605110,1739235501501751672
0,1739235501503661247,1739235501525285813
0,1739235501527166589,1739235501548247830
0,1739235501550115715,1739235501571214427
0,1739235501573121092,1739235501594258275
0,1739235501596147819,1739235501617355052
0,1739235501619215477,1739235501640161237
0,1739235501642059472,1739235501668687510
0,1739235501672504241,1739235501697508684
0,1739235501699385179,1739235501720458181
0,1739235501722324836,1739235501743542048
0,1739235501745438493,1739235501766560666
0,1739235501768460401,1739235501789401351
0,1739235501791305366,1739235501812383178
0,1739235501814250542,1739235501835226563
0,1739235501837123519,1739235501858042629
0,1739235501859938784,1739235501880805884
0,1739235501882674179,1739235501903659020
0,1739235501905687166,1739235501926756908
0,1739235501928671454,1739235501950194448
0,1739235501952051253,1739235501972931104
0,1739235501974793809,1739235501997709145
0,1739235501999592640,1739235502020752062
0,1739235502022614198,1739235502043470957
0,1739235502045370062,1739235502066650876
0,1739235502068578041,1739235502090384348
0,1739235502092321643,1739235502113586607
0,1739235502115718644,1739235502139287926
0,1739235502141193722,1739235502162052541
0,1739235502163961316,1739235502184787546
0,1739235502186658802,1739235502207338949
0,1739235502209388336,1739235502230321376
0,1739235502232219221,1739235502253075941
0,1739235502254937136,1739235502275523734
0,1739235502277433739,1739235502298283858
0,1739235502300197844,1739235502320923073
0,1739235502322794328,1739235502343743268
0,1739235502345607863,1739235502366552614
0,1739235502368447929,1739235502389093788
0,1739235502390934803,1739235502411424149
0,1739235502413336794,1739235502434356115
0,1739235502436313831,1739235502456964129
0,1739235502458849705,1739235502479578273
0,1739235502481470048,1739235502502303127
0,1739235502504228503,1739235502525278244
0,1739235502527163730,1739235502547906968
0,1739235502549787713,1739235502571360279
0,1739235502573298415,1739235502594190824
0,1739235502596091000,1739235502616895529
0,1739235502618757564,1739235502639522504
0,1739235502641417299,1739235502662187298
0,1739235502664056843,1739235502684670970
0,1739235502686539325,1739235502707235324
0,1739235502709165390,1739235502729955239
0,1739235502731862244,1739235502752443761
0,1739235502754497708,1739235502775168276
0,1739235502777046861,1739235502797796750
0,1739235502799739986,1739235502820350383
0,1739235502822217738,1739235502842955997
0,1739235502844887853,1739235502868354344
0,1739235502870379040,1739235502891094208
0,1739235502893001334,1739235502913863684
0,1739235502915786870,1739235502936548888
0,1739235502938420743,1739235502959024741
0,1739235502960949266,1739235502981703626
0,1739235502983629191,1739235503004282399
0,1739235503006330896,1739235503027109284
0,1739235503028990999,1739235503051366832
0,1739235503053281448,1739235503074164797
0,1739235503076223834,1739235503097944671
0,1739235503099864897,1739235503121764845
0,1739235503123659780,1739235503145988032
0,1739235503147921297,1739235503170307609
0,1739235503172207525,1739235503194404755
0,1739235503196308780,1739235503218444570
0,1739235503220353766,1739235503241898891
0,1739235503243811127,1739235503265303951
0,1739235503267153816,1739235503287922575
0,1739235503289780201,1739235503310712040
0,1739235503312600776,1739235503333596527
0,1739235503335460383,1739235503356582484
0,1739235503358455979,1739235503379797243
0,1739235503381717418,1739235503402884520
0,1739235503404787245,1739235503425996748
0,1739235503427936824,1739235503448834854
0,1739235503450736909,1739235503471688040
0,1739235503473556655,1739235503494684486
0,1739235503496572482,1739235503517531742
0,1739235503519392077,1739235503540802691
0,1739235503542652646,1739235503563790539
0,1739235503565659614,1739235503587952275
0,1739235503589819521,1739235503615887853
0,1739235503617780338,1739235503639242612
0,1739235503641147327,1739235503662567112
0,1739235503664463387,1739235503685542098
0,1739235503687425693,1739235503708513275
0,1739235503710385260,1739235503731311630
0,1739235503733196155,1739235503754187577
0,1739235503756045022,1739235503777189073
0,1739235503779034468,1739235503800011130
0,1739235503801887135,1739235503823212128
0,1739235503825143403,1739235503846583808
0,1739235503848477293,1739235503870385072
0,1739235503872420568,1739235503895668947
0,1739235503897740723,1739235503920925072
0,1739235503922813458,1739235503945362111
0,1739235503947234916,1739235503969799829
0,1739235503971710425,1739235503994298119
0,1739235503996205535,1739235504018795958
0,1739235504020707724,1739235504043098906
0,1739235504044976691,1739235504066835649
0,1739235504068752285,1739235504090344930
0,1739235504092380007,1739235504113720070
0,1739235504115630615,1739235504136603346
0,1739235504138450341,1739235504159382491
0,1739235504161269586,1739235504182356248
0,1739235504184249134,1739235504205836398
0,1739235504207722714,1739235504229431730
0,1739235504231283566,1739235504252362867
0,1739235504254216492,1739235504275394385
0,1739235504277289020,1739235504299202328
0,1739235504301102504,1739235504322494798
0,1739235504324423764,1739235504345714066
0,1739235504347673222,1739235504371459435
0,1739235504373395601,1739235504394725205
0,1739235504396660231,1739235504417956653
0,1739235504419874619,1739235504441028791
0,1739235504442920637,1739235504464145539
0,1739235504466001544,1739235504487463718
0,1739235504489369274,1739235504510672648
0,1739235504512571974,1739235504533719465
0,1739235504535626020,1739235504556684932
0,1739235504558545077,1739235504579433427
0,1739235504581329362,1739235504602664016
0,1739235504604563621,1739235504625543241
0,1739235504627412607,1739235504648302236
0,1739235504650171101,1739235504671198183
0,1739235504673115818,1739235504694024868
0,1739235504695934163,1739235504716696453
0,1739235504718565348,1739235504739476588
0,1739235504741368734,1739235504762480026
0,1739235504764373330,1739235504785286351
0,1739235504787156646,1739235504808044885
0,1739235504809915281,1739235504830855701
0,1739235504832761267,1739235504853652406
0,1739235504855533692,1739235504876545493
0,1739235504878411057,1739235504899384448
0,1739235504901275344,1739235504922236333
0,1739235504924130439,1739235504945035139
0,1739235504946891625,1739235504967861715
0,1739235504969721000,1739235504990859682
0,1739235504992772348,1739235505013930880
0,1739235505015845145,1739235505036768376
0,1739235505038640101,1739235505059805433
0,1739235505061692488,1739235505083148863
0,1739235505085078238,1739235505109151504
0,1739235505111105180,1739235505132386252
0,1739235505134303228,1739235505155646842
0,1739235505157601218,1739235505178847211
0,1739235505180817067,1739235505202119420
0,1739235505204018555,1739235505225468520
0,1739235505227481086,1739235505248842210
0,1739235505250712604,1739235505271750836
0,1739235505273696472,1739235505294814173
0,1739235505296718598,1739235505317956341
0,1739235505319864347,1739235505341221101
0,1739235505343222367,1739235505364380599
0,1739235505366236864,1739235505387590198
0,1739235505389509563,1739235505410733645
0,1739235505412652071,1739235505433626612
0,1739235505435577528,1739235505456645019
0,1739235505458728736,1739235505479873398
0,1739235505481740124,1739235505502858885
0,1739235505504824891,1739235505525934413
0,1739235505527842248,1739235505548773518
0,1739235505550641493,1739235505572024157
0,1739235505573878732,1739235505594898073
0,1739235505596800648,1739235505617948091
0,1739235505619851696,1739235505640724045
0,1739235505642594141,1739235505663516721
0,1739235505665407287,1739235505686427608
0,1739235505688335533,1739235505709443325
0,1739235505711323631,1739235505732282600
0,1739235505734141116,1739235505755038275
0,1739235505756946761,1739235505778058133
0,1739235505779974838,1739235505800784917
0,1739235505802645602,1739235505823353761
0,1739235505825275937,1739235505849099340
0,1739235505850951655,1739235505871882786
0,1739235505873757621,1739235505894449919
0,1739235505896346364,1739235505916979752
0,1739235505918886258,1739235505939449756
0,1739235505941341291,1739235505961973448
0,1739235505963903994,1739235505984770913
0,1739235505986637539,1739235506007312786
0,1739235506009222912,1739235506030010661
0,1739235506031902117,1739235506052474214
0,1739235506054357279,1739235506075090257
0,1739235506076995463,1739235506097820133
0,1739235506099918890,1739235506120632498
0,1739235506122500203,1739235506143520505
0,1739235506145428280,1739235506166220069
0,1739235506168120855,1739235506189011004
0,1739235506190878199,1739235506211982581
0,1739235506213856527,1739235506234634535
0,1739235506236499340,1739235506257428500
0,1739235506259300905,1739235506280495328
0,1739235506282369983,1739235506303291033
0,1739235506305196328,1739235506326048038
0,1739235506327946964,1739235506348811293
0,1739235506350689528,1739235506371645070
0,1739235506373573556,1739235506394350624
0,1739235506396307680,1739235506417085449
0,1739235506419011654,1739235506440106126
0,1739235506442016672,1739235506463046512
0,1739235506465018678,1739235506486249321
0,1739235506488187947,1739235506509138557
0,1739235506511017312,1739235506531868422
0,1739235506533755078,1739235506554834898
0,1739235506556805274,1739235506580617788
0,1739235506582559624,1739235506603385463
0,1739235506605299229,1739235506626395431
0,1739235506628366727,1739235506649152165
0,1739235506651019911,1739235506672468065
0,1739235506674361201,1739235506695161450
