status, start, end
0,1739233130828099196,1739233130830311963
0,1739233130831249230,1739233130833318587
0,1739233130834196243,1739233130836884253
0,1739233130837747390,1739233130839623814
0,1739233130840491161,1739233130842575127
0,1739233130843448264,1739233130845617760
0,1739233130846493207,1739233130848592733
0,1739233130849460340,1739233130851283043
0,1739233130852207820,1739233130853981484
0,1739233130854862210,1739233130856720045
0,1739233130857594872,1739233130859344135
0,1739233130860286872,1739233130862044236
0,1739233130862921772,1739233130864727766
0,1739233130865601033,1739233130867282185
0,1739233130868211582,1739233130869993116
0,1739233130870860242,1739233130872573476
0,1739233130873435113,1739233130875238526
0,1739233130876204264,1739233130877924617
0,1739233130878783303,1739233130880592257
0,1739233130881455454,1739233130883158906
0,1739233130884067604,1739233130885791147
0,1739233130886650983,1739233130888406487
0,1739233130889250653,1739233130890986416
0,1739233130891900563,1739233130893609907
0,1739233130894472713,1739233130896266107
0,1739233130897129703,1739233130898885816
0,1739233130899784734,1739233130901538627
0,1739233130902409614,1739233130904108727
0,1739233130904975283,1739233130906807247
0,1739233130907797435,1739233130909517108
0,1739233130910409965,1739233130912393930
0,1739233130913362408,1739233130915208321
0,1739233130916182979,1739233130918078353
0,1739233130918950589,1739233130920859644
0,1739233130921727401,1739233130923479375
0,1739233130924399991,1739233130926164615
0,1739233130927035571,1739233130928927846
0,1739233130929795183,1739233130931610387
0,1739233130932476663,1739233130934290017
0,1739233130935156423,1739233130936933547
0,1739233130937795764,1739233130939641868
0,1739233130940500774,1739233130942211527
0,1739233130943073074,1739233130944857577
0,1739233130945719924,1739233130947477328
0,1739233130948387994,1739233130950104288
0,1739233130950966794,1739233130952742388
0,1739233130953612945,1739233130955360777
0,1739233130956273545,1739233130958043029
0,1739233130958921675,1739233130960762019
0,1739233130961642276,1739233130963389179
0,1739233130964330966,1739233130966095840
0,1739233130966974966,1739233130968789930
0,1739233130969668067,1739233130971400371
0,1739233130972349117,1739233130974238152
0,1739233130975111638,1739233130976897272
0,1739233130977774569,1739233130979623293
0,1739233130980493470,1739233130982216283
0,1739233130983095449,1739233130984918883
0,1739233130985795071,1739233130987602774
0,1739233130988474111,1739233130990234674
0,1739233130991130391,1739233130993032915
0,1739233130993946263,1739233130995824377
0,1739233130996688443,1739233130998449097
0,1739233130999323573,1739233131001110757
0,1739233131001963454,1739233131003825548
0,1739233131004691664,1739233131006541728
0,1739233131007402985,1739233131009113588
0,1739233131009983445,1739233131011670698
0,1739233131012529604,1739233131014185167
0,1739233131015055583,1739233131016867057
0,1739233131017723594,1739233131019398096
0,1739233131020325964,1739233131022037527
0,1739233131022905113,1739233131024817438
0,1739233131025690765,1739233131027378847
0,1739233131028311435,1739233131030030178
0,1739233131030897294,1739233131032696318
0,1739233131033573785,1739233131035243017
0,1739233131036169735,1739233131037845468
0,1739233131038715614,1739233131040311747
0,1739233131041168463,1739233131042950566
0,1739233131043866034,1739233131045606767
0,1739233131046484484,1739233131048508639
0,1739233131049398865,1739233131051064508
0,1739233131052189047,1739233131054159032
0,1739233131055044818,1739233131056813972
0,1739233131057675989,1739233131059387541
0,1739233131060305809,1739233131061938762
0,1739233131062805958,1739233131064492721
0,1739233131065357687,1739233131066946860
0,1739233131067879887,1739233131069542600
0,1739233131070407276,1739233131072072379
0,1739233131072939365,1739233131074665029
0,1739233131075593196,1739233131077223188
0,1739233131078137285,1739233131079922639
0,1739233131080791425,1739233131082406848
0,1739233131083265474,1739233131084940547
0,1739233131085797804,1739233131087412515
0,1739233131088329023,1739233131089926175
0,1739233131090843212,1739233131092414474
0,1739233131093269960,1739233131098531011
0,1739233131099390087,1739233131101082010
0,1739233131101957617,1739233131103678431
0,1739233131104562147,1739233131106160279
0,1739233131107032795,1739233131108647058
0,1739233131109516365,1739233131111166407
0,1739233131112088694,1739233131113770117
0,1739233131114630174,1739233131116167836
0,1739233131117031482,1739233131118715295
0,1739233131119614802,1739233131121084713
0,1739233131121939180,1739233131123681803
0,1739233131124542620,1739233131126135872
0,1739233131126999198,1739233131128813642
0,1739233131129680359,1739233131131282311
0,1739233131132210308,1739233131133953232
0,1739233131134817668,1739233131136451360
0,1739233131137318806,1739233131138987719
0,1739233131139915387,1739233131141518368
0,1739233131142457136,1739233131144074609
0,1739233131144950095,1739233131146639268
0,1739233131147519894,1739233131149275198
0,1739233131150146945,1739233131151847268
0,1739233131152697664,1739233131154531509
0,1739233131155388285,1739233131157075098
0,1739233131157927895,1739233131159512326
0,1739233131160415334,1739233131162004806
0,1739233131162856712,1739233131164494964
0,1739233131165348140,1739233131166989133
