status, start, end
0,1739237904855484204,1739237904896086383
0,1739237904897045782,1739237904934484476
0,1739237904935366173,1739237904970413328
0,1739237904971351236,1739237905003292355
0,1739237905004196402,1739237905035671718
0,1739237905036558776,1739237905063398604
0,1739237905064293382,1739237905082361329
0,1739237905083251265,1739237905108869964
0,1739237905109743340,1739237905142720869
0,1739237905143637986,1739237905174889921
0,1739237905175800127,1739237905204311499
0,1739237905205182787,1739237905225008268
0,1739237905225909755,1739237905243556048
0,1739237905244457386,1739237905261687356
0,1739237905262577044,1739237905279210848
0,1739237905280101875,1739237905296979453
0,1739237905297906620,1739237905315105950
0,1739237905315964227,1739237905332949375
0,1739237905333870652,1739237905350884101
0,1739237905351952679,1739237905369484652
0,1739237905370414789,1739237905387568119
0,1739237905388490476,1739237905405461105
0,1739237905406397482,1739237905423170389
0,1739237905424116046,1739237905440905283
0,1739237905441840450,1739237905458396904
0,1739237905459334393,1739237905476234110
0,1739237905477147568,1739237905494383337
0,1739237905495261265,1739237905512278363
0,1739237905513210131,1739237905530607812
0,1739237905531535559,1739237905548295285
0,1739237905549175403,1739237905565996989
0,1739237905566881357,1739237905585671250
0,1739237905586554686,1739237905604393061
0,1739237905605284999,1739237905622614149
0,1739237905623493397,1739237905662442063
0,1739237905664025536,1739237905702081006
0,1739237905703673139,1739237905736481175
0,1739237905737369863,1739237905769062031
0,1739237905769952387,1739237905798939654
0,1739237905800542446,1739237905828824157
0,1739237905830381658,1739237905857538640
0,1739237905859089133,1739237905887453673
0,1739237905889035126,1739237905917612408
0,1739237905919171251,1739237905947907414
0,1739237905949470547,1739237905976714378
0,1739237905978283221,1739237906006226758
0,1739237906007814841,1739237906035707618
0,1739237906036912677,1739237906063711046
0,1739237906065278499,1739237906094776508
0,1739237906096328860,1739237906125392247
0,1739237906126936519,1739237906157339957
0,1739237906158901319,1739237906191167002
0,1739237906192772684,1739237906221201337
0,1739237906222752908,1739237906250772696
0,1739237906252324969,1739237906281181955
0,1739237906282752877,1739237906312362518
0,1739237906313913410,1739237906344116146
0,1739237906345693749,1739237906377560489
0,1739237906379127580,1739237906408508390
0,1739237906409788030,1739237906431668129
0,1739237906432560186,1739237906451045816
0,1739237906451944444,1739237906468801430
0,1739237906469693418,1739237906486900958
0,1739237906487809736,1739237906504617692
0,1739237906505516910,1739237906523246493
0,1739237906524149071,1739237906541004387
0,1739237906541892955,1739237906559307607
0,1739237906560214714,1739237906576981750
0,1739237906577872388,1739237906594647594
0,1739237906595555912,1739237906613469308
0,1739237906614348774,1739237906631394844
0,1739237906632294551,1739237906649577342
0,1739237906650465469,1739237906668035842
0,1739237906668941778,1739237906686248300
0,1739237906687129176,1739237906704447358
0,1739237906705338875,1739237906722895938
0,1739237906723883916,1739237906759463726
0,1739237906760628404,1739237906783769463
0,1739237906784713661,1739237906803912137
0,1739237906804817804,1739237906824545135
0,1739237906825464042,1739237906842339580
0,1739237906843330327,1739237906860817550
0,1739237906861712558,1739237906879169909
0,1739237906880295838,1739237906897523228
0,1739237906898427146,1739237906916049580
0,1739237906916943926,1739237906934249848
0,1739237906935131184,1739237906952335944
0,1739237906953238441,1739237906970095949
0,1739237906970999606,1739237906988269047
0,1739237906989154594,1739237907006226773
0,1739237907007123250,1739237907023963057
0,1739237907024847634,1739237907041503469
0,1739237907042387267,1739237907059362495
0,1739237907060281033,1739237907077411182
0,1739237907078293189,1739237907095177606
0,1739237907096261186,1739237907112951271
0,1739237907113834649,1739237907131828115
0,1739237907132716192,1739237907149748221
0,1739237907150633918,1739237907167385984
0,1739237907168298602,1739237907184935477
0,1739237907185829325,1739237907202501660
0,1739237907203398667,1739237907219939442
0,1739237907220854329,1739237907238280681
0,1739237907239171108,1739237907256169107
0,1739237907257063484,1739237907273700879
0,1739237907274592846,1739237907291600854
0,1739237907292500672,1739237907310649760
0,1739237907311563517,1739237907328341354
0,1739237907329256351,1739237907346152599
0,1739237907347051746,1739237907363847762
0,1739237907364742970,1739237907381312994
0,1739237907382209702,1739237907399256631
0,1739237907400232259,1739237907417077106
0,1739237907417968323,1739237907434991351
0,1739237907435910678,1739237907453165339
0,1739237907454075557,1739237907470776543
0,1739237907471693690,1739237907488325146
0,1739237907489211762,1739237907521037781
0,1739237907521931688,1739237907547883229
0,1739237907548777197,1739237907567590100
0,1739237907568475938,1739237907585901148
0,1739237907586788476,1739237907604016076
0,1739237907604908984,1739237907623101722
0,1739237907623978178,1739237907640814716
0,1739237907641712583,1739237907659210075
