status, start, end
0,1739236963604764313,1739236963626170196
0,1739236963627078034,1739236963643686729
0,1739236963645275152,1739236963665620547
0,1739236963667200860,1739236963688300622
0,1739236963690175006,1739236963712749360
0,1739236963714623706,1739236963736927497
0,1739236963738787952,1739236963760990732
0,1739236963762851548,1739236963785095378
0,1739236963786980174,1739236963809506287
0,1739236963811373592,1739236963833691973
0,1739236963835597459,1739236963857985981
0,1739236963859929016,1739236963893090556
0,1739236963894711120,1739236963916232024
0,1739236963918157720,1739236963940932515
0,1739236963942872921,1739236963965838467
0,1739236963967801233,1739236963990720280
0,1739236963992657116,1739236964015648302
0,1739236964017533988,1739236964040134761
0,1739236964042003196,1739236964064499829
0,1739236964066376344,1739236964088585246
0,1739236964090576792,1739236964112918103
0,1739236964114782679,1739236964137731895
0,1739236964139653770,1739236964162027392
0,1739236964163922218,1739236964186510181
0,1739236964188407526,1739236964211146712
0,1739236964213045747,1739236964235616951
0,1739236964237524536,1739236964270052950
0,1739236964272239668,1739236964295450997
0,1739236964297375503,1739236964320025917
0,1739236964321924812,1739236964344475335
0,1739236964346376661,1739236964368818114
0,1739236964370927131,1739236964393431374
0,1739236964395304439,1739236964420347432
0,1739236964422242037,1739236964444823072
0,1739236964446698656,1739236964468934398
0,1739236964470796653,1739236964493639748
0,1739236964495535154,1739236964518503010
0,1739236964520416855,1739236964543482573
0,1739236964545416739,1739236964569437804
0,1739236964571318160,1739236964594910712
0,1739236964596911498,1739236964620680630
0,1739236964622563306,1739236964646208798
0,1739236964648104734,1739236964671810206
0,1739236964673666932,1739236964697272284
0,1739236964699146299,1739236964722670099
0,1739236964724564325,1739236964748183097
0,1739236964750051792,1739236964774087678
0,1739236964776016843,1739236964799623836
0,1739236964801493071,1739236964825091323
0,1739236964826970377,1739236964850546929
0,1739236964852445915,1739236964876382109
0,1739236964878430826,1739236964901856547
0,1739236964903760972,1739236964927338854
0,1739236964929244379,1739236964952578569
0,1739236964954442214,1739236964978013786
0,1739236964979896311,1739236965003980667
0,1739236965005996773,1739236965029807027
0,1739236965031711772,1739236965055332574
0,1739236965057221540,1739236965079839743
0,1739236965081723229,1739236965104166641
0,1739236965106044966,1739236965128436438
0,1739236965130313394,1739236965152656795
0,1739236965154515920,1739236965176645080
0,1739236965178511405,1739236965200692655
0,1739236965202561641,1739236965227237031
0,1739236965229144357,1739236965251492979
0,1739236965253400835,1739236965275596105
0,1739236965277453900,1739236965299590550
0,1739236965301456745,1739236965323681306
0,1739236965325545411,1739236965347825982
0,1739236965349699777,1739236965372019809
0,1739236965373860744,1739236965396307956
0,1739236965398189521,1739236965420841535
0,1739236965422730550,1739236965445285944
0,1739236965447169159,1739236965469621892
0,1739236965471524798,1739236965493891849
0,1739236965495811975,1739236965518437379
0,1739236965520345194,1739236965542755056
0,1739236965544660542,1739236965567161584
0,1739236965569125990,1739236965591837936
0,1739236965593717721,1739236965617750536
0,1739236965619730612,1739236965642108994
0,1739236965643999040,1739236965666152600
0,1739236965668065585,1739236965690565298
0,1739236965692473403,1739236965714530493
0,1739236965716436098,1739236965738684229
0,1739236965740592355,1739236965763590621
0,1739236965765466456,1739236965788383253
0,1739236965790267189,1739236965813094574
0,1739236965814960459,1739236965838478840
0,1739236965840539807,1739236965864828144
0,1739236965866715450,1739236965890196391
0,1739236965892166987,1739236965915932430
0,1739236965917795424,1739236965941290006
0,1739236965943168101,1739236965966735263
0,1739236965968661089,1739236965991319832
0,1739236965993246568,1739236966018553634
0,1739236966020514930,1739236966043172104
0,1739236966045132980,1739236966067986546
0,1739236966069864951,1739236966092562936
0,1739236966094522642,1739236966117518328
0,1739236966119423814,1739236966142160099
0,1739236966144164726,1739236966166653468
0,1739236966168570914,1739236966191370949
0,1739236966193322145,1739236966215633656
0,1739236966217524321,1739236966239996414
0,1739236966241878249,1739236966264761646
0,1739236966266689321,1739236966290481305
0,1739236966292426941,1739236966316141584
0,1739236966318078528,1739236966342276936
0,1739236966344210242,1739236966368537329
0,1739236966370443085,1739236966394229038
0,1739236966396135734,1739236966419500603
0,1739236966421412889,1739236966444986401
0,1739236966446840516,1739236966470271557
0,1739236966472177191,1739236966495745323
0,1739236966497612928,1739236966521039839
0,1739236966522869624,1739236966546317705
0,1739236966548231799,1739236966571752761
0,1739236966573616406,1739236966597188888
0,1739236966599213055,1739236966622868077
0,1739236966624768563,1739236966648759768
0,1739236966650640214,1739236966674711299
0,1739236966676641465,1739236966701162284
0,1739236966703045750,1739236966727196236
0,1739236966729166072,1739236966752299440
0,1739236966754166745,1739236966776984941
0,1739236966778863807,1739236966801258149
0,1739236966803122044,1739236966828533591
0,1739236966830370595,1739236966852608117
0,1739236966854447711,1739236966876735473
0,1739236966878579648,1739236966900673218
0,1739236966902508583,1739236966924585572
0,1739236966926586489,1739236966948805209
0,1739236966950638224,1739236966972582843
0,1739236966974462977,1739236966996493957
0,1739236966998344682,1739236967020531502
0,1739236967022418627,1739236967044535367
0,1739236967046381682,1739236967068651384
0,1739236967070547899,1739236967092842501
0,1739236967094735967,1739236967117313300
0,1739236967119189905,1739236967141438056
0,1739236967143329842,1739236967165835834
0,1739236967167739290,1739236967189935720
0,1739236967191822516,1739236967213957586
0,1739236967215840741,1739236967237935571
0,1739236967239826856,1739236967262011087
0,1739236967263891872,1739236967285971542
0,1739236967287847177,1739236967309897966
0,1739236967311787472,1739236967333998702
0,1739236967335865098,1739236967357880177
0,1739236967359762172,1739236967381757271
0,1739236967383644397,1739236967405809287
0,1739236967407715882,1739236967429806912
0,1739236967431692428,1739236967453755567
0,1739236967455644832,1739236967477669611
0,1739236967479530097,1739236967501576766
0,1739236967503429451,1739236967525488251
0,1739236967527340826,1739236967549502186
0,1739236967551358541,1739236967573856544
0,1739236967575761680,1739236967600640492
0,1739236967602527637,1739236967624838278
0,1739236967626706693,1739236967649129187
0,1739236967650981511,1739236967673489675
0,1739236967675368110,1739236967697766952
0,1739236967699673258,1739236967721958089
0,1739236967723846034,1739236967746075025
