status, start, end
0,1739233930623906145,1739233930626180124
0,1739233930627119341,1739233930629124787
0,1739233930629993594,1739233930631863339
0,1739233930632722896,1739233930634480490
0,1739233930635344187,1739233930637112591
0,1739233930637976718,1739233930639776862
0,1739233930640637780,1739233930642312293
0,1739233930643175870,1739233930644859893
0,1739233930645721200,1739233930647338463
0,1739233930648252571,1739233930649907293
0,1739233930650772551,1739233930652339154
0,1739233930653220530,1739233930654888654
0,1739233930655807681,1739233930657454824
0,1739233930658300602,1739233930660022045
0,1739233930660880222,1739233930662545116
0,1739233930663392802,1739233930665071346
0,1739233930665933962,1739233930667629816
0,1739233930668493613,1739233930670174206
0,1739233930671025343,1739233930672884308
0,1739233930673926266,1739233930675685340
0,1739233930676547198,1739233930678171300
0,1739233930679031908,1739233930680707542
0,1739233930681577688,1739233930683213991
0,1739233930684124918,1739233930685807072
0,1739233930686668959,1739233930688272172
0,1739233930689124079,1739233930690805132
0,1739233930691720409,1739233930693359083
0,1739233930694221380,1739233930695923003
0,1739233930696777940,1739233930698501095
0,1739233930699345101,1739233930701033805
0,1739233930701886471,1739233930703594395
0,1739233930704458922,1739233930706113755
0,1739233930706963892,1739233930708641716
0,1739233930709498162,1739233930711184006
0,1739233930712088363,1739233930713793527
0,1739233930714654344,1739233930716304407
0,1739233930717159444,1739233930718808387
0,1739233930719719634,1739233930721363288
0,1739233930722219464,1739233930723960068
0,1739233930724819206,1739233930726477019
0,1739233930727322426,1739233930729019039
0,1739233930729871016,1739233930731500769
0,1739233930732397847,1739233930734072759
0,1739233930734933857,1739233930736597670
0,1739233930737458887,1739233930739054960
0,1739233930739956996,1739233930741544069
0,1739233930742388647,1739233930744022529
0,1739233930744869147,1739233930746752852
0,1739233930747683069,1739233930749229252
0,1739233930750080888,1739233930751705851
0,1739233930752560559,1739233930754120550
0,1739233930754977458,1739233930756630341
0,1739233930757494168,1739233930759276202
0,1739233930760228149,1739233930761891563
0,1739233930762733620,1739233930764288863
0,1739233930765136879,1739233930766727082
0,1739233930767636249,1739233930769211812
0,1739233930770056828,1739233930771687452
0,1739233930772546649,1739233930774129701
0,1739233930774979908,1739233930776782543
0,1739233930777640149,1739233930779238422
0,1739233930780169509,1739233930781788083
0,1739233930782650080,1739233930784215502
0,1739233930785072669,1739233930786645142
0,1739233930787504989,1739233930789080792
0,1739233930789938918,1739233930791519901
0,1739233930792430839,1739233930794009411
0,1739233930794860148,1739233930796442911
0,1739233930797297048,1739233930799052632
0,1739233930799960609,1739233930801617542
0,1739233930802471049,1739233930804064011
0,1739233930804925619,1739233930806543782
0,1739233930807386438,1739233930809005691
0,1739233930809850938,1739233930811456911
0,1739233930812353249,1739233930813971041
0,1739233930814820779,1739233930816642613
0,1739233930817500450,1739233930819105693
0,1739233930819996850,1739233930821623373
0,1739233930822481790,1739233930824059762
0,1739233930824933390,1739233930826555753
0,1739233930827407429,1739233930829062173
0,1739233930829918249,1739233930831535762
0,1739233930832444130,1739233930834043652
0,1739233930834907110,1739233930836544653
0,1739233930837390240,1739233930838953772
0,1739233930839870869,1739233930841490192
0,1739233930842340430,1739233930844061703
0,1739233930844913640,1739233930846553623
0,1739233930847391360,1739233930849064113
0,1739233930849924020,1739233930851644404
0,1739233930852511931,1739233930854151953
0,1739233930855013981,1739233930856701295
0,1739233930857560011,1739233930859211225
0,1739233930860123202,1739233930861754765
0,1739233930862610813,1739233930864241175
0,1739233930865111092,1739233930866726775
0,1739233930867637972,1739233930869228055
0,1739233930870085432,1739233930871769695
0,1739233930872636413,1739233930874203255
0,1739233930875056742,1739233930876703925
0,1739233930877566732,1739233930879199465
0,1739233930880113102,1739233930881767366
0,1739233930882614413,1739233930884261756
0,1739233930885113213,1739233930886760596
0,1739233930887668243,1739233930889273606
0,1739233930894035244,1739233930896284222
0,1739233930897141329,1739233930898719082
0,1739233930899618429,1739233930901246162
0,1739233930902103669,1739233930903798033
0,1739233930904660810,1739233930906279582
0,1739233930907148810,1739233930908823294
0,1739233930909681000,1739233930911304883
0,1739233930912218670,1739233930913836173
0,1739233930914707321,1739233930916412515
0,1739233930917263321,1739233930918835704
0,1739233930919746911,1739233930921358974
0,1739233930922218750,1739233930923871114
0,1739233930924732471,1739233930926303283
0,1739233930927156401,1739233930928972375
0,1739233930929817972,1739233930931695537
0,1739233930932552024,1739233930934106166
0,1739233930934965023,1739233930936604397
0,1739233930937453413,1739233930939037396
0,1739233930939942723,1739233930941499485
0,1739233930942335922,1739233930943950275
0,1739233930944798372,1739233930946319844
