status, start, end
0,1739233054063598179,1739233054065697196
0,1739233054066650173,1739233054068505037
0,1739233054069375453,1739233054071204197
0,1739233054072132485,1739233054073947609
0,1739233054074829025,1739233054076608388
0,1739233054077487974,1739233054079233298
0,1739233054080128165,1739233054081941339
0,1739233054082828385,1739233054084526228
0,1739233054085401344,1739233054087328159
0,1739233054088303417,1739233054090258621
0,1739233054091132527,1739233054092925601
0,1739233054093802278,1739233054095539821
0,1739233054096468868,1739233054098200622
0,1739233054099070108,1739233054100785931
0,1739233054101650007,1739233054103348210
0,1739233054104269307,1739233054106017791
0,1739233054106883277,1739233054108633550
0,1739233054109497556,1739233054111218129
0,1739233054112131847,1739233054113868410
0,1739233054114744216,1739233054116408579
0,1739233054117266175,1739233054118913398
0,1739233054119833345,1739233054121497707
0,1739233054122356694,1739233054124039887
0,1739233054124910153,1739233054126512175
0,1739233054127379411,1739233054129032984
0,1739233054129896821,1739233054131488752
0,1739233054132411170,1739233054134021272
0,1739233054134894118,1739233054136563941
0,1739233054137433087,1739233054139055339
0,1739233054139981597,1739233054141605719
0,1739233054142665167,1739233054144220869
0,1739233054145082725,1739233054146677458
0,1739233054147604674,1739233054149215346
0,1739233054150076593,1739233054151754436
0,1739233054152624302,1739233054154247515
0,1739233054155112041,1739233054156774004
0,1739233054157637290,1739233054159189322
0,1739233054160140059,1739233054161700300
0,1739233054162568288,1739233054164075469
0,1739233054164937985,1739233054166562298
0,1739233054167431994,1739233054169042216
0,1739233054169905163,1739233054171485774
0,1739233054172455112,1739233054174066325
0,1739233054174931891,1739233054176708904
0,1739233054177571090,1739233054179159202
0,1739233054180073060,1739233054181697521
0,1739233054182566058,1739233054184218611
0,1739233054185086637,1739233054186676050
0,1739233054187591406,1739233054189171778
0,1739233054190030315,1739233054191671637
0,1739233054192535354,1739233054194258347
0,1739233054195122183,1739233054196783026
0,1739233054197647752,1739233054199224624
0,1739233054200138321,1739233054201796024
0,1739233054202660230,1739233054204234082
0,1739233054205089238,1739233054206689971
0,1739233054207601537,1739233054209209929
0,1739233054210073757,1739233054211700128
0,1739233054212562145,1739233054214109157
0,1739233054214977613,1739233054216608776
0,1739233054217474452,1739233054219101024
0,1739233054220003052,1739233054221589723
0,1739233054222456140,1739233054224042362
0,1739233054224900888,1739233054226461490
0,1739233054227311796,1739233054229063919
0,1739233054229934847,1739233054231491397
0,1739233054232412785,1739233054233967067
0,1739233054234818673,1739233054236371395
0,1739233054237255191,1739233054238818283
0,1739233054239728030,1739233054241254932
0,1739233054242316750,1739233054244096554
0,1739233054244965600,1739233054246530352
0,1739233054247385998,1739233054249013040
0,1739233054249877937,1739233054251444668
0,1739233054252351276,1739233054253918668
0,1739233054254780094,1739233054256310966
0,1739233054257163822,1739233054258756204
0,1739233054259667931,1739233054261226513
0,1739233054262095420,1739233054263740341
0,1739233054264606098,1739233054266119880
0,1739233054266985896,1739233054268550598
0,1739233054269413704,1739233054270923406
0,1739233054271852713,1739233054273349904
0,1739233054274215551,1739233054275799682
0,1739233054276663029,1739233054278154211
0,1739233054279017517,1739233054280586869
0,1739233054281451295,1739233054282955877
0,1739233054283870874,1739233054285367875
0,1739233054286224272,1739233054287822863
0,1739233054288679650,1739233054290171742
0,1739233054291030418,1739233054292609390
0,1739233054293508666,1739233054295013508
0,1739233054295934875,1739233054297457866
0,1739233054298308583,1739233054299908885
0,1739233054300773351,1739233054302286943
0,1739233054303159549,1739233054304807922
0,1739233054305674868,1739233054307282380
0,1739233054308198048,1739233054309759829
0,1739233054310636336,1739233054312183858
0,1739233054313048064,1739233054314623456
0,1739233054315491522,1739233054317079914
0,1739233054317952271,1739233054319511332
0,1739233054320496000,1739233054322046012
0,1739233054326460306,1739233054328053098
0,1739233054328912244,1739233054330490746
0,1739233054331344842,1739233054332994665
0,1739233054333869241,1739233054335459763
0,1739233054336372621,1739233054337898392
0,1739233054338763618,1739233054340285460
0,1739233054341146296,1739233054342733978
0,1739233054343657425,1739233054345428098
0,1739233054346286966,1739233054347925348
0,1739233054348794264,1739233054350308116
0,1739233054351179752,1739233054352923835
0,1739233054353799782,1739233054355320423
0,1739233054356327501,1739233054357876982
0,1739233054358762139,1739233054360316121
0,1739233054361180067,1739233054362776280
0,1739233054363755477,1739233054365535930
0,1739233054366443887,1739233054368114730
0,1739233054368988047,1739233054370583049
0,1739233054371461375,1739233054373515611
0,1739233054374411728,1739233054376124391
0,1739233054377010987,1739233054378638940
0,1739233054379502456,1739233054381176409
0,1739233054382061976,1739233054383711907
0,1739233054384592365,1739233054386179857
0,1739233054387071103,1739233054388795626
0,1739233054389666392,1739233054391216754
0,1739233054392158712,1739233054393822374
0,1739233054394710451,1739233054396272033
0,1739233054397155119,1739233054398659091
0,1739233054399528237,1739233054401171140
0,1739233054402064917,1739233054403694518
0,1739233054404562176,1739233054406097027
0,1739233054406967283,1739233054408632766
0,1739233054409496452,1739233054411080354
0,1739233054411999812,1739233054413577283
0,1739233054414459740,1739233054416055462
0,1739233054416932309,1739233054418579981
0,1739233054419450118,1739233054421087070
0,1739233054421955567,1739233054423682719
0,1739233054424549847,1739233054426138549
0,1739233054427000475,1739233054428655897
0,1739233054429625464,1739233054431164966
0,1739233054432103294,1739233054433770515
0,1739233054434646623,1739233054436217285
0,1739233054437075651,1739233054438700883
0,1739233054439611140,1739233054441213992
0,1739233054442074859,1739233054443734001
0,1739233054444612048,1739233054446227991
0,1739233054447097127,1739233054448787410
0,1739233054449655286,1739233054451271218
0,1739233054452187385,1739233054453894807
0,1739233054454752474,1739233054456374147
0,1739233054457231533,1739233054458973576
0,1739233054459883203,1739233054461564656
0,1739233054462428473,1739233054464062065
0,1739233054464922361,1739233054466615224
0,1739233054467493611,1739233054469218524
0,1739233054470078551,1739233054471790973
0,1739233054472673930,1739233054474596875
0,1739233054475473711,1739233054477211364
0,1739233054478070781,1739233054479841013
0,1739233054480712971,1739233054482406363
0,1739233054483306580,1739233054485054133
0,1739233054485917449,1739233054487688253
0,1739233054488551370,1739233054490254813
0,1739233054491130979,1739233054492902283
0,1739233054493765549,1739233054495437172
0,1739233054496339759,1739233054498219063
0,1739233054499095339,1739233054500895223
0,1739233054501751649,1739233054503502772
0,1739233054504426220,1739233054506130923
0,1739233054506985769,1739233054508803353
0,1739233054509664929,1739233054511316312
0,1739233054512263769,1739233054514051623
0,1739233054514913669,1739233054516660582
0,1739233054517539569,1739233054519286952
0,1739233054520200729,1739233054521892601
0,1739233054522752318,1739233054524414941
0,1739233054525258277,1739233054526900029
0,1739233054527805306,1739233054529585599
0,1739233054530446487,1739233054532109069
0,1739233054532970076,1739233054534608288
0,1739233054535472724,1739233054537107287
0,1739233054537969493,1739233054539662286
0,1739233054540522233,1739233054542172815
0,1739233054543031511,1739233054544724524
0,1739233054545578490,1739233054547233883
0,1739233054548145970,1739233054549809342
0,1739233054550668269,1739233054552331782
0,1739233054553181538,1739233054554802690
0,1739233054555709667,1739233054557301499
0,1739233054558166266,1739233054559828108
0,1739233054560717575,1739233054562308067
0,1739233054563174553,1739233054564858156
0,1739233054565723862,1739233054567321355
0,1739233054568236402,1739233054569823703
0,1739233054570693040,1739233054572227482
0,1739233054573079658,1739233054574711161
0,1739233054575857039,1739233054577531922
0,1739233054578398369,1739233054580098672
0,1739233054580959538,1739233054582586050
0,1739233054583457937,1739233054585049869
0,1739233054585925905,1739233054587532707
0,1739233054588479365,1739233054590076157
0,1739233054590938743,1739233054592575466
0,1739233054593435382,1739233054595033434
0,1739233054595942090,1739233054597515222
0,1739233054598576291,1739233054600191413
0,1739233054601052130,1739233054602667112
0,1739233054603530538,1739233054605138111
0,1739233054605997587,1739233054607635629
0,1739233054608500096,1739233054610192439
0,1739233054611044285,1739233054612751518
0,1739233054613611784,1739233054615190606
0,1739233054616103234,1739233054617704785
0,1739233054618555762,1739233054620115044
0,1739233054620977410,1739233054622558632
0,1739233054623417798,1739233054625034731
0,1739233054625895637,1739233054627488279
0,1739233054628397947,1739233054629954168
0,1739233054630799354,1739233054632262516
0,1739233054633116302,1739233054634689114
0,1739233054635599560,1739233054637127522
0,1739233054637985078,1739233054639652331
0,1739233054640517148,1739233054642071469
0,1739233054642932396,1739233054644507298
0,1739233054645344664,1739233054646878846
0,1739233054647782002,1739233054649341824
0,1739233054650192131,1739233054651812633
