status, start, end
0,1739234387102302211,1739234387106349204
0,1739234387107307903,1739234387110300076
0,1739234387111228484,1739234387114206838
0,1739234387115098015,1739234387117956708
0,1739234387118817725,1739234387121585648
0,1739234387122452085,1739234387125202267
0,1739234387126135135,1739234387128879046
0,1739234387129772244,1739234387132513236
0,1739234387133375504,1739234387136201786
0,1739234387137091083,1739234387139801615
0,1739234387140712112,1739234387143439385
0,1739234387144383762,1739234387147098524
0,1739234387148003422,1739234387150754893
0,1739234387151683701,1739234387154342733
0,1739234387155247911,1739234387158083213
0,1739234387158956730,1739234387161763983
0,1739234387162624760,1739234387165433733
0,1739234387166321100,1739234387169165052
0,1739234387170050350,1739234387172812002
0,1739234387173690190,1739234387176483652
0,1739234387177380110,1739234387180252222
0,1739234387181150169,1739234387183959133
0,1739234387184812099,1739234387187742483
0,1739234387188664040,1739234387191710755
0,1739234387192613052,1739234387195398595
0,1739234387196356013,1739234387199135085
0,1739234387200058193,1739234387202885756
0,1739234387204009045,1739234387207079319
0,1739234387208063998,1739234387210868280
0,1739234387211919449,1739234387214691581
0,1739234387215619319,1739234387218263190
0,1739234387219130147,1739234387221802349
0,1739234387222663255,1739234387225309838
0,1739234387226166384,1739234387228892396
0,1739234387229769243,1739234387232376354
0,1739234387233244761,1739234387235896973
0,1739234387236772170,1739234387239395282
0,1739234387240321889,1739234387242926149
0,1739234387243838867,1739234387246430388
0,1739234387247294844,1739234387249941907
0,1739234387250807193,1739234387253475866
0,1739234387254333162,1739234387257010943
0,1739234387257860561,1739234387260475312
0,1739234387261334419,1739234387264004700
0,1739234387264862567,1739234387267521079
0,1739234387268428316,1739234387271035697
0,1739234387271940745,1739234387274530695
0,1739234387275383243,1739234387278047924
0,1739234387278908181,1739234387281674894
0,1739234387282553010,1739234387285328142
0,1739234387286201780,1739234387288954742
0,1739234387289811269,1739234387292548851
0,1739234387293438519,1739234387296187221
0,1739234387297048217,1739234387299728360
0,1739234387300603946,1739234387303298938
0,1739234387304251346,1739234387307329621
0,1739234387308421680,1739234387311095381
0,1739234387311991819,1739234387314656980
0,1739234387315520508,1739234387318220359
0,1739234387319080736,1739234387321817598
0,1739234387322681255,1739234387325346036
0,1739234387326199964,1739234387328862925
0,1739234387329726672,1739234387332344293
0,1739234387333204240,1739234387335880802
0,1739234387336742639,1739234387339361170
0,1739234387340339118,1739234387342932419
0,1739234387343847547,1739234387346449598
0,1739234387347319634,1739234387349978846
0,1739234387350832903,1739234387353482715
0,1739234387354338601,1739234387356984762
0,1739234387357832490,1739234387360461371
0,1739234387361313737,1739234387369039830
0,1739234387370210050,1739234387372857971
0,1739234387373727308,1739234387376324529
0,1739234387377179786,1739234387379837868
0,1739234387380702444,1739234387383312125
0,1739234387384218213,1739234387386814364
0,1739234387387730172,1739234387390328123
0,1739234387391189459,1739234387393897302
0,1739234387394754898,1739234387397415470
0,1739234387398271117,1739234387400913248
0,1739234387401773256,1739234387404395586
0,1739234387405259043,1739234387408134537
0,1739234387408992773,1739234387411644806
0,1739234387412508802,1739234387415118033
0,1739234387416159332,1739234387418823403
0,1739234387419735821,1739234387422357602
0,1739234387423217918,1739234387425879771
0,1739234387426746557,1739234387429414318
0,1739234387430273406,1739234387432937777
0,1739234387433799515,1739234387436467346
0,1739234387437328223,1739234387440006255
0,1739234387440855031,1739234387443465293
0,1739234387444359570,1739234387446997481
0,1739234387447902999,1739234387450486280
0,1739234387451353426,1739234387454029408
0,1739234387454884325,1739234387457550977
0,1739234387458402883,1739234387461073795
0,1739234387461931212,1739234387464568933
0,1739234387465428320,1739234387468097542
0,1739234387468957059,1739234387471594471
0,1739234387472451767,1739234387475056888
0,1739234387475968976,1739234387478565377
0,1739234387479422793,1739234387482107866
0,1739234387482972162,1739234387485701855
0,1739234387486569511,1739234387489291983
0,1739234387490157691,1739234387492857662
0,1739234387493719170,1739234387496370831
0,1739234387497225647,1739234387499907490
0,1739234387500771096,1739234387503408717
0,1739234387504319055,1739234387506924546
0,1739234387507835574,1739234387510465545
0,1739234387511327771,1739234387514018264
0,1739234387514868330,1739234387517744104
0,1739234387518610111,1739234387521315432
0,1739234387522172040,1739234387524859261
0,1739234387525721359,1739234387528375880
0,1739234387529237406,1739234387531929859
0,1739234387532790135,1739234387535437486
0,1739234387536334684,1739234387538990545
0,1739234387539893373,1739234387542559675
0,1739234387543416291,1739234387546168074
0,1739234387547034630,1739234387549805503
0,1739234387550662610,1739234387553357372
0,1739234387554221169,1739234387556929221
0,1739234387557794038,1739234387560496050
0,1739234387561349416,1739234387564036209
0,1739234387564890495,1739234387567600238
0,1739234387568458744,1739234387571088455
0,1739234387571991963,1739234387574556233
0,1739234387575416020,1739234387578078542
0,1739234387578926489,1739234387581929244
0,1739234387582799860,1739234387585458581
0,1739234387586320249,1739234387588964950
0,1739234387589818757,1739234387592465848
0,1739234387593319315,1739234387595959747
0,1739234387596807384,1739234387599418435
0,1739234387600328112,1739234387602926793
0,1739234387603841481,1739234387606435622
0,1739234387607293998,1739234387609957860
0,1739234387610816857,1739234387613471798
0,1739234387614333916,1739234387617075307
0,1739234387617926605,1739234387620782068
0,1739234387621647665,1739234387624317586
0,1739234387625180843,1739234387627866355
0,1739234387628789082,1739234387631445993
0,1739234387632346601,1739234387634989022
0,1739234387635887560,1739234387638498511
0,1739234387639355027,1739234387642064710
0,1739234387642913936,1739234387645626449
0,1739234387646495266,1739234387649164987
0,1739234387650024605,1739234387652683286
0,1739234387653544042,1739234387656362616
0,1739234387657262552,1739234387659954425
0,1739234387660817362,1739234387663448163
0,1739234387664361721,1739234387666956651
0,1739234387667864609,1739234387670512370
0,1739234387671363057,1739234387674040459
0,1739234387674894005,1739234387677630678
0,1739234387678494435,1739234387681157996
0,1739234387682014053,1739234387684708625
0,1739234387685576212,1739234387688302064
0,1739234387689165041,1739234387691850853
0,1739234387692749560,1739234387695442781
0,1739234387696385680,1739234387699073731
0,1739234387699996519,1739234387702623530
0,1739234387703500617,1739234387706167999
0,1739234387707030055,1739234387709681127
0,1739234387710549134,1739234387713214385
0,1739234387714073203,1739234387716724234
0,1739234387717582650,1739234387720233812
0,1739234387721095419,1739234387723778212
0,1739234387724645198,1739234387727279039
0,1739234387728197787,1739234387730841808
0,1739234387731756106,1739234387734382787
0,1739234387735254544,1739234387737922316
0,1739234387738784723,1739234387741455074
0,1739234387742318142,1739234387744988223
0,1739234387745833430,1739234387753687684
0,1739234387754556660,1739234387757373323
0,1739234387758236710,1739234387760969202
0,1739234387761824679,1739234387764547041
0,1739234387765395438,1739234387768127970
0,1739234387768996637,1739234387771663348
0,1739234387772664877,1739234387775298178
0,1739234387776207306,1739234387778840847
0,1739234387779750625,1739234387782360086
0,1739234387783222782,1739234387785869134
0,1739234387786736861,1739234387789377862
0,1739234387790241179,1739234387792900221
0,1739234387793760938,1739234387796358549
0,1739234387797217995,1739234387799858267
0,1739234387800721994,1739234387803339625
0,1739234387804245343,1739234387806865234
0,1739234387807774581,1739234387810383212
0,1739234387811252739,1739234387813902881
0,1739234387814766557,1739234387817435009
0,1739234387818295846,1739234387820938707
0,1739234387821843885,1739234387824483106
0,1739234387825337353,1739234387827997185
0,1739234387828845571,1739234387831461882
0,1739234387832363980,1739234387834938871
0,1739234387835854389,1739234387838471439
0,1739234387839325846,1739234387841967258
0,1739234387842814744,1739234387845451296
0,1739234387846306583,1739234387848957114
0,1739234387849807561,1739234387852395142
0,1739234387853252019,1739234387855917141
0,1739234387856776467,1739234387859400168
0,1739234387860304426,1739234387862938887
0,1739234387863857335,1739234387866487036
0,1739234387867359643,1739234387870034545
0,1739234387870886132,1739234387873727004
0,1739234387874587822,1739234387877318303
0,1739234387878182451,1739234387881093204
0,1739234387881958792,1739234387884783694
0,1739234387885656911,1739234387888385754
0,1739234387889252100,1739234387892176774
0,1739234387893033811,1739234387896029635
0,1739234387896883642,1739234387899645014
0,1739234387900508532,1739234387903128032
0,1739234387903999590,1739234387906611571
0,1739234387907468717,1739234387910136440
0,1739234387910994536,1739234387913673918
0,1739234387914534435,1739234387917213296
0,1739234387918079774,1739234387920791235
0,1739234387921652152,1739234387924390065
0,1739234387925248831,1739234387927954404
0,1739234387928805530,1739234387931514102
0,1739234387932420400,1739234387935140541
0,1739234387935995779,1739234387938666660
0,1739234387939525417,1739234387942236329
0,1739234387943096696,1739234387945820058
0,1739234387946676405,1739234387949405487
0,1739234387950263494,1739234387953045747
0,1739234387953892164,1739234387956562165
0,1739234387957421442,1739234387960079594
0,1739234387960928410,1739234387963644562
0,1739234387964507530,1739234387967183431
0,1739234387968101789,1739234387970765290
0,1739234387971683047,1739234387974354299
0,1739234387975220186,1739234387977957839
0,1739234387978806455,1739234387981529467
0,1739234387982376104,1739234387985125226
0,1739234387985984233,1739234387988643805
0,1739234387989507221,1739234387992192444
0,1739234387993049120,1739234387995916234
0,1739234387996801071,1739234387999455252
0,1739234388000363200,1739234388003045191
0,1739234388003940399,1739234388006563050
0,1739234388007429067,1739234388010153199
0,1739234388011011396,1739234388013718087
0,1739234388014592655,1739234388017261796
0,1739234388018117864,1739234388020778905
0,1739234388021648321,1739234388024293643
0,1739234388025165640,1739234388027848681
0,1739234388028711729,1739234388031352260
0,1739234388032263638,1739234388034918699
0,1739234388035837606,1739234388038475638
0,1739234388039343145,1739234388042206638
0,1739234388043086115,1739234388045803547
0,1739234388046665655,1739234388049334026
0,1739234388050201183,1739234388052877884
0,1739234388053745351,1739234388056382393
0,1739234388057256760,1739234388059923212
0,1739234388060793519,1739234388063433569
0,1739234388064350417,1739234388066995979
0,1739234388067910407,1739234388070555818
0,1739234388071431695,1739234388074130117
0,1739234388075006423,1739234388078030988
0,1739234388078891885,1739234388081549956
0,1739234388082399054,1739234388085078605
0,1739234388085929983,1739234388088529993
0,1739234388089384740,1739234388092038762
0,1739234388092976939,1739234388095642380
0,1739234388096503108,1739234388099113749
0,1739234388100021377,1739234388102627747
0,1739234388103483674,1739234388106212176
0,1739234388107076483,1739234388109802795
0,1739234388110664392,1739234388113394864
0,1739234388114262282,1739234388117002403
0,1739234388117860790,1739234388120554232
0,1739234388121413529,1739234388124155602
0,1739234388125018938,1739234388127684300
0,1739234388128543407,1739234388131152058
0,1739234388132067566,1739234388134656226
0,1739234388135516093,1739234388138182285
0,1739234388139050012,1739234388141715023
0,1739234388142578221,1739234388145288372
0,1739234388146154710,1739234388148851361
0,1739234388149715678,1739234388152434571
0,1739234388153294207,1739234388156073570
0,1739234388156964847,1739234388159664068
0,1739234388160539186,1739234388163297088
0,1739234388164234826,1739234388166956458
0,1739234388167865565,1739234388170545547
0,1739234388171403343,1739234388174374278
0,1739234388175249285,1739234388178058128
0,1739234388178975235,1739234388181794507
0,1739234388182674085,1739234388185454357
0,1739234388186320385,1739234388189294568
0,1739234388190328017,1739234388193053909
0,1739234388193916965,1739234388196557677
0,1739234388197431544,1739234388200131867
0,1739234388200998703,1739234388203710455
0,1739234388204588303,1739234388207245494
0,1739234388208177842,1739234388210915644
0,1739234388211863191,1739234388214529843
