status, start, end
0,1739235815001911003,1739235815021445882
0,1739235815022344558,1739235815037696824
0,1739235815038563920,1739235815055379197
0,1739235815057148981,1739235815076395318
0,1739235815078047461,1739235815097738682
0,1739235815099655747,1739235815120454166
0,1739235815122325531,1739235815143398902
0,1739235815145303568,1739235815166134597
0,1739235815168052173,1739235815188985423
0,1739235815190881928,1739235815211945220
0,1739235815213793495,1739235815235626573
0,1739235815237528458,1739235815258772010
0,1739235815260694526,1739235815288883585
0,1739235815290463738,1739235815309902256
0,1739235815311793442,1739235815332577110
0,1739235815334445706,1739235815355202854
0,1739235815357119560,1739235815377848959
0,1739235815379952156,1739235815400864545
0,1739235815402893902,1739235815423662711
0,1739235815425547176,1739235815446389386
0,1739235815448290841,1739235815469008669
0,1739235815470873574,1739235815491730485
0,1739235815493604359,1739235815515242205
0,1739235815517170921,1739235815538453934
0,1739235815540370320,1739235815561682562
0,1739235815563611848,1739235815585054403
0,1739235815586918658,1739235815608254892
0,1739235815610187627,1739235815631393809
0,1739235815633348795,1739235815655317554
0,1739235815657276120,1739235815678884125
0,1739235815680779961,1739235815702775220
0,1739235815704718396,1739235815726313901
0,1739235815728220497,1739235815752045961
0,1739235815754004397,1739235815775167158
0,1739235815777092374,1739235815798316057
0,1739235815800286443,1739235815821462374
0,1739235815823347720,1739235815844356651
0,1739235815846236446,1739235815867188496
0,1739235815869102622,1739235815890247374
0,1739235815892330631,1739235815913605133
0,1739235815915496089,1739235815936955473
0,1739235815939039540,1739235815961339561
0,1739235815963595050,1739235815986844579
0,1739235815989066657,1739235816009751315
0,1739235816011502079,1739235816030402283
0,1739235816031275590,1739235816046689516
0,1739235816047572852,1739235816063033448
0,1739235816063930635,1739235816079224190
0,1739235816080115148,1739235816095703873
0,1739235816096570461,1739235816111810804
0,1739235816112675152,1739235816128203988
0,1739235816129070255,1739235816144356850
0,1739235816145222376,1739235816160436380
0,1739235816161295827,1739235816176542181
0,1739235816177415748,1739235816192643132
0,1739235816193515619,1739235816212042099
0,1739235816213953155,1739235816235305379
0,1739235816237191674,1739235816258429357
0,1739235816260303922,1739235816281036830
0,1739235816282970666,1739235816303690224
0,1739235816305531369,1739235816326299529
0,1739235816328172893,1739235816348922082
0,1739235816350748547,1739235816371605796
0,1739235816373451261,1739235816394319572
0,1739235816396186846,1739235816419604747
0,1739235816421471522,1739235816442477303
0,1739235816444414579,1739235816465468920
0,1739235816467339415,1739235816488278635
0,1739235816490153470,1739235816511079601
0,1739235816512943786,1739235816533899366
0,1739235816535812091,1739235816556753832
0,1739235816558599917,1739235816579585497
0,1739235816581465462,1739235816602671525
0,1739235816604552771,1739235816625376600
0,1739235816627233595,1739235816648053554
0,1739235816649899259,1739235816670975040
0,1739235816672879736,1739235816693871676
0,1739235816695746701,1739235816716472330
0,1739235816718323375,1739235816739208365
0,1739235816741092400,1739235816761884819
0,1739235816763748334,1739235816784878456
0,1739235816786715911,1739235816807425519
0,1739235816809397895,1739235816831102362
0,1739235816833011008,1739235816854050058
0,1739235816855923683,1739235816877004205
0,1739235816878890841,1739235816899889421
0,1739235816901756816,1739235816922768557
0,1739235816924663693,1739235816946025446
0,1739235816947959592,1739235816969731029
0,1739235816971690005,1739235816993003818
0,1739235816995061535,1739235817015292029
0,1739235817017272945,1739235817039077133
0,1739235817041049509,1739235817062560833
0,1739235817064472429,1739235817085718842
0,1739235817087645487,1739235817108845890
0,1739235817110703524,1739235817132156389
0,1739235817134049934,1739235817157699727
0,1739235817159619882,1739235817180560402
0,1739235817182441768,1739235817203404058
0,1739235817205309284,1739235817226242324
0,1739235817228146739,1739235817249158001
0,1739235817251052246,1739235817271792384
0,1739235817273669530,1739235817294485168
0,1739235817296436924,1739235817317762978
0,1739235817319713694,1739235817340867675
0,1739235817342741511,1739235817364224675
0,1739235817366104241,1739235817387888508
0,1739235817389781003,1739235817411264438
0,1739235817413154834,1739235817434151824
0,1739235817436034870,1739235817456554936
0,1739235817458388771,1739235817478949518
0,1739235817480800193,1739235817501544603
0,1739235817503419448,1739235817524098326
0,1739235817525937011,1739235817546659239
0,1739235817548483234,1739235817569065661
0,1739235817570904606,1739235817591294923
0,1739235817593157058,1739235817613729545
0,1739235817615595540,1739235817636080177
0,1739235817637911942,1739235817658711741
0,1739235817660582446,1739235817681135153
0,1739235817682962208,1739235817703585796
0,1739235817705457611,1739235817726275220
0,1739235817728162715,1739235817748801943
0,1739235817750650938,1739235817771587979
0,1739235817773653656,1739235817794421784
0,1739235817796332680,1739235817817244100
0,1739235817819118925,1739235817840089396
0,1739235817841959381,1739235817862711339
0,1739235817864620325,1739235817887790934
0,1739235817889666330,1739235817910433678
0,1739235817912337314,1739235817933079592
0,1739235817934937387,1739235817955792187
0,1739235817957671462,1739235817978524242
0,1739235817980440558,1739235818001217546
0,1739235818003078251,1739235818023981972
0,1739235818025852117,1739235818046848647
0,1739235818048713062,1739235818069317780
0,1739235818071172595,1739235818091956425
0,1739235818093798620,1739235818114792680
0,1739235818116705236,1739235818137716397
0,1739235818139654563,1739235818160447241
0,1739235818162292216,1739235818183250296
0,1739235818185370194,1739235818207031450
0,1739235818208980896,1739235818230285040
0,1739235818232184415,1739235818253405187
0,1739235818255254932,1739235818278128309
0,1739235818280100685,1739235818301781751
0,1739235818303771937,1739235818324965310
0,1739235818326865145,1739235818348020457
0,1739235818349982543,1739235818371440447
0,1739235818373450903,1739235818394945718
0,1739235818396928355,1739235818418166758
0,1739235818420164964,1739235818441451587
0,1739235818443495513,1739235818464642216
0,1739235818466703262,1739235818488242878
0,1739235818490407905,1739235818512519395
0,1739235818514418880,1739235818536281098
0,1739235818538383436,1739235818559859331
0,1739235818561715395,1739235818582983358
0,1739235818584888324,1739235818606334318
0,1739235818608228484,1739235818631522122
0,1739235818633424408,1739235818654378189
0,1739235818656283805,1739235818677127414
0,1739235818679009219,1739235818700008650
0,1739235818701891296,1739235818723272469
0,1739235818725179084,1739235818746953051
0,1739235818749268710,1739235818771189089
0,1739235818773120195,1739235818795420046
0,1739235818797733324,1739235818820018016
0,1739235818821975442,1739235818843688528
0,1739235818845871986,1739235818868773582
0,1739235818871290903,1739235818894077439
0,1739235818896241316,1739235818918487727
0,1739235818920647805,1739235818943505320
0,1739235818946066722,1739235818968597104
0,1739235818971019054,1739235818994768528
0,1739235818996866125,1739235819019396887
0,1739235819021646856,1739235819043890096
0,1739235819046057774,1739235819068105293
0,1739235819070303092,1739235819092291021
0,1739235819094196366,1739235819116438157
0,1739235819118630235,1739235819140947356
0,1739235819143059873,1739235819165105993
0,1739235819167009448,1739235819188376592
0,1739235819190289898,1739235819211777102
