status, start, end
0,1739235187380834843,1739235187391368109
0,1739235187392318076,1739235187404464714
0,1739235187405347622,1739235187410360502
0,1739235187411283730,1739235187416570923
0,1739235187417448530,1739235187422407380
0,1739235187423315928,1739235187428524940
0,1739235187429401707,1739235187434483328
0,1739235187435370936,1739235187440394806
0,1739235187441272654,1739235187446469035
0,1739235187447390363,1739235187452614125
0,1739235187453533123,1739235187458499953
0,1739235187459409461,1739235187464373431
0,1739235187465278899,1739235187470092158
0,1739235187471049636,1739235187475870555
0,1739235187476774573,1739235187481548521
0,1739235187482431968,1739235187487279828
0,1739235187488238045,1739235187492939764
0,1739235187493853241,1739235187498852962
0,1739235187499811469,1739235187504567318
0,1739235187505480776,1739235187510221374
0,1739235187511143262,1739235187516044541
0,1739235187516958469,1739235187521702487
0,1739235187522617294,1739235187527428434
0,1739235187528385811,1739235187533462413
0,1739235187534384820,1739235187539421212
0,1739235187540372049,1739235187545453871
0,1739235187546367308,1739235187551524150
0,1739235187552482037,1739235187557630480
0,1739235187558553977,1739235187563517097
0,1739235187564483835,1739235187569194544
0,1739235187570132351,1739235187574950581
0,1739235187575917658,1739235187580748398
0,1739235187581620485,1739235187586397853
0,1739235187587313841,1739235187592143830
0,1739235187593020978,1739235187597876557
0,1739235187598745183,1739235187603803745
0,1739235187604674801,1739235187609442531
0,1739235187610323918,1739235187615600401
0,1739235187616498378,1739235187621571649
0,1739235187622451166,1739235187627402547
0,1739235187628332084,1739235187633137104
0,1739235187634049791,1739235187643952361
0,1739235187644876659,1739235187650992698
0,1739235187651933396,1739235187661744695
0,1739235187662646172,1739235187667671564
0,1739235187668609161,1739235187673470521
0,1739235187674431538,1739235187679430829
0,1739235187680397137,1739235187685477898
0,1739235187686412766,1739235187691512357
0,1739235187692464855,1739235187697344895
0,1739235187698254392,1739235187703100692
0,1739235187704064189,1739235187708818767
0,1739235187709694215,1739235187714464634
0,1739235187715396362,1739235187720268851
0,1739235187721193299,1739235187725931907
0,1739235187726819644,1739235187731799235
0,1739235187732678252,1739235187737466371
0,1739235187738353768,1739235187743224138
0,1739235187744187495,1739235187749058666
0,1739235187749935932,1739235187754729791
0,1739235187755694589,1739235187760480318
0,1739235187761387646,1739235187766578087
0,1739235187767464835,1739235187772455025
0,1739235187773328363,1739235187778749616
0,1739235187779711424,1739235187784782665
0,1739235187785654143,1739235187790389861
0,1739235187791310219,1739235187796769063
0,1739235187797673750,1739235187802626220
0,1739235187803600189,1739235187808332537
0,1739235187809195234,1739235187814092164
0,1739235187814985001,1739235187820827278
0,1739235187821714896,1739235187826511184
0,1739235187827445853,1739235187832308262
0,1739235187833175809,1739235187837813607
0,1739235187838719894,1739235187843636964
0,1739235187844546811,1739235187849319680
0,1739235187850194397,1739235187855293289
0,1739235187856214206,1739235187860951155
0,1739235187861871632,1739235187866843802
0,1739235187867843811,1739235187872855211
0,1739235187873731678,1739235187878631198
0,1739235187879519705,1739235187884765457
0,1739235187885641565,1739235187890380003
0,1739235187891245231,1739235187896441552
0,1739235187897575792,1739235187902718773
0,1739235187903652431,1739235187908489210
0,1739235187909413458,1739235187914628080
0,1739235187915562838,1739235187920741210
0,1739235187921615018,1739235187926392846
0,1739235187927312684,1739235187932612976
0,1739235187933488454,1739235187938167492
0,1739235187939050350,1739235187943937929
0,1739235187944822386,1739235187949518714
0,1739235187950403831,1739235187955194781
0,1739235187956156178,1739235187961506682
0,1739235187962381589,1739235187967390940
0,1739235187968311277,1739235187973563920
0,1739235187974475117,1739235187979641929
0,1739235187980517636,1739235187985421206
0,1739235187986296333,1739235187991369565
