status, start, end
0,1739235330145011825,1739235330154684404
0,1739235330155669051,1739235330161159836
0,1739235330162036913,1739235330172234726
0,1739235330173161384,1739235330178119134
0,1739235330179038182,1739235330184035032
0,1739235330184905199,1739235330189942440
0,1739235330190862298,1739235330195901068
0,1739235330196800166,1739235330201732966
0,1739235330202650574,1739235330207840205
0,1739235330208719053,1739235330213729273
0,1739235330214637901,1739235330220180796
0,1739235330221097794,1739235330226350666
0,1739235330227391945,1739235330232470136
0,1739235330233379033,1739235330238597466
0,1739235330239468363,1739235330245044628
0,1739235330245918755,1739235330255726515
0,1739235330256625753,1739235330261836624
0,1739235330262762532,1739235330268123485
0,1739235330268986063,1739235330274370726
0,1739235330275305054,1739235330280543547
0,1739235330281458794,1739235330286522726
0,1739235330287446223,1739235330292599545
0,1739235330293520452,1739235330298477282
0,1739235330299398150,1739235330304479251
0,1739235330305387869,1739235330310453429
0,1739235330311366487,1739235330316545790
0,1739235330317423496,1739235330322544648
0,1739235330323434395,1739235330328515187
0,1739235330329396994,1739235330334485015
0,1739235330335409533,1739235330340521374
0,1739235330341402391,1739235330346542704
0,1739235330347440700,1739235330352506001
0,1739235330353375269,1739235330358332829
0,1739235330359221906,1739235330364209826
0,1739235330365075654,1739235330370200705
0,1739235330371239764,1739235330376464476
0,1739235330377341544,1739235330382357154
0,1739235330383234412,1739235330388579295
0,1739235330389465202,1739235330394638165
0,1739235330395515391,1739235330406157457
0,1739235330407312307,1739235330413203585
0,1739235330414101822,1739235330419524766
0,1739235330420461854,1739235330425560665
0,1739235330426682645,1739235330431728945
0,1739235330432611573,1739235330437969416
0,1739235330438860894,1739235330444107316
0,1739235330445020854,1739235330450270316
0,1739235330451166694,1739235330456619938
0,1739235330457489895,1739235330463186571
0,1739235330464118079,1739235330469352262
0,1739235330470285569,1739235330475353310
0,1739235330476288907,1739235330481333099
0,1739235330482238586,1739235330487221067
0,1739235330488206164,1739235330493211136
0,1739235330494075422,1739235330499516607
0,1739235330500488004,1739235330505309864
