status, start, end
0,1739236270540692968,1739236270565298128
0,1739236270566210226,1739236270587382068
0,1739236270589028681,1739236270610999510
0,1739236270612680164,1739236270636858080
0,1739236270638560234,1739236270662692231
0,1739236270664287054,1739236270689914182
0,1739236270691526595,1739236270716374257
0,1739236270718035701,1739236270744257145
0,1739236270746141400,1739236270773060068
0,1739236270774756902,1739236270806441960
0,1739236270812507870,1739236270840140325
0,1739236270841128112,1739236270864350311
0,1739236270866115286,1739236270891055888
0,1739236270892784852,1739236270919279418
0,1739236270921206423,1739236270947905840
0,1739236270949798896,1739236270976632214
0,1739236270978535070,1739236271005112296
0,1739236271006987551,1739236271032733661
0,1739236271034602406,1739236271060071133
0,1739236271061944838,1739236271087742898
0,1739236271089614713,1739236271116302191
0,1739236271118248777,1739236271145420588
0,1739236271147311803,1739236271172676169
0,1739236271174656696,1739236271201125551
0,1739236271203016396,1739236271229493441
0,1739236271231383037,1739236271256789044
0,1739236271258637129,1739236271284004354
0,1739236271285847399,1739236271312053933
0,1739236271313926048,1739236271339279974
0,1739236271341173450,1739236271367349363
0,1739236271369290768,1739236271396418690
0,1739236271398288494,1739236271424118584
0,1739236271425971629,1739236271453808006
0,1739236271455745302,1739236271482089726
0,1739236271484115302,1739236271514774902
0,1739236271517001320,1739236271541538390
0,1739236271542622019,1739236271565414894
0,1739236271566980807,1739236271590629730
0,1739236271592214232,1739236271616711332
0,1739236271618602667,1739236271645143673
0,1739236271647183690,1739236271672539296
0,1739236271674413360,1739236271700826446
0,1739236271702716051,1739236271728117337
0,1739236271729998983,1739236271755360019
0,1739236271757283005,1739236271782768212
0,1739236271784709068,1739236271811607177
0,1739236271813500272,1739236271838984000
0,1739236271840904305,1739236271867093468
0,1739236271869025144,1739236271895196217
0,1739236271897111133,1739236271923330476
0,1739236271925238661,1739236271951787587
0,1739236271953635852,1739236271979457892
0,1739236271981412698,1739236272007158458
0,1739236272009081243,1739236272035678669
0,1739236272037558085,1739236272063981130
0,1739236272065863635,1739236272092220949
0,1739236272094211605,1739236272119663273
0,1739236272121541858,1739236272147808002
0,1739236272149680417,1739236272175686818
0,1739236272177556514,1739236272203719856
0,1739236272205740513,1739236272231837365
0,1739236272233713751,1739236272259241808
0,1739236272261159824,1739236272287087135
0,1739236272289001310,1739236272315764568
0,1739236272317659624,1739236272346176305
0,1739236272348134011,1739236272374874798
0,1739236272376790084,1739236272403102039
0,1739236272405039325,1739236272430236719
0,1739236272432159075,1739236272458827481
0,1739236272460730097,1739236272487730817
0,1739236272489603992,1739236272516202248
0,1739236272518073534,1739236272544657190
0,1739236272546541825,1739236272572615247
0,1739236272574458522,1739236272600654825
0,1739236272602578431,1739236272628182110
0,1739236272630065285,1739236272656203917
0,1739236272658077353,1739236272684430897
0,1739236272686314662,1739236272712470655
0,1739236272714358021,1739236272740070250
0,1739236272741953005,1739236272768104408
0,1739236272770001633,1739236272795308380
0,1739236272797231694,1739236272823536899
0,1739236272825421754,1739236272851120002
0,1739236272853046698,1739236272879038380
0,1739236272880956856,1739236272906981567
0,1739236272908910893,1739236272934961645
0,1739236272936879130,1739236272962754361
0,1739236272964836768,1739236272991339823
0,1739236272993265879,1739236273018993848
0,1739236273020913644,1739236273046974806
0,1739236273048882132,1739236273074805662
0,1739236273076682928,1739236273103062792
0,1739236273104946547,1739236273130940819
0,1739236273132838445,1739236273158817076
0,1739236273160726721,1739236273186915794
0,1739236273188811070,1739236273214977213
0,1739236273216877698,1739236273244748435
0,1739236273246638780,1739236273274186235
0,1739236273276275351,1739236273301940601
0,1739236273303863286,1739236273330513413
0,1739236273332503659,1739236273358449600
0,1739236273360423036,1739236273386303867
0,1739236273388203202,1739236273413734859
0,1739236273415623665,1739236273441409214
0,1739236273443292650,1739236273469341972
0,1739236273471216727,1739236273496949126
0,1739236273498951523,1739236273525049835
0,1739236273526930770,1739236273552882382
0,1739236273554745487,1739236273580720408
0,1739236273582569483,1739236273608636325
0,1739236273610580631,1739236273639921110
0,1739236273641778944,1739236273666945599
0,1739236273668869025,1739236273698499617
0,1739236273700421392,1739236273728277679
0,1739236273730181054,1739236273756257096
0,1739236273758153582,1739236273784383385
0,1739236273786267061,1739236273812420673
0,1739236273814289248,1739236273839465703
0,1739236273841378208,1739236273867288069
0,1739236273869201765,1739236273895214276
0,1739236273897139672,1739236273923301695
0,1739236273925236520,1739236273951725896
0,1739236273953702002,1739236273979712653
0,1739236273981584279,1739236274007954483
0,1739236274009864969,1739236274035910381
0,1739236274037790216,1739236274064244882
0,1739236274066130156,1739236274092493151
0,1739236274094349427,1739236274120786442
0,1739236274122649087,1739236274151658022
0,1739236274153538608,1739236274180147054
0,1739236274182021849,1739236274208570826
0,1739236274210416891,1739236274236026978
0,1739236274238038505,1739236274264332219
0,1739236274266211294,1739236274292328506
0,1739236274294232052,1739236274320414186
0,1739236274322283830,1739236274348443974
0,1739236274350499370,1739236274376188309
0,1739236274378064324,1739236274404073655
0,1739236274405930291,1739236274432180944
0,1739236274434063959,1739236274460581656
0,1739236274462441200,1739236274488692685
0,1739236274490588390,1739236274516620032
0,1739236274518518947,1739236274544636560
0,1739236274546524244,1739236274571983991
0,1739236274573885807,1739236274600353322
0,1739236274602248018,1739236274629096457
0,1739236274631188574,1739236274656648011
0,1739236274658531005,1739236274684569727
0,1739236274686423492,1739236274712777868
0,1739236274714673463,1739236274741460280
0,1739236274743379346,1739236274768920294
0,1739236274770800450,1739236274797185114
0,1739236274799055359,1739236274825254012
0,1739236274827121477,1739236274854386429
0,1739236274856290694,1739236274881664961
0,1739236274883589137,1739236274909340716
0,1739236274911235982,1739236274937233673
0,1739236274939109759,1739236274964520275
0,1739236274966412570,1739236274992510662
0,1739236274994370587,1739236275020058067
0,1739236275021948792,1739236275050073621
0,1739236275051977436,1739236275078074558
0,1739236275079996424,1739236275105119089
0,1739236275107005595,1739236275133037756
0,1739236275135017952,1739236275161238045
0,1739236275163210821,1739236275189427515
0,1739236275191308630,1739236275217136450
0,1739236275219002866,1739236275245512881
0,1739236275247617928,1739236275273515459
0,1739236275275344214,1739236275300814430
0,1739236275302706456,1739236275328896929
0,1739236275330756684,1739236275357114369
0,1739236275359180616,1739236275384616432
0,1739236275386502207,1739236275411765723
0,1739236275413643339,1739236275441376955
0,1739236275443261660,1739236275469711385
0,1739236275471658861,1739236275498586529
0,1739236275500678536,1739236275528589763
0,1739236275530549429,1739236275557322148
0,1739236275559281294,1739236275585571077
0,1739236275587535373,1739236275614334601
0,1739236275616565259,1739236275643539609
0,1739236275645428794,1739236275672505784
0,1739236275674454110,1739236275701501431
0,1739236275703362696,1739236275729291786
0,1739236275731278952,1739236275757059392
0,1739236275758937807,1739236275785046799
0,1739236275786972335,1739236275812947256
0,1739236275814831982,1739236275842527587
0,1739236275844438243,1739236275870653666
0,1739236275872468001,1739236275898275591
0,1739236275900190766,1739236275926521521
0,1739236275928409896,1739236275956997648
0,1739236275958872634,1739236275984673163
0,1739236275986542889,1739236276012364919
0,1739236276014233504,1739236276040676529
0,1739236276042558125,1739236276068386075
0,1739236276070375911,1739236276096934017
0,1739236276098817482,1739236276124974295
0,1739236276126839310,1739236276152459489
0,1739236276154375694,1739236276181589395
0,1739236276183460430,1739236276209448892
0,1739236276211380168,1739236276238158006
0,1739236276240039771,1739236276265759931
0,1739236276267685786,1739236276294519094
0,1739236276296416950,1739236276322308390
0,1739236276324200716,1739236276349461261
0,1739236276351314476,1739236276377591960
0,1739236276379504145,1739236276404618120
0,1739236276406549555,1739236276432602098
0,1739236276434426473,1739236276460549565
0,1739236276462409120,1739236276488156210
0,1739236276490103765,1739236276516386189
0,1739236276518266855,1739236276543998004
0,1739236276545879708,1739236276571536197
0,1739236276573399952,1739236276598990391
0,1739236276600897077,1739236276627043619
0,1739236276628973215,1739236276655015337
0,1739236276656909972,1739236276683221456
0,1739236276685137472,1739236276710909001
0,1739236276712829037,1739236276738250694
0,1739236276740166940,1739236276766301293
0,1739236276768221508,1739236276794324910
0,1739236276796234036,1739236276821399980
0,1739236276823298016,1739236276851312504
0,1739236276853236149,1739236276879501073
0,1739236276881401088,1739236276906979977
0,1739236276908955223,1739236276935019165
0,1739236276936976031,1739236276962764890
0,1739236276964675006,1739236276990898509
0,1739236276992978156,1739236277018139640
0,1739236277020050776,1739236277046144598
0,1739236277048063884,1739236277072964037
0,1739236277074825632,1739236277100275048
0,1739236277102158434,1739236277127733242
0,1739236277129602467,1739236277155766550
0,1739236277157648346,1739236277183281664
0,1739236277185192610,1739236277211522044
0,1739236277213403999,1739236277239356480
0,1739236277241274416,1739236277267729461
0,1739236277269633826,1739236277295669748
0,1739236277297546073,1739236277323257583
0,1739236277325164519,1739236277351356751
0,1739236277353267597,1739236277379236918
0,1739236277381168054,1739236277406844203
0,1739236277408744119,1739236277434133884
0,1739236277436061150,1739236277461780289
0,1739236277463689065,1739236277490559483
0,1739236277492423359,1739236277518162898
0,1739236277520156244,1739236277545284149
0,1739236277547171534,1739236277573395648
0,1739236277575248553,1739236277600445997
0,1739236277602319763,1739236277628258783
0,1739236277630138109,1739236277656275872
0,1739236277658165827,1739236277684376310
0,1739236277686234325,1739236277712328987
0,1739236277714197873,1739236277743865455
0,1739236277745732580,1739236277771836262
0,1739236277773716868,1739236277799583448
0,1739236277801427043,1739236277827308463
0,1739236277829197029,1739236277855667204
0,1739236277857542159,1739236277883796372
0,1739236277885646857,1739236277912101973
0,1739236277913981008,1739236277940200331
0,1739236277942063576,1739236277968301600
0,1739236277970185715,1739236277996668230
0,1739236277998542176,1739236278024176034
0,1739236278026191811,1739236278052393364
0,1739236278054261269,1739236278081336300
0,1739236278083208905,1739236278109810911
0,1739236278111705057,1739236278137033802
0,1739236278138913748,1739236278165063131
0,1739236278166931265,1739236278192996657
0,1739236278194878093,1739236278221091356
0,1739236278222970721,1739236278249329827
0,1739236278251215652,1739236278276884540
0,1739236278278760905,1739236278305260781
0,1739236278307123716,1739236278333330090
0,1739236278335412447,1739236278365903374
0,1739236278368082642,1739236278395623457
0,1739236278397519472,1739236278423874746
0,1739236278425769602,1739236278451157937
0,1739236278453093563,1739236278479189006
0,1739236278481137281,1739236278507285464
0,1739236278509429642,1739236278536652133
0,1739236278538811021,1739236278564889703
0,1739236278566788008,1739236278592001164
0,1739236278593881819,1739236278620706817
0,1739236278622591762,1739236278651975662
0,1739236278653863907,1739236278680877386
0,1739236278682767672,1739236278709194006
0,1739236278711082352,1739236278737669429
0,1739236278739594785,1739236278766515213
0,1739236278768421429,1739236278794843103
0,1739236278796760219,1739236278822962232
0,1739236278824901198,1739236278851074461
0,1739236278853002816,1739236278880051827
0,1739236278881941713,1739236278908379027
0,1739236278910262353,1739236278937313452
0,1739236278939185667,1739236278965021438
0,1739236278966906173,1739236278992842974
0,1739236278994718680,1739236279021548277
0,1739236279023398492,1739236279050235932
0,1739236279052323259,1739236279079661880
0,1739236279081555606,1739236279108686987
0,1739236279110561192,1739236279137406570
0,1739236279139283146,1739236279166117874
0,1739236279168038930,1739236279194487395
0,1739236279196459781,1739236279223811544
0,1739236279225698028,1739236279253492744
0,1739236279255436220,1739236279283886742
0,1739236279285825327,1739236279312569256
0,1739236279314562192,1739236279342065126
0,1739236279344018041,1739236279371624535
0,1739236279373588161,1739236279400796263
0,1739236279402743089,1739236279429770308
0,1739236279431718204,1739236279458764675
0,1739236279460743011,1739236279487790940
0,1739236279489690686,1739236279516240472
0,1739236279518125928,1739236279544340941
0,1739236279546226707,1739236279576126630
0,1739236279578084846,1739236279603356690
0,1739236279605273986,1739236279631359629
0,1739236279633268224,1739236279659399746
0,1739236279661304012,1739236279687237733
0,1739236279689150758,1739236279714998609
0,1739236279716911745,1739236279742788485
0,1739236279744714231,1739236279770594921
0,1739236279772446586,1739236279798640410
0,1739236279800499495,1739236279826545547
0,1739236279828610223,1739236279854848997
0,1739236279856769152,1739236279883046666
0,1739236279884950892,1739236279911173635
0,1739236279913087870,1739236279939302613
0,1739236279941223379,1739236279967702345
0,1739236279969566930,1739236279995844453
0,1739236279997731249,1739236280024080373
0,1739236280026115179,1739236280051949220
0,1739236280053870035,1739236280079104781
0,1739236280081036567,1739236280107183709
0,1739236280109116815,1739236280135180267
0,1739236280137315405,1739236280163810750
0,1739236280165691985,1739236280191941138
0,1739236280193830454,1739236280220267939
0,1739236280222144904,1739236280247728512
0,1739236280249611428,1739236280275908551
0,1739236280277796607,1739236280304543954
0,1739236280306401059,1739236280332750425
0,1739236280334703120,1739236280360824343
0,1739236280362786569,1739236280388625009
0,1739236280390513144,1739236280416283573
0,1739236280418192909,1739236280445674913
0,1739236280447623499,1739236280476166021
0,1739236280478104806,1739236280504815474
0,1739236280506712070,1739236280533013834
