status, start, end
0,1739233617523789909,1739233617525898666
0,1739233617526841173,1739233617528661407
0,1739233617529547195,1739233617531384269
0,1739233617532319736,1739233617534129971
0,1739233617535000898,1739233617536774002
0,1739233617537626539,1739233617539426513
0,1739233617540339740,1739233617542158054
0,1739233617543026661,1739233617544972726
0,1739233617545839454,1739233617547679129
0,1739233617548542435,1739233617550348750
0,1739233617551195076,1739233617552949690
0,1739233617553807377,1739233617555619442
0,1739233617556478808,1739233617558237002
0,1739233617559095539,1739233617560895483
0,1739233617561747991,1739233617563524795
0,1739233617564438712,1739233617566328597
0,1739233617567186683,1739233617568935057
0,1739233617569797544,1739233617571499898
0,1739233617572418575,1739233617574152719
0,1739233617575018525,1739233617576844860
0,1739233617577718457,1739233617579456501
0,1739233617580371528,1739233617582110432
0,1739233617582965678,1739233617584688812
0,1739233617585550140,1739233617587255862
0,1739233617588177860,1739233617589854034
0,1739233617590702270,1739233617592321243
0,1739233617593180879,1739233617594848543
0,1739233617595758411,1739233617597527495
0,1739233617598380771,1739233617600065365
0,1739233617600923021,1739233617602565824
0,1739233617603418632,1739233617605035404
0,1739233617605915611,1739233617607540614
0,1739233617608492021,1739233617610096124
0,1739233617610955661,1739233617612570074
0,1739233617613427071,1739233617615032163
0,1739233617615940151,1739233617617544604
0,1739233617618396800,1739233617620040083
0,1739233617620900660,1739233617622456692
0,1739233617623309139,1739233617624945702
0,1739233617625799569,1739233617627368901
0,1739233617628277949,1739233617629911712
0,1739233617630761078,1739233617632393411
0,1739233617633244307,1739233617634820910
0,1739233617635725238,1739233617637364710
0,1739233617638213318,1739233617639861151
0,1739233617640706517,1739233617642296890
0,1739233617643149606,1739233617644804060
0,1739233617645654197,1739233617647249469
0,1739233617648156537,1739233617649695759
0,1739233617650553235,1739233617652212639
0,1739233617653072405,1739233617654623888
0,1739233617655480625,1739233617657099287
0,1739233617657957495,1739233617659599368
0,1739233617660458804,1739233617662073177
0,1739233617662965344,1739233617664575047
0,1739233617665426363,1739233617667189497
0,1739233617668105605,1739233617669619687
0,1739233617670467273,1739233617672063396
0,1739233617672922453,1739233617674474745
0,1739233617675356242,1739233617676978675
0,1739233617677840992,1739233617679438714
0,1739233617680352662,1739233617681968965
0,1739233617682836112,1739233617684419715
0,1739233617685271671,1739233617686835283
0,1739233617687730481,1739233617689336813
0,1739233617690190390,1739233617691871884
0,1739233617692728910,1739233617694308993
0,1739233617695159849,1739233617696755432
