status, start, end
0,1739234873316113183,1739234873326534638
0,1739234873327485546,1739234873332982140
0,1739234873333864438,1739234873339026139
0,1739234873339973758,1739234873345236581
0,1739234873346134468,1739234873350787915
0,1739234873351737093,1739234873356227850
0,1739234873357133797,1739234873361790805
0,1739234873362697442,1739234873367223169
0,1739234873368206667,1739234873372785514
0,1739234873373702352,1739234873378187308
0,1739234873379061545,1739234873386458815
0,1739234873387328803,1739234873391911470
0,1739234873392825907,1739234873397751827
0,1739234873398662024,1739234873403309513
0,1739234873404273460,1739234873408901737
0,1739234873409804515,1739234873414611984
0,1739234873415711033,1739234873420442241
0,1739234873421412620,1739234873426074177
0,1739234873426983754,1739234873431614133
0,1739234873432508390,1739234873437084616
0,1739234873437992304,1739234873442630252
0,1739234873443525790,1739234873448118007
0,1739234873448985213,1739234873454549689
0,1739234873455457037,1739234873459964993
0,1739234873460871000,1739234873465393607
0,1739234873466269534,1739234873471872990
0,1739234873472776827,1739234873477387945
0,1739234873478309632,1739234873483024970
0,1739234873484002518,1739234873488571215
0,1739234873489475133,1739234873493985890
0,1739234873494897907,1739234873499519255
0,1739234873500464112,1739234873505104789
0,1739234873506006747,1739234873510505854
0,1739234873511416792,1739234873516016279
0,1739234873516925345,1739234873521493753
0,1739234873522402630,1739234873526889416
0,1739234873527830654,1739234873533908854
0,1739234873534830741,1739234873539713121
0,1739234873540642958,1739234873545522588
0,1739234873546410165,1739234873551183003
0,1739234873552142942,1739234873556786709
0,1739234873557694957,1739234873562203274
0,1739234873563136121,1739234873567758738
0,1739234873568666585,1739234873573107381
0,1739234873574016929,1739234873578656067
0,1739234873579613385,1739234873588163084
0,1739234873589963499,1739234873595848667
0,1739234873596758204,1739234873601706584
0,1739234873602625111,1739234873607310240
0,1739234873608221847,1739234873613456220
0,1739234873614332276,1739234873619040754
0,1739234873619994812,1739234873624608610
0,1739234873625506828,1739234873629983064
0,1739234873630890751,1739234873635450988
0,1739234873636427996,1739234873640917682
0,1739234873641844540,1739234873646467537
0,1739234873647382885,1739234873652022663
0,1739234873652940410,1739234873657500558
0,1739234873658409075,1739234873663047452
0,1739234873664001190,1739234873668563107
0,1739234873669499735,1739234873674166452
0,1739234873675257681,1739234873679969450
0,1739234873680884927,1739234873685455684
0,1739234873686331311,1739234873690951148
0,1739234873691866756,1739234873696438753
0,1739234873697345761,1739234873702024999
0,1739234873702935996,1739234873707523964
0,1739234873708500461,1739234873713407851
0,1739234873714337638,1739234873718868185
0,1739234873719851143,1739234873724393220
0,1739234873725325847,1739234873729832695
0,1739234873730754382,1739234873735425310
0,1739234873736378677,1739234873741011355
0,1739234873741924853,1739234873746597070
0,1739234873747489488,1739234873752011925
0,1739234873752877781,1739234873760204671
0,1739234873761116908,1739234873765768146
0,1739234873766683993,1739234873771697274
0,1739234873772572001,1739234873777359340
0,1739234873778279488,1739234873782996126
0,1739234873783903474,1739234873789148386
0,1739234873790064554,1739234873794683491
0,1739234873795634489,1739234873800252626
0,1739234873801126683,1739234873805854622
0,1739234873806786289,1739234873812117172
0,1739234873812985179,1739234873817713308
0,1739234873818642745,1739234873823731037
0,1739234873824647544,1739234873829343452
0,1739234873830257080,1739234873835016408
0,1739234873835931086,1739234873840588334
0,1739234873841487441,1739234873846647883
0,1739234873847615041,1739234873852335619
0,1739234873853254766,1739234873857891454
0,1739234873858807191,1739234873863461770
0,1739234873864435157,1739234873869026484
0,1739234873869927922,1739234873874535479
0,1739234873875438046,1739234873880115465
0,1739234873881014461,1739234873885556229
0,1739234873886477186,1739234873892037152
0,1739234873892911868,1739234873899035458
0,1739234873899994426,1739234873904575623
0,1739234873905434510,1739234873909964267
0,1739234873910880784,1739234873915594573
0,1739234873916496050,1739234873921046296
0,1739234873921930154,1739234873926439951
0,1739234873927361168,1739234873932007516
0,1739234873932924223,1739234873937535901
0,1739234873938458928,1739234873943072575
0,1739234873944014124,1739234873948720522
0,1739234873949626889,1739234873954677960
0,1739234873955533398,1739234873960191055
0,1739234873961055361,1739234873966930169
0,1739234873967844617,1739234873972446914
0,1739234873973316781,1739234873977826418
0,1739234873978720795,1739234873983761996
0,1739234873984672053,1739234873989371321
0,1739234873990327480,1739234873996650211
0,1739234873997599059,1739234874002699920
0,1739234874003694568,1739234874008719298
0,1739234874009644316,1739234874014684947
0,1739234874015984238,1739234874021141399
0,1739234874022028617,1739234874028257417
0,1739234874029125814,1739234874033987084
0,1739234874034874501,1739234874039657310
0,1739234874040587997,1739234874045326636
0,1739234874046248624,1739234874050795120
0,1739234874051730928,1739234874056470186
0,1739234874057339353,1739234874061958071
0,1739234874062847158,1739234874067271474
0,1739234874068213252,1739234874072767559
0,1739234874073636546,1739234874078345744
0,1739234874079220801,1739234874083974010
0,1739234874084927097,1739234874089478064
0,1739234874090352152,1739234874094984519
0,1739234874095923677,1739234874100340223
0,1739234874101201029,1739234874105659196
0,1739234874106556213,1739234874111241291
0,1739234874112248849,1739234874116742386
0,1739234874117611212,1739234874122291501
0,1739234874123216278,1739234874127952217
0,1739234874128895514,1739234874133403491
0,1739234874134288278,1739234874138921616
0,1739234874139881924,1739234874144368330
0,1739234874145230447,1739234874149662544
0,1739234874150523740,1739234874155131797
0,1739234874155986694,1739234874164412773
0,1739234874165273809,1739234874169857037
0,1739234874170724984,1739234874175848986
0,1739234874176753483,1739234874181288039
0,1739234874182153557,1739234874186624373
0,1739234874187519570,1739234874192108038
0,1739234874193008755,1739234874197575962
0,1739234874198476170,1739234874202995136
0,1739234874203964384,1739234874208588141
0,1739234874209487818,1739234874214012866
0,1739234874214884082,1739234874219405399
0,1739234874220379867,1739234874224910044
0,1739234874225774801,1739234874230307388
0,1739234874231195405,1739234874235865533
0,1739234874236775790,1739234874241618119
0,1739234874242482717,1739234874247161625
0,1739234874248065642,1739234874252696059
0,1739234874253621736,1739234874258107804
0,1739234874258976100,1739234874263515067
0,1739234874264469235,1739234874269014552
0,1739234874269928490,1739234874274421686
0,1739234874275322033,1739234874280463575
0,1739234874281332332,1739234874285917790
0,1739234874286803007,1739234874291448544
0,1739234874292393272,1739234874297124020
0,1739234874297983148,1739234874302745956
0,1739234874303652173,1739234874308337371
0,1739234874309202328,1739234874313912257
0,1739234874314788314,1739234874319409731
0,1739234874320384999,1739234874324925436
0,1739234874325794994,1739234874330356240
0,1739234874331242397,1739234874335970876
0,1739234874336844073,1739234874341442470
0,1739234874342349358,1739234874348392947
0,1739234874349303454,1739234874353934552
0,1739234874354814468,1739234874360262553
0,1739234874361125280,1739234874365784877
0,1739234874366668665,1739234874372047239
0,1739234874372966606,1739234874377645204
0,1739234874378520521,1739234874383100258
0,1739234874384001226,1739234874390133596
0,1739234874390996313,1739234874395903193
0,1739234874396817550,1739234874401676629
0,1739234874402736918,1739234874407483436
0,1739234874408584725,1739234874413199422
0,1739234874414119330,1739234874418756608
0,1739234874419674185,1739234874424252553
0,1739234874425171170,1739234874429782197
0,1739234874430654815,1739234874437210898
0,1739234874438081915,1739234874442692072
0,1739234874443646680,1739234874448294948
0,1739234874449230805,1739234874453735241
0,1739234874454613269,1739234874459136245
0,1739234874460094364,1739234874464721551
0,1739234874465650498,1739234874470137665
0,1739234874471046062,1739234874475624399
0,1739234874476522637,1739234874481092414
0,1739234874481995882,1739234874486590669
0,1739234874487495106,1739234874492203685
0,1739234874493111472,1739234874497623038
0,1739234874498491145,1739234874503138743
0,1739234874504080331,1739234874508814819
0,1739234874509690616,1739234874514266794
0,1739234874515140980,1739234874520116371
0,1739234874521016758,1739234874525689246
0,1739234874526562663,1739234874531247711
0,1739234874532162899,1739234874536738706
0,1739234874537669423,1739234874542283251
0,1739234874543155398,1739234874550966621
0,1739234874551887608,1739234874556454376
0,1739234874557330073,1739234874561872419
0,1739234874562781777,1739234874567777947
0,1739234874568695205,1739234874573344763
0,1739234874574217980,1739234874578821748
0,1739234874579770385,1739234874584376833
0,1739234874585287470,1739234874589791596
0,1739234874590669084,1739234874595270161
0,1739234874596208799,1739234874600779196
0,1739234874601646092,1739234874606276211
0,1739234874607181597,1739234874611798295
0,1739234874612668292,1739234874617453251
0,1739234874618325899,1739234874623132507
0,1739234874624213056,1739234874629029785
0,1739234874629909222,1739234874634569240
0,1739234874635487457,1739234874640140886
0,1739234874641056973,1739234874645707170
0,1739234874646571878,1739234874651196535
0,1739234874652140753,1739234874656589709
0,1739234874657483566,1739234874661972212
0,1739234874662894650,1739234874667501017
0,1739234874668458576,1739234874673141793
0,1739234874674060581,1739234874678593588
0,1739234874679498865,1739234874684051312
0,1739234874684958789,1739234874689503466
0,1739234874690420514,1739234874695000781
0,1739234874695996958,1739234874700412065
0,1739234874701322292,1739234874705907399
0,1739234874706826347,1739234874711422544
0,1739234874712331912,1739234874716902859
0,1739234874717817486,1739234874722712466
0,1739234874723694723,1739234874728397732
0,1739234874729304279,1739234874733935697
0,1739234874734812954,1739234874743915777
0,1739234874744845805,1739234874749663644
0,1739234874750559792,1739234874756147968
0,1739234874757127915,1739234874761764292
0,1739234874762648580,1739234874768187595
0,1739234874769103692,1739234874773735820
0,1739234874774624078,1739234874779641938
0,1739234874780577956,1739234874785300804
0,1739234874786174302,1739234874791607155
0,1739234874792509423,1739234874797037099
0,1739234874797904516,1739234874802761686
0,1739234874803704703,1739234874808215270
0,1739234874809086847,1739234874813705814
0,1739234874814620032,1739234874819169779
0,1739234874820109396,1739234874824607713
0,1739234874825509700,1739234874830074697
0,1739234874830992325,1739234874835472351
0,1739234874836413359,1739234874840873625
0,1739234874841739222,1739234874846641092
0,1739234874847502599,1739234874852158317
0,1739234874853249365,1739234874858237976
0,1739234874859149223,1739234874863963902
0,1739234874864924951,1739234874869873960
0,1739234874870841829,1739234874875957510
0,1739234874876877208,1739234874882033279
0,1739234874882946507,1739234874887905727
0,1739234874888831935,1739234874893407561
0,1739234874894320549,1739234874898949567
0,1739234874899960394,1739234874904441822
0,1739234874905346648,1739234874909928645
0,1739234874911080955,1739234874916907103
0,1739234874917823390,1739234874923225124
0,1739234874924228952,1739234874932793692
0,1739234874933744449,1739234874938471588
0,1739234874939443575,1739234874944262505
0,1739234874945143192,1739234874950061751
0,1739234874950956889,1739234874955904869
0,1739234874956820207,1739234874961752346
0,1739234874962752405,1739234874967983017
0,1739234874968915515,1739234874974084776
0,1739234874975017124,1739234874979768273
0,1739234874980699881,1739234874985949903
0,1739234874986882501,1739234874992063162
0,1739234874992983770,1739234874998345164
0,1739234874999276381,1739234875004504794
0,1739234875005471841,1739234875010529513
0,1739234875011627171,1739234875016507662
0,1739234875017438849,1739234875022233667
0,1739234875023229156,1739234875027906434
0,1739234875028857402,1739234875033437079
0,1739234875034355737,1739234875039207225
0,1739234875040210263,1739234875044926032
0,1739234875045803509,1739234875050633388
0,1739234875051604586,1739234875056323845
0,1739234875057212522,1739234875067176023
0,1739234875068160620,1739234875072912809
0,1739234875073855327,1739234875078647466
0,1739234875079675254,1739234875084626955
0,1739234875085606262,1739234875090412721
0,1739234875091395979,1739234875096292948
0,1739234875097200916,1739234875101828874
0,1739234875102742772,1739234875107496650
0,1739234875108468638,1739234875113319577
0,1739234875114200654,1739234875122475722
0,1739234875123354539,1739234875128258288
0,1739234875129177016,1739234875133915874
0,1739234875134809282,1739234875139645051
0,1739234875140512718,1739234875146712289
