status, start, end
0,1739236336122795986,1739236336146584249
0,1739236336147525576,1739236336168661439
0,1739236336170412863,1739236336195139144
0,1739236336197093810,1739236336223274042
0,1739236336225380869,1739236336254269935
0,1739236336256502423,1739236336283890486
0,1739236336285787811,1739236336312513528
0,1739236336314722276,1739236336340288214
0,1739236336342216880,1739236336367983949
0,1739236336369885975,1739236336401057648
0,1739236336403763649,1739236336428401300
0,1739236336430018294,1739236336454835545
0,1739236336456625920,1739236336481649063
0,1739236336483589258,1739236336510824020
0,1739236336512736476,1739236336539232561
0,1739236336541138786,1739236336567257999
0,1739236336569201525,1739236336595286517
0,1739236336597219052,1739236336625782124
0,1739236336627761510,1739236336654271657
0,1739236336656235463,1739236336683180661
0,1739236336685127267,1739236336711646782
0,1739236336713554588,1739236336739940862
0,1739236336741808047,1739236336767230744
0,1739236336769181450,1739236336795632135
0,1739236336797527230,1739236336824268188
0,1739236336826205414,1739236336852359077
0,1739236336854243302,1739236336880663957
0,1739236336882563372,1739236336908546033
0,1739236336910388779,1739236336935899265
0,1739236336937756340,1739236336963326908
0,1739236336965250874,1739236336991536618
0,1739236336993485284,1739236337019337724
0,1739236337021266539,1739236337049717271
0,1739236337051684427,1739236337078836968
0,1739236337080848864,1739236337107605821
0,1739236337109538377,1739236337136600947
0,1739236337138564703,1739236337165526122
0,1739236337167491658,1739236337194420168
0,1739236337196356583,1739236337222810668
0,1739236337224777444,1739236337251235699
0,1739236337253187335,1739236337278978485
0,1739236337280903160,1739236337306101905
0,1739236337308034540,1739236337333993651
0,1739236337335930457,1739236337361777167
0,1739236337363841564,1739236337389778275
0,1739236337391697691,1739236337417168358
0,1739236337419065793,1739236337445316237
0,1739236337447203732,1739236337473118493
0,1739236337475013558,1739236337501057970
0,1739236337502967256,1739236337529064558
0,1739236337530942633,1739236337557026706
0,1739236337558920411,1739236337584987683
0,1739236337586872249,1739236337612832070
0,1739236337614707615,1739236337641274351
0,1739236337643204627,1739236337669902664
0,1739236337671855899,1739236337698330214
0,1739236337700280450,1739236337726159311
0,1739236337728093857,1739236337753365583
0,1739236337755251558,1739236337781151919
0,1739236337783045644,1739236337807971167
0,1739236337809848032,1739236337837601168
0,1739236337839489383,1739236337866463922
0,1739236337868380408,1739236337894619451
0,1739236337896511867,1739236337921571781
0,1739236337923471297,1739236337952266570
0,1739236337954130425,1739236337980475670
0,1739236337982317665,1739236338008757360
0,1739236338010646275,1739236338036444465
0,1739236338038315760,1739236338064047120
0,1739236338065941465,1739236338091313872
0,1739236338093241148,1739236338119678702
0,1739236338121591308,1739236338147636150
0,1739236338149522416,1739236338175738479
0,1739236338177640344,1739236338203990478
0,1739236338206109366,1739236338232391099
0,1739236338234292585,1739236338262008600
0,1739236338263962516,1739236338290603073
0,1739236338292516279,1739236338318906073
0,1739236338320843209,1739236338347308735
0,1739236338349244420,1739236338375413703
0,1739236338377339239,1739236338403620503
0,1739236338405519408,1739236338430977024
0,1739236338432935810,1739236338459422907
0,1739236338461358593,1739236338487705737
0,1739236338489599662,1739236338515991236
0,1739236338517890912,1739236338543154277
0,1739236338545161503,1739236338571270976
0,1739236338573292333,1739236338600161981
0,1739236338602072697,1739236338628726913
0,1739236338630623459,1739236338656668241
0,1739236338658547096,1739236338685160312
0,1739236338687039957,1739236338713395913
0,1739236338715264427,1739236338740283321
0,1739236338742159326,1739236338768555531
0,1739236338770356336,1739236338795572541
0,1739236338797399195,1739236338823508668
0,1739236338825369313,1739236338854208248
0,1739236338856111474,1739236338881763902
0,1739236338883928160,1739236338909727610
0,1739236338911700986,1739236338937625257
0,1739236338939623813,1739236338965151520
0,1739236338967228997,1739236338993215698
0,1739236338995108114,1739236339020298619
0,1739236339022375766,1739236339048459438
0,1739236339050336963,1739236339076940569
0,1739236339078903525,1739236339106080147
0,1739236339108033623,1739236339135265484
0,1739236339137320151,1739236339166101695
0,1739236339168072641,1739236339196230460
0,1739236339198146876,1739236339226194434
0,1739236339228252191,1739236339255086309
0,1739236339257053295,1739236339284722770
0,1739236339286617386,1739236339312481646
0,1739236339314331301,1739236339339644207
0,1739236339341507252,1739236339367466513
0,1739236339369337288,1739236339394993207
0,1739236339396875612,1739236339423315607
0,1739236339425205533,1739236339451139644
0,1739236339453022259,1739236339478898749
0,1739236339480789795,1739236339506935718
0,1739236339508800973,1739236339534627193
0,1739236339536490068,1739236339562275388
0,1739236339564169944,1739236339589908152
0,1739236339591794698,1739236339617693408
0,1739236339619617594,1739236339645779367
0,1739236339647693402,1739236339673843175
0,1739236339675773301,1739236339701785842
0,1739236339703705938,1739236339729708819
0,1739236339731627195,1739236339760096577
0,1739236339761982872,1739236339787377299
0,1739236339789296465,1739236339815420867
0,1739236339817337543,1739236339844470184
0,1739236339846345649,1739236339871354752
0,1739236339873450709,1739236339899616322
0,1739236339901510088,1739236339928404767
0,1739236339930283972,1739236339956538105
0,1739236339958386211,1739236339984699335
0,1739236339986584410,1739236340013137656
0,1739236340015020751,1739236340040585319
0,1739236340042465624,1739236340068938900
0,1739236340070807065,1739236340097161989
0,1739236340099043375,1739236340125376428
0,1739236340127267774,1739236340153310686
0,1739236340155215862,1739236340181023022
0,1739236340182910087,1739236340208855928
0,1739236340210751873,1739236340237063438
0,1739236340238959153,1739236340264887334
0,1739236340266761109,1739236340292748650
0,1739236340294627446,1739236340320665218
0,1739236340322549593,1739236340348651565
0,1739236340350542941,1739236340376706814
0,1739236340378666990,1739236340404864533
0,1739236340406768958,1739236340432841390
0,1739236340434987408,1739236340461022649
0,1739236340462927305,1739236340489777253
0,1739236340491782259,1739236340518063413
0,1739236340520037869,1739236340545203624
0,1739236340547211591,1739236340572758829
0,1739236340574777465,1739236340599793368
0,1739236340601724494,1739236340627225842
0,1739236340629234838,1739236340657102395
0,1739236340659008910,1739236340684981051
0,1739236340686892987,1739236340713289912
0,1739236340715195867,1739236340740371041
0,1739236340742324787,1739236340767862805
0,1739236340769817831,1739236340796487478
0,1739236340798337323,1739236340824417205
0,1739236340826412301,1739236340853388931
0,1739236340855347227,1739236340882334956
0,1739236340884384623,1739236340911294532
0,1739236340913254728,1739236340940252607
0,1739236340942180173,1739236340968410857
0,1739236340970334052,1739236340996517835
0,1739236340998390530,1739236341025733153
0,1739236341027685659,1739236341053813312
0,1739236341055752077,1739236341081181464
0,1739236341083253881,1739236341109441914
0,1739236341111371480,1739236341137400732
0,1739236341139295957,1739236341165355299
0,1739236341167247234,1739236341193319537
0,1739236341195214552,1739236341220685129
0,1739236341222587194,1739236341249021739
0,1739236341250881124,1739236341276947596
0,1739236341278913792,1739236341304889634
0,1739236341306769249,1739236341332903851
0,1739236341334788987,1739236341360732818
0,1739236341362608513,1739236341388569404
0,1739236341390457280,1739236341416733813
0,1739236341418606289,1739236341444782982
0,1739236341446794778,1739236341472660088
0,1739236341474525144,1739236341500768617
0,1739236341502670052,1739236341528748015
0,1739236341530693021,1739236341560017079
0,1739236341561941625,1739236341587853906
0,1739236341589910293,1739236341615735453
0,1739236341617630548,1739236341643576799
0,1739236341645468545,1739236341670867971
0,1739236341672788457,1739236341698825548
0,1739236341700834915,1739236341727169099
0,1739236341729087734,1739236341755127286
0,1739236341757052962,1739236341783152064
0,1739236341785078030,1739236341810953840
0,1739236341812876996,1739236341839070149
0,1739236341840983515,1739236341867093507
0,1739236341869108944,1739236341894980394
0,1739236341896990080,1739236341923007182
0,1739236341925086959,1739236341950972180
0,1739236341952893775,1739236341978101951
0,1739236341980022446,1739236342005075470
0,1739236342006974805,1739236342032147470
0,1739236342034028056,1739236342060260559
0,1739236342062147734,1739236342087414489
0,1739236342089331315,1739236342115492858
0,1739236342117386133,1739236342142776130
0,1739236342144698496,1739236342170090783
0,1739236342172001148,1739236342197604216
0,1739236342199629662,1739236342226011297
0,1739236342227939013,1739236342253906785
0,1739236342255844309,1739236342281944273
0,1739236342283885148,1739236342310729296
0,1739236342312725113,1739236342339529180
0,1739236342341494026,1739236342368242894
0,1739236342370176610,1739236342396841107
0,1739236342398843323,1739236342425391079
0,1739236342427302344,1739236342456068259
0,1739236342457988784,1739236342484534331
0,1739236342486465486,1739236342512520788
0,1739236342514389433,1739236342540395405
0,1739236342542313590,1739236342568355823
0,1739236342570242948,1739236342596396511
0,1739236342598287186,1739236342624348778
0,1739236342626244643,1739236342652644198
0,1739236342654516133,1739236342680305353
0,1739236342682197429,1739236342708937416
0,1739236342710822981,1739236342736542971
0,1739236342738386726,1739236342764272506
0,1739236342766160241,1739236342792294564
0,1739236342794195749,1739236342819955109
0,1739236342821841314,1739236342848182848
0,1739236342850048333,1739236342876241736
0,1739236342878112602,1739236342903984882
0,1739236342905870688,1739236342932118051
0,1739236342933980276,1739236342960566263
0,1739236342962457269,1739236342988578781
0,1739236342990487427,1739236343016414487
0,1739236343018315462,1739236343044249013
0,1739236343046140119,1739236343072209501
0,1739236343074107116,1739236343100357749
0,1739236343102265705,1739236343128889312
0,1739236343131024580,1739236343157705486
